time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.125e-07,218.8784943408232,2.1040061974644098,-287.5022398561901,0.06717020774690305,218.31169275153871,2.122807684049251,-285.7921553359396,0.06689286984653943,319.941153668357,1.8323744748152958e-08,1.5751038826594554e-08
3.15e-07,190.05985987448076,2.3943909796667615,-280.5771019132009,0.0687442245125448,189.9146203619894,2.4646992757917943,-280.1832665306153,0.07060183879425125,318.033706459046,1.841982975274259e-08,1.584644370890523e-08
3.1750000000000003e-07,151.86502900105603,2.801856703360242,-272.15809314759093,0.0708742891960774,152.68373030184566,2.7584874127329058,-274.2928138716106,0.07391329666499713,301.75185997610305,1.8509794701093004e-08,1.6004869398252764e-08
3.2e-07,108.972466879858,3.011236424014315,-269.91341831362064,0.07846741047973252,109.59604286869518,2.9908676160062884,-268.15332343167915,0.07680600194062233,271.83151660190117,1.85932634214728e-08,1.622394579905608e-08
3.225e-07,63.52291938444562,3.1721176923951537,-261.06468855804025,0.08238555838524945,63.70665077688014,3.153332520676034,-261.79910641991523,0.07926277516341097,229.6250077193403,1.8669858622945715e-08,1.649437591485083e-08
3.25e-07,17.77426233685467,3.2169072835915045,-254.69909197382123,0.08379761816772492,17.812649685006303,3.242199663361366,-255.2659336955415,0.08127033225903497,177.03997141300812,1.873921842759558e-08,1.6801094987088008e-08
3.275e-07,-25.334906283144043,3.306364344773296,-249.0627895956023,0.08386077151840649,-25.802518938612927,3.2581235995756215,-248.59069617292124,0.08281914236713775,116.4531315720244,1.88010124419183e-08,1.7125350148798362e-08
3.3e-07,-64.84977348745386,3.2031428507092934,-241.89768592593595,0.08449553717043112,-65.50965702641841,3.205231360682518,-241.81105432139432,0.08390334921619026,50.60287538275731,1.8854955787996575e-08,1.744716645137698e-08
3.325e-07,-100.88923907913195,3.1212870137857895,-234.40317574333642,0.09080701486441278,-100.34629477290538,3.0900695730783028,-234.9650800669054,0.0845207758612308,-17.53451553585505,1.890081996038031e-08,1.7747669537862422e-08
3.35e-07,-130.2646074651372,2.956029376537565,-228.12934463027696,0.07987352826683741,-129.91143751429834,2.9205656855081736,-228.090894475537,0.0846730103626315,-84.87938628360989,1.893843996484299e-08,1.801088378535786e-08
3.375e-07,-155.0644507257585,2.731743166815312,-221.54220440442123,0.08793751833707156,-154.17392141708868,2.7051830430475206,-221.2263046413035,0.08436554882013401,-148.38790206721185,1.8967717821504854e-08,1.8224838698158685e-08
3.4000000000000003e-07,-172.67975129365783,2.440574921316207,-214.5486074048227,0.08284941657509691,-173.24053554809348,2.452394979465005,-214.4084432114883,0.08360795596041909,-205.1896226012207,1.8988623064633873e-08,1.8382012705307467e-08
3.425e-07,-186.68756772473407,2.211549423641637,-207.71824803867446,0.08681551661055387,-187.13609018251236,2.17052732735502,-207.6734139623493,0.08241399515440787,-252.71723947208244,1.9001191248648815e-08,1.847926588181952e-08
3.4500000000000003e-07,-194.58926059892994,1.880864698445592,-201.58042632243718,0.0755125984347275,-195.64382137474934,1.867936159123547,-201.05594678627526,0.08080168080144629,-288.82261263190077,1.900552161191752e-08,1.8517444645250517e-08
3.475e-07,-198.13578741135134,1.5789595012014943,-193.03855867566207,0.07566459050172496,-198.24167207241317,1.5534136900397066,-194.58906536896498,0.07879321622585685,-311.8738614366359,1.9001774938880314e-08,1.8500800410443695e-08
3.5e-07,-194.9050445497508,1.2392064162688976,-188.57574398194058,0.07674744584422884,-194.1504705861116,1.2366639343259196,-188.30377072260376,0.07641479767119656,-320.8291219349341,1.89901723262968e-08,1.8436289344349618e-08
3.525e-07,-181.91822717718088,0.9021896596174707,-180.64588681723365,0.06836279563612095,-182.48743475165654,0.9286705607610585,-182.22874359934326,0.0736962863989138,-315.2836367460917,1.8970995072250044e-08,1.8332755085164048e-08
3.55e-07,-162.94659353708076,0.6493389880593813,-174.79086969958777,0.0750808521026381,-162.4969201074954,0.641796169306553,-176.3900686399085,0.07067077230570397,-295.4880491719084,1.8944585366724786e-08,1.8199975040476233e-08
3.575e-07,-134.39197415171117,0.34725465027622265,-170.16554136460272,0.06145426730927788,-133.81386900853445,0.3895020190580712,-170.8109829163636,0.06737406985135502,-262.3370746902347,1.8911346980039077e-08,1.8047589085521613e-08
3.6e-07,-97.34985624312962,0.14015916974218715,-166.60718710981618,0.0661297104067641,-96.70706721470765,0.18565109575715752,-165.5116513077282,0.06384419712888716,-217.329061852913,1.8871744819999202e-08,1.7884016694352904e-08
3.625e-07,-51.4263696044153,0.05845491382586417,-160.11318385493647,0.059293872653553965,-52.25068097053905,0.04344184037100323,-160.50897090418985,0.06012088962184537,-162.49827034341976,1.882630213168231e-08,1.771556752884655e-08
3.65e-07,-1.8689854708831772,-0.019555280520081673,-155.61302163389558,0.05130454954217155,-2.383488049216055,-0.02590067340783991,-155.81640637232383,0.05624519128601679,-100.32292707179549,1.8775594274689276e-08,1.7546006581104e-08
3.6750000000000003e-07,48.86831405498472,0.06760897571982269,-152.3569192863183,0.052419996503110536,50.166139975727205,-0.014489637738929822,-151.44385793231214,0.0522591485465856,-33.613215961977566,1.8720396096572396e-08,1.7376796874712437e-08
3.7e-07,101.74662395008461,0.10296138488775937,-148.69806740570064,0.05247462989992444,102.08836772299358,0.08101749055973805,-147.39756330122393,0.048205610636007167,34.615735961928394,1.8661123059600296e-08,1.7208089605053587e-08
3.7250000000000003e-07,149.96340717141263,0.3003099290055314,-142.86945679782505,0.0504726849233422,149.80857095482955,0.2585782517585585,-143.68003464661172,0.04412811645052146,101.28013545078892,1.8598410983838893e-08,1.704029307452629e-08
3.75e-07,188.86723925810827,0.45601284673111114,-141.1754134391474,0.043491043463570765,189.86837864519427,0.5104509808763447,-140.29003127477617,0.040070828105266874,163.3669034625743,1.8532991587668542e-08,1.6875807643136906e-08
3.775e-07,220.10284262170575,0.8165942672792796,-138.3255591616547,0.03550215603274538,219.31462880932102,0.8234940065838687,-137.2225684509591,0.03607845844929458,218.0698594733817,1.846547480523627e-08,1.6720367432698143e-08
3.8e-07,236.03554618481044,1.1778835553592557,-135.12541805578564,0.032022090785205105,236.03707327541113,1.1800737919696902,-134.46896241733168,0.032196136561524646,262.9165544465929,1.839641798567464e-08,1.658346260365928e-08
3.825e-07,240.23814540298866,1.623543691330826,-131.78288107898024,0.026176286328571743,239.00306245091735,1.5594848145059588,-132.01691134199393,0.028469162537447742,295.8800198988164,1.832630887187747e-08,1.6477546600638757e-08
3.85e-07,228.45939909414707,1.9257222825977143,-131.47409899043902,0.023982265825376183,228.3537021262627,1.9397056705233033,-129.850611601237,0.024942619609354018,315.47038225933017,1.8255553190063977e-08,1.6416097104817416e-08
3.875e-07,205.31462899507463,2.33137785151151,-129.43806849834945,0.02225651723070196,205.34829118696112,2.299265412031789,-127.95090847106997,0.02166083498053119,320.8022017625795,1.818446785687674e-08,1.641097167652786e-08
3.9e-07,171.2622199668238,2.6673913721691136,-125.7103370837942,0.02405267899741618,172.1683431796049,2.618980068667369,-126.2954799853792,0.018666706627946155,311.63449230917314,1.811328010991322e-08,1.6469741707457764e-08
3.925e-07,132.0105839184346,2.925043566634575,-124.82921305294474,0.01992326355911664,131.61490639275286,2.8833439319016296,-124.85905241000921,0.01600093720362023,288.3816134887754,1.8042132131927055e-08,1.65937106861022e-08
3.9500000000000003e-07,86.91969353534783,3.0179587567858257,-123.34578064551522,0.010718857531743434,86.74934188402591,3.0814190166827355,-123.61364548724669,0.013701233880365836,252.0945424702771,1.797109008661789e-08,1.6777119676977852e-08
3.975e-07,41.176964631448804,3.217941817101461,-122.44262111414619,0.012715933461505138,40.53537601469336,3.2071487800247747,-122.52884532639419,0.011801541505550302,204.41337222714742,1.7900156018130123e-08,1.7007694707531184e-08
4e-07,-4.513741993557514,3.2683807051259115,-120.34181719305154,0.009784577436637732,-4.462144435710332,3.259114208628043,-121.57210255582686,0.01033137435810503,147.4931830700261,1.7829280857434744e-08,1.72683262783666e-08
4.025e-07,-46.688290464755845,3.184733539149203,-121.89143018921354,0.009730187291703801,-46.278276014521005,3.239835829519451,-120.70905311251549,0.00931529961802254,83.90663792443654,1.775837685216671e-08,1.7539412391872737e-08
4.05e-07,-83.07947453535509,3.1217632442000802,-117.64849407480555,0.009449646508879488,-83.62448419172188,3.154789419699927,-119.90385882866892,0.008772605561171171,16.527703825292658,1.768732806884651e-08,1.7801311481073476e-08
4.075e-07,-115.780950524466,3.099149006561686,-119.31017385221243,0.005311855444217594,-115.83937248930613,3.0113354791186264,-119.11956478386293,0.008717163017042128,-51.598244848208566,1.7615998140090332e-08,1.8036436371164683e-08
4.1e-07,-141.35553821369896,2.8208107818469914,-119.39296762083154,0.00749846261322204,-142.7350792247453,2.8177579681532037,-118.31847022655312,0.00915746400672237,-117.39207035927708,1.7544235044961942e-08,1.8230712747163157e-08
4.125e-07,-163.68368780867493,2.5071443254048473,-118.91108464575154,0.010248309399991414,-164.37908409511445,2.5825681147639163,-117.46250973273106,0.010096800926804825,-177.88004162712835,1.7471873304804308e-08,1.8374339988522047e-08
4.15e-07,-181.06717367519815,2.3393705405900094,-116.87205368560682,0.008143672210291603,-180.86180583190216,2.3141622746129555,-116.51364116296314,0.011533536653419356,-230.32824009973842,1.739873444305011e-08,1.846195613717898e-08
4.175e-07,-192.384876227482,1.9435738510222973,-116.96341627344313,0.01691786992857864,-192.1014912820346,2.0208417026768406,-115.43423690313067,0.013461412708347328,-272.36612664645713,1.732462681462523e-08,1.849238521917593e-08
4.2e-07,-197.33659808036143,1.751404160675654,-114.39116501690742,0.018603675542712767,-197.72935968851067,1.7111219743823871,-114.18747482963303,0.01586984972070115,-302.0936845282699,1.7249345917601494e-08,1.8468136303058506e-08
4.2250000000000003e-07,-196.7783983188118,1.3835127892591892,-111.82024614991418,0.021392518569861456,-197.08138410839263,1.3941956968271836,-112.73772542706901,0.018744210706719305,-318.167295827503,1.717267606277901e-08,1.8394760181038367e-08
4.25e-07,-188.52583831811592,1.0428373954121308,-111.35668653963528,0.02145218496889966,-189.3015298665102,1.0803760904825528,-111.05093150564238,0.022066020604845988,-319.860469917873,1.7094393847585326e-08,1.828009437634991e-08
4.275e-07,-173.65311333766712,0.7788916396354709,-109.50154655288458,0.026820815209105023,-173.538694905966,0.781347836009133,-109.09497701665373,0.02581316154156399,-307.09667918636154,1.7014273346728037e-08,1.813338065759269e-08
4.3e-07,-148.8189010518688,0.5619247971372656,-105.81133208808346,0.028833360846473824,-149.20016398366667,0.510085689539009,-106.84004154702794,0.029960088739851135,-280.4528179070467,1.693209240086135e-08,1.7964247384373232e-08
4.325e-07,-116.85613440428092,0.32720914476617846,-104.83682158423795,0.03779900835888839,-116.21169277137776,0.2803646915938662,-104.25893718722901,0.03447813365042862,-241.13312793367348,1.6847638963563455e-08,1.77816148478354e-08
4.35e-07,-75.10161828045366,0.06219784516237012,-102.98755082291608,0.04480974668432876,-75.23076567507927,0.10586683316372662,-101.32742461016629,0.0393359768995313,-190.9147697102913,1.676071624382093e-08,1.7592680994979333e-08
4.375e-07,-26.980208237379372,0.06599974234769582,-99.06409005977726,0.04200190128770978,-27.765869004343283,-0.001027051315085715,-98.02450537058927,0.04450038389111215,-132.06749866630176,1.6671145407594882e-08,1.7402229621954617e-08
4.4e-07,23.914971249190458,-0.010773932299084615,-93.63576014383689,0.048537212503369356,23.830243050976176,-0.030600150489302008,-94.33268763352244,0.049937302081669965,-67.2510774399753,1.6578771136387335e-08,1.7212517101582026e-08
4.425e-07,76.46635963695537,0.031072540322937194,-90.82975688965689,0.057778227778724364,76.5039686492561,0.02288788125733259,-90.23822276480732,0.05561342381393318,0.6049393357238927,1.6483618286852043e-08,1.7023897669859742e-08
4.4500000000000003e-07,126.71581429667661,0.1141718911741413,-83.95706538431281,0.06335152794178564,126.76785428905472,0.16015431885017065,-85.73131046481801,0.06149832355246514,68.43361423107925,1.63851740110256e-08,1.6836144182476793e-08
4.475e-07,171.29279127067304,0.30301786121839525,-79.65071954319168,0.07121930746496441,171.05604400382288,0.37630060575067475,-80.80627039577753,0.06756727763828507,133.16924560709123,1.6283475830005812e-08,1.665016755649338e-08
4.5000000000000003e-07,206.7988726864229,0.6632815946630274,-75.46233380358024,0.07647598956827775,206.1167555671006,0.6608003887697715,-75.46167854145483,0.07380484215313944,191.88593034805368,1.6178353516797014e-08,1.6469630230932772e-08
4.525e-07,229.25521469076173,0.9902227041776368,-69.99580891704875,0.07704304361441212,229.3826988870331,0.9981106034835026,-69.70046684285035,0.08020912549670733,241.92980801920652,1.6069605291207946e-08,1.6301885502355735e-08
4.55e-07,239.77389707013614,1.4628247470552833,-62.543067332497245,0.08844026837385822,239.2627541193831,1.3688538027120307,-63.52998497211551,0.08679626842936367,281.0390093147632,1.5956987599643553e-08,1.615780958198913e-08
4.575e-07,235.14848788335414,1.8117427733864533,-58.406438519689004,0.09191803335823175,235.31033056640678,1.7514325230856769,-56.96202343659456,0.09360356431266055,307.4458873995688,1.5840208681373574e-08,1.6050403631167637e-08
4.6e-07,216.66716042394395,2.1328595232178524,-50.46643327482513,0.0992721560359643,218.24355776212658,2.1238707096139198,-50.012797542638616,0.10068727784981397,319.9569115205848,1.5718927150000138e-08,1.5992429216661068e-08
4.625e-07,191.4622893232417,2.4640751353011687,-41.793684519409624,0.10593272707627532,189.81639504418496,2.465644305014422,-42.70289209173316,0.10810687087141774,318.00661187890364,1.559275617981732e-08,1.5993663399489143e-08
4.65e-07,151.3413634380865,2.780122806391551,-34.03261827893344,0.11448541689456544,152.5637223075064,2.759268595708781,-35.05716702650857,0.11588174300421093,301.68313757691107,1.5461273155482003e-08,1.605849834546221e-08
4.675e-07,109.03763681547758,3.024630755672354,-27.055609813464724,0.12800338068822772,109.46332754315802,2.9914526490127518,-27.104624588269267,0.12390625277084716,271.7242724795999,1.5324033937877343e-08,1.6184514462698748e-08
4.7e-07,63.19634507013411,3.1016494095200637,-18.993381474584133,0.13177077898729797,63.57000831888399,3.1537035692743016,-18.878238887820498,0.13183210473011872,229.48408906403236,1.5180590332353392e-08,1.6362365913212877e-08
4.7250000000000003e-07,18.29037907191477,3.1792499449227782,-9.002434913677673,0.1369197221417177,17.679671066026934,3.242352629860253,-10.41474912448642,0.1389938495845331,176.87174742699864,1.5030509006280263e-08,1.657694398257941e-08
4.75e-07,-25.98571521432131,3.230759753253733,-1.3157223223672005,0.14805593317937482,-25.926028005269277,3.2580660429899893,-1.7544180114522376,0.14452065441691211,116.2652055963823,1.4873390039896953e-08,1.680945959437517e-08
4.775e-07,-65.86539095488402,3.2044424452688673,9.52041100118898,0.14769274788639017,-65.61990191566095,3.204979568108216,7.059242724050421,0.1476911017854026,50.40374124362186,1.4708883508686039e-08,1.7039910569141892e-08
4.800000000000001e-07,-101.11418821271188,3.1627109266875513,15.62591068775392,0.14902035418253773,-100.44134390776182,3.0896453772666335,15.97977760231236,0.1483046742340783,-17.735857428887588,1.4551860769824352e-08,1.725486547737625e-08
4.825e-07,-129.92466851810343,2.8747222413795845,24.54806542987757,0.14420676138337213,-129.9907642653937,2.9199936097482926,24.958120974394024,0.14672757267609504,-85.073835735486,1.4405925512951954e-08,1.7439706707898043e-08
4.85e-07,-153.55384056669615,2.7454189311784516,35.41805208568828,0.14019219058161644,-154.23775413663424,2.7044882363611,33.94295623094384,0.1435949685535409,-148.56667040553086,1.42708430296822e-08,1.758241536414031e-08
4.875e-07,-173.21596435874352,2.464518379168629,42.13374045703434,0.1350152941791606,-173.2891655501394,2.4516022063932486,42.881097707355984,0.1394802138701012,-205.3446299041958,1.4146352063827143e-08,1.7675388262249165e-08
4.9e-07,-187.1388206709036,2.2234282448874687,52.59946135062812,0.13383741396476911,-187.1692907995342,2.1696610353918286,51.717892147965095,0.13475107497723693,-252.84147976261883,1.4032163146775628e-08,1.7715369399811074e-08
4.925e-07,-195.06703050265872,1.803040129130792,61.45558059719273,0.13250812407263318,-195.66050583684697,1.8670214086206534,60.39763641076596,0.12958562766333645,-288.9104705318009,1.3927956907503394e-08,1.7703054199140388e-08
4.95e-07,-199.06537005328556,1.4683225209551911,70.04645316168268,0.12462923396825556,-198.23986865688792,1.5524775408240648,68.86400794146554,0.12404034234606491,-311.92136596890083,1.3833383394739194e-08,1.764250831398222e-08
4.975e-07,-193.88070934648246,1.235467039680045,75.54800662071781,0.12558929512184164,-194.12762938258996,1.2357367760395674,77.06050442291625,0.11810947423074397,-320.834126002888,1.3748063106288145e-08,1.754046791084934e-08
5e-07,-182.45909141583306,0.9068978885542069,84.43310985936539,0.11472307700531915,-182.4410132735592,0.9277868703831311,84.93088891421782,0.11176267791003329,-315.2459141772593,1.367158992589325e-08,1.740552314234228e-08
5.025000000000001e-07,-162.53890920598997,0.6580358575256388,91.7003235723883,0.09963911789035414,-162.4251372053726,0.6409942806955387,92.41963673393158,0.1049654926234963,-295.40930494049354,1.3603535621200318e-08,1.7247165441869145e-08
5.05e-07,-133.7787238764867,0.3835564115643155,98.77694393495804,0.09319914865080421,-133.71647879033196,0.3888226775848604,99.47238031443095,0.09768929403675344,-262.2208678561753,1.354345506737584e-08,1.70747176468117e-08
5.075e-07,-96.40626801773689,0.21964475957369295,105.62497849802999,0.08934664116022335,-96.58599404668087,0.18513481201311285,106.03634825974419,0.08991539335057495,-217.18064470047048,1.3490891029561456e-08,1.6896253268121264e-08
5.1e-07,-51.096629485199,0.01582930134023261,112.49838038792294,0.08041635053607657,-52.110375339624085,0.043125306395126795,112.06079487730767,0.0816361034578885,-162.32435098989444,1.3445377234900133e-08,1.6717710172520774e-08
5.125e-07,-2.234436240869376,-0.01869764437970794,118.24875058633228,0.07753784196597786,-2.2309080460038686,-0.02598863009726609,117.49741652455569,0.0728543718319532,-100.13136627589817,1.340643862071671e-08,1.6542459801384443e-08
5.15e-07,49.33910798976614,-0.045043764062219646,122.1800564029719,0.06596943294245401,50.32195336210058,-0.014331952665810907,122.30075121366748,0.06358284887065942,-33.412671835441174,1.3373746259991525e-08,1.6371554628403933e-08
5.175e-07,102.39650365102437,0.056985112800836374,127.1047727223672,0.055169179713324516,102.2370826015812,0.08142300791442846,126.42855805117722,0.0538428313710385,34.816199281281435,1.3346562884475795e-08,1.6204723108317048e-08
5.2e-07,149.9251330906554,0.27410593139692097,128.95207237439502,0.04180619074195171,149.93961949910516,0.2592171534607488,129.84217325245655,0.04366327081200887,101.47145747744021,1.3324337641787306e-08,1.6041942688606476e-08
5.225e-07,188.72920431975336,0.48735099935266496,131.83583796580052,0.03340270084031358,189.97212224493438,0.5112921399159203,132.5068396628561,0.03307989264732113,163.54043687661692,1.3306581971311238e-08,1.5885177454035216e-08
5.250000000000001e-07,220.8291416489014,0.8376766878917274,136.35693243449296,0.01698048470701448,219.3834578548275,0.8244914259470557,134.39200693593818,0.02213439390715256,218.21776095969037,1.3292664918674356e-08,1.5739720922172046e-08
5.275e-07,236.44501347439248,1.1552397952970113,134.10697859824606,0.01060272218754938,236.06627315241212,1.1811701097478953,135.47159976285016,0.010873647705574838,263.0321391948006,1.3281890160945136e-08,1.561461818334494e-08
5.3e-07,239.48614550910955,1.4896161582141267,135.12085136355114,0.0011051373473986773,238.99131328832817,1.5606160916969924,135.72425181337266,-0.0006511700443709544,295.9580637415254,1.3273487923414863e-08,1.552187268224767e-08
5.325e-07,227.42518698726565,1.9141436684243578,135.65817965400052,-0.014472302873873341,228.30313846978856,1.940806852744078,135.13350333624928,-0.012385614389529528,315.50735779257883,1.3266611569376127e-08,1.5474507508768513e-08
5.35e-07,206.20663503064446,2.2366167047247827,133.55220394135264,-0.02151529559389737,205.26411889813906,2.3002757585786817,133.68796067154614,-0.024273239114067733,320.79643777647027,1.3260339790103265e-08,1.5483923121161674e-08
5.375e-07,172.01851765199825,2.5793245279442614,130.4627678208136,-0.034324633522531976,172.05808210912255,2.6198478586836536,131.3814162483951,-0.03625716351864906,311.5862493227513,1.3253684621155001e-08,1.5557235508653165e-08
5.4e-07,132.04236636270738,2.8896811813010137,127.75452372648381,-0.04580093722642578,131.4873863699806,2.884029884450131,128.21292797473222,-0.048282002843004976,288.2930719751644,1.3245604776253764e-08,1.5695300481414414e-08
5.425e-07,86.52200906426975,3.1191058074167914,124.94705129596316,-0.06331844984790773,86.61361611374065,3.0818980766659454,124.18685726867166,-0.06029624214055051,251.9697043042562,1.323502313949275e-08,1.5891926091029675e-08
5.45e-07,40.923367370822945,3.1168205058799816,118.06289191453142,-0.07531620097360096,40.39972388499923,3.207410187353968,119.31286533098557,-0.07225516979990598,204.2578798095283,1.3220846793568756e-08,1.6134426730652342e-08
5.475e-07,-4.17560178966869,3.272536988451708,114.77663809577805,-0.0787172588802032,-4.590974958221999,3.2591600375715424,113.6058676117275,-0.08412454551023715,147.31406430397686,1.3201987756333543e-08,1.640530813614723e-08
5.5e-07,-46.258469316815386,3.2507048024186127,108.1561052805508,-0.09609189905900486,-46.39548362914759,3.239678412267641,107.08594677828857,-0.0958852465838847,83.711988570281,1.3177382675525233e-08,1.668461413704232e-08
5.525e-07,-84.06178655135582,3.1249613966571634,100.25693868213665,-0.11198024134846285,-83.72724867224306,3.1544482143708,99.77822484401557,-0.10753917131573369,16.326321590561566,1.3146010068526511e-08,1.6952381535950784e-08
5.55e-07,-116.61947757386359,2.9733313635876897,90.8384261176566,-0.11407735586032848,-115.92653934081969,3.010833983968949,91.71269546290088,-0.11911654820124819,-51.79725794511322,1.3106904222610322e-08,1.7190734677365603e-08
5.575000000000001e-07,-141.78611101467993,2.809214901688294,82.55669483474597,-0.13460236553234273,-142.80658799316785,2.817121215842503,82.92401773373626,-0.13068415661723556,-117.57971937958999,1.3059165491820454e-08,1.7385343802114562e-08
5.6e-07,-164.57403766075578,2.5254254807942798,73.6206331965726,-0.14307218274855035,-164.43527768417758,2.581821117977844,73.45127318360494,-0.14235190051717123,-178.0478452624604,1.300196732610286e-08,1.752618561713266e-08
5.625e-07,-181.32750023035035,2.328789503646766,64.03836478288159,-0.15466927293983188,-180.90277599160936,2.3133295689030122,63.33768791277253,-0.15426936708060746,-230.46861400791562,1.2934560839894013e-08,1.760770819422193e-08
5.65e-07,-191.1381925052809,1.9564071086740074,49.80772381409562,-0.1711489856636176,-192.12660407333777,2.019947886818089,52.630322178284196,-0.16658883856838405,-272.4727262465003,1.285627799011067e-08,1.762857849507053e-08
5.675e-07,-197.0015534850945,1.7084930878086966,41.95227610628136,-0.18096520388353468,-197.73706645315866,1.7101929290153257,41.379729969223916,-0.1793367928304576,-302.161691761018,1.2766534446421301e-08,1.7591181768849768e-08
5.7e-07,-196.71623000179628,1.3509591210051055,31.508060471362732,-0.19014539269411318,-197.06936539803934,1.3932600097404901,29.63959138033417,-0.1920902359788125,-318.1936369209091,1.2664833005950371e-08,1.7500978474237288e-08
5.725e-07,-188.8482211220962,1.0602720291985706,16.411615640973015,-0.21355627301083172,-189.26715261039192,1.079466160260727,17.466320820261565,-0.2034487161133642,-319.8439543145009,1.2550767981936809e-08,1.7365749227436215e-08
5.75e-07,-172.61740457708274,0.80535519069778,3.933062472261035,-0.2155127872458115,-173.4796991752086,0.7805001759268405,4.918654294110336,-0.21091259361010664,-307.03805335387335,1.2424030469018905e-08,1.719471189022509e-08
5.775e-07,-149.14372492390413,0.5655280852627266,-7.957694198916823,-0.2125340814896157,-149.11544682684433,0.5093401018979746,-7.942780824480947,-0.212341383177983,-280.35473159956206,1.228441386414794e-08,1.699750323691144e-08
5.800000000000001e-07,-116.4469504762074,0.2311723849534477,-20.876493699238505,-0.21124685757587983,-116.10203184263933,0.27976220241403815,-21.05590997046682,-0.20817216828639068,-241.00001442891715,1.2148873599582478e-08,1.6789228497786505e-08
5.825e-07,-73.70360038292995,0.08788527766690142,-34.42124549559359,-0.19930894985211586,-75.09932951212855,0.10544652818660023,-34.357665837045225,-0.20122591068278015,-190.75264543554,1.2028319643882287e-08,1.6581076616686995e-08
5.85e-07,-26.72376960712032,-0.01652637090350225,-47.515554812512285,-0.1904847533881286,-27.618393398994463,-0.0012319121993392967,-47.784449337477014,-0.19418672691431804,-131.8836912695706,1.1922945081631567e-08,1.6377948499811437e-08
5.875e-07,23.993192013931335,-0.045934465563896534,-61.86327351955466,-0.19472571007574244,23.985677685737834,-0.03056618600777901,-61.27259326739906,-0.1881590199375774,-67.05389459701223,1.1832917597005204e-08,1.618220023657036e-08
5.9e-07,77.27826935865212,0.02970234223796219,-75.05710580284284,-0.18615313361097463,76.65755539749259,0.02317059269510687,-74.75882483752505,-0.1830950103491455,0.8065854094658733,1.1758527667457106e-08,1.5994269475279197e-08
5.925e-07,126.27076916967485,0.20144131149112027,-88.57290793066339,-0.17614360292222483,126.90900019209329,0.1606797428548589,-88.18072326114377,-0.17858082871599384,68.63060959227347,1.1699476068198504e-08,1.5813996872506345e-08
5.95e-07,171.65594598275646,0.4009233092367003,-101.78035628355968,-0.17321007320237536,171.1745014805262,0.37704581930212333,-101.47716862817248,-0.17423011283098602,133.35268651402936,1.1655953000956256e-08,1.5642345107026424e-08
5.975e-07,206.90520190291932,0.626690297926647,-114.52572407812096,-0.16929406685462098,206.20377699793946,0.6617264688275035,-114.58877837732814,-0.16977724855448584,192.04752568949218,1.1627879744066973e-08,1.5483010358738385e-08
6e-07,228.2234604111329,1.0657508923536148,-126.11354547946944,-0.1670445120401333,229.4320385880009,0.9991653230533055,-127.458327789388,-0.165062276312914,242.06225405371347,1.1615082664060773e-08,1.5343358212794673e-08
6.025000000000001e-07,239.1414341958538,1.3344346371300237,-138.47084356961864,-0.1603765968113019,239.27136398998522,1.3699758450553157,-140.0311510667001,-0.15999767947740243,281.1363197831995,1.1617281394775145e-08,1.523425153175126e-08
6.05e-07,234.84993289391366,1.807928385441589,-152.59608360975474,-0.15050280166807614,235.27864408320545,1.7525566922593385,-152.255519735679,-0.1545421469369597,307.50366409036405,1.1634081190824988e-08,1.516864864955829e-08
6.075e-07,218.5944114544382,2.131161866874825,-164.1359754515051,-0.1525384124775129,218.17532334430555,2.124933465840699,-164.08299530853478,-0.14868369154962924,319.9725430588913,1.1664970695134899e-08,1.5159236448616207e-08
6.1e-07,190.1960355783686,2.458168944882719,-174.5539638273193,-0.14062104839693124,189.71809260615575,2.466588911979076,-175.46875336613203,-0.14242950422588804,317.9793917547873,1.1709325717840447e-08,1.5215685262615108e-08
6.125000000000001e-07,151.73041537403938,2.77459165429809,-185.9940691073368,-0.13796424701791501,152.44366337562934,2.760049240403183,-186.37187647371255,-0.1357999447989893,301.6142960779929,1.176641888946502e-08,1.5342250560183403e-08
6.15e-07,108.77989284177256,2.96037672219585,-195.99724872640437,-0.13203456395590318,109.33058811039824,2.992037069880743,-196.75561361300288,-0.12882492853433913,271.6169210848586,1.1835434342899055e-08,1.553634980440049e-08
6.175e-07,64.13344369825538,3.1543659094519247,-205.4236862986416,-0.12807382917635093,63.433366271211824,3.154073974218054,-206.58760410558958,-0.1215416627924913,229.34307981203872,1.1915486009435297e-08,1.5788452290691613e-08
6.2e-07,18.16240293010176,3.210189462573703,-217.8859064320143,-0.11014933279067518,17.54671281445983,3.242504959165502,-215.84006431080374,-0.11399312303190792,176.70345361482435,1.2005637772481493e-08,1.6083246355581415e-08
6.225e-07,-27.411309764259983,3.20577239253401,-225.0698499263199,-0.10395957789210214,-26.049502537597785,3.258007885977438,-224.489935704043,-0.10622691014431886,116.07723372108256,1.2104923657322497e-08,1.6401724469953005e-08
6.25e-07,-66.61279303800359,3.171486871216408,-232.60612553445614,-0.09648971385294343,-65.73010399141756,3.2047272328666137,-232.51899327559008,-0.09829427974509422,50.20458720588536,1.2212366447220315e-08,1.6723651564737608e-08
