time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.6200000000000004e-07,-486.86589379146665,0.2989954095007926,-487.29889112055747,0.29395462030530345,-253.35724358829648,4.721030776056789e-09,-5.10007087660201e-09
3.6400000000000003e-07,-443.0167210558986,0.5529140413543465,-443.2219026657947,0.5816455339529754,-183.17676086067146,4.748177027392109e-09,-5.72353441016231e-09
3.66e-07,-367.8011915464154,0.8271299496031447,-369.05327352351003,0.8220051082449275,-107.6903865179421,4.782722067089576e-09,-6.3434922844087265e-09
3.68e-07,-268.4664159233846,0.9992395337904508,-272.9064011219843,0.9960470982647639,-29.084656225430397,4.820505452472487e-09,-6.9530159498141346e-09
3.7e-07,-163.00505431923486,1.1099121383414108,-165.45978799934377,1.122449400765793,50.363539196773054,4.856803633581167e-09,-7.528128418699413e-09
3.7200000000000005e-07,-66.7143047053728,1.1984961180310207,-57.68928801866279,1.1943140894704967,128.35290611324643,4.88719893633215e-09,-7.992202411608484e-09
3.7400000000000004e-07,39.08292364008888,1.0962445311705302,41.28130427001956,1.088241290166783,202.62440726377187,4.90833659692059e-09,-8.189059217308081e-09
3.7600000000000003e-07,125.65045498437689,0.8573105621398599,125.70093992691447,0.8413662288974015,271.0266969572089,4.924326017861258e-09,-8.032458455831241e-09
3.78e-07,195.69619879756146,0.6210508235901075,193.74953921171328,0.6281075974000914,331.5784368751263,4.941159507595275e-09,-7.630618564865348e-09
3.8e-07,242.84112594429024,0.47718181226287487,247.05676701745398,0.48080867855069626,382.5256874478955,4.957627276823408e-09,-7.111299021952251e-09
3.82e-07,288.98733652392326,0.38074602846469524,289.37438781208436,0.3827374927787424,422.39271240658957,4.97357022054657e-09,-6.539797724007244e-09
3.8400000000000005e-07,320.8229173066676,0.31309881437252274,324.80896662627237,0.3194440099137843,450.02472490786977,4.9895122297277904e-09,-5.943355224992539e-09
3.8600000000000004e-07,353.45720537034293,0.2690536398487079,356.1247644890809,0.2709519884800599,464.6213370490867,5.006105347101063e-09,-5.333487926693633e-09
3.8800000000000003e-07,385.55469374568656,0.20059807789149195,383.5937457365086,0.21327020688964274,465.75974387613456,5.023558068330996e-09,-4.71566645482288e-09
3.9e-07,402.60043029824845,0.11969659386430702,404.7107120176698,0.12486437022118396,453.4069703368851,5.041218712405299e-09,-4.093057698573369e-09
3.92e-07,412.92817867694856,-0.004132767005321976,414.84939095328053,-0.006555048554250934,427.92082643538566,5.057441092939539e-09,-3.4679076664384945e-09
3.94e-07,406.6916442585779,-0.19398050516199278,408.67402223151606,-0.17961346450729565,390.0395429198673,5.069780729671362e-09,-2.8420932619853887e-09
3.96e-07,387.1379870712888,-0.3868774022664554,381.9096178499084,-0.3787979199387267,340.86038771683894,5.086466283781685e-09,-2.2176172873681973e-09
3.9800000000000004e-07,332.1256948674246,-0.5744371143993475,332.96857901259466,-0.5786692499322924,281.80788250690637,5.108304508033191e-09,-1.5976524169779579e-09
4.0000000000000003e-07,264.1615889241714,-0.7550901736536778,263.96009744714684,-0.753284428153684,214.59254007986328,5.133598266700715e-09,-9.893739671052347e-10
4.02e-07,179.65988309985676,-0.9037060802616025,180.7651280082652,-0.8904838045615747,141.16131768134142,5.159562119655827e-09,-4.120923589786698e-10
4.04e-07,90.75073793100752,-0.9955379028149455,92.10368999111024,-0.9827558964657881,63.641221517704565,5.1827399989258884e-09,8.291907470808173e-11
4.06e-07,9.30914535198703,-0.9642163733158737,7.789693648846004,-0.9524985072851644,-15.722304030965567,5.199658049577034e-09,3.923345290178877e-10
4.08e-07,-65.5864672726425,-0.7902561798916483,-63.408649729743004,-0.7559385724508602,-94.63041787383052,5.207551187785141e-09,4.2057070188882546e-10
4.1000000000000004e-07,-118.90996197151964,-0.4921929334761776,-115.76636304109162,-0.5036200772942419,-170.79747035950453,5.2140777171383265e-09,1.9714714393313045e-10
4.1200000000000004e-07,-148.66735561917713,-0.29257566624653786,-147.9391727473316,-0.29482203935059725,-242.01720932350648,5.217829299391596e-09,-1.7415110651653838e-10
4.1400000000000003e-07,-161.7007793381112,-0.18269498140754284,-163.27566872137578,-0.15452897813894656,-306.2266863108965,5.217701443150813e-09,-6.142644217744549e-10
4.16e-07,-165.91826576268977,-0.10737462359137091,-168.98883652506066,-0.09730373418731081,-361.5660118686869,5.2142613077613e-09,-1.081263067817162e-09
4.18e-07,-169.5032668954246,-0.1087316477905372,-174.35627148279224,-0.12689728939164108,-406.43222903834305,5.209580688192327e-09,-1.5571166071492162e-09
4.2e-07,-189.7628264435272,-0.23997518871512016,-188.3657510053557,-0.2265310117347521,-439.52574455070277,5.2066858890155095e-09,-2.0408406448444847e-09
4.2200000000000005e-07,-214.9435756331542,-0.35930709411172024,-217.3697867190035,-0.3596291214926129,-459.8879727989117,5.208749564292683e-09,-2.544024792320502e-09
4.2400000000000004e-07,-259.95109477062675,-0.5054036684866617,-263.32108001805096,-0.48117338517464087,-466.92910219540977,5.21821550112888e-09,-3.0805172179351885e-09
4.2600000000000003e-07,-319.59533150364547,-0.5510712847910968,-323.0270322165391,-0.5502155772461226,-460.44517963364535,5.236066761712042e-09,-3.653552288648322e-09
4.28e-07,-388.95987385264687,-0.5424362572789736,-388.6180021426435,-0.5368103860208996,-440.6240181865862,5.261415370995103e-09,-4.253770584378879e-09
4.3e-07,-451.48977427238157,-0.4262677373015261,-449.1309994113879,-0.4266080488939534,-408.0397569198509,5.291515590889322e-09,-4.8687181615478714e-09
4.32e-07,-494.01388729025587,-0.23310904030099328,-492.8407112813585,-0.22463025177838006,-363.6362303997176,5.322201525833341e-09,-5.489965677585695e-09
4.3400000000000005e-07,-508.12596976320947,0.03957826624686985,-509.79021544633935,0.044796399466055854,-308.69962961426495,5.348648432314305e-09,-6.113333429182096e-09
4.3600000000000004e-07,-492.3715780875818,0.34629612220247247,-493.92882167544934,0.34321944825909456,-244.82124621042902,5.366280719069058e-09,-6.736845517607067e-09
4.3800000000000003e-07,-445.7273776786841,0.6301260775986627,-444.3647937250881,0.6271673957703785,-173.8513791960968,5.393443005119997e-09,-7.359086592969078e-09
4.4e-07,-366.59786308887533,0.8764492789557577,-365.4604053396465,0.8596615373467948,-97.84573924409872,5.427466338553177e-09,-7.97759479572174e-09
4.42e-07,-265.4599629357215,1.0202704110251688,-265.78027920487466,1.0251596012197552,-19.00590304914358,5.464064088932157e-09,-8.584853662669026e-09
4.44e-07,-150.4865948014072,1.1528098456531426,-156.18002284790992,1.1472078424968395,60.38445746533829,5.49849658405282e-09,-9.154215542270013e-09
4.4600000000000005e-07,-49.58551871333469,1.2032175758464352,-47.52203709949577,1.206571731748614,138.02572390783214,5.52643698557087e-09,-9.600946994613377e-09
4.4800000000000004e-07,57.11693178324609,1.0757970264757069,51.419913274729225,1.0790435379842989,211.66894208420948,5.544700824007261e-09,-9.7622096844488e-09
4.5000000000000003e-07,130.07994678983715,0.8283957278432666,135.37305539301906,0.8264669549100392,279.18096512587033,5.5590582850206565e-09,-9.569447269604037e-09
4.52e-07,203.8483790461471,0.6212614377361254,202.99054429162678,0.6205698170320705,338.60624214691944,5.574165040347037e-09,-9.14517016162459e-09
4.54e-07,254.88705107463215,0.4628149965100187,256.24700538703524,0.4796710762065272,388.22346266239583,5.588950655086017e-09,-8.613207923791932e-09
4.56e-07,298.8747160373819,0.39345756063605125,299.02928607036773,0.38650651268673664,426.5954160072531,5.603363235014783e-09,-8.033746265625598e-09
4.5800000000000005e-07,331.9469758966742,0.32559758059315064,335.3492393533788,0.3259213419446918,452.61062152995316,5.617969855862686e-09,-7.431528029142535e-09
4.6000000000000004e-07,366.8975840755573,0.2918924371536975,367.6918852971428,0.2771395740365082,465.51552370194736,5.633389683194513e-09,-6.817044662908687e-09
4.6200000000000003e-07,397.2926438197512,0.22601171719751983,395.9620860449898,0.2160918773606808,464.9363195806238,5.649732976105695e-09,-6.195355132077595e-09
4.64e-07,415.46817709209347,0.10278494325036076,417.32045369987367,0.12208822156694268,450.88978637219725,5.666214654822409e-09,-5.569424654038625e-09
4.66e-07,424.0341179530484,-0.01675746774488221,426.9507692529585,-0.015574913605002976,423.7827954637447,5.6810611752585665e-09,-4.941340019087975e-09
4.68e-07,419.26376999406784,-0.1829425379665327,419.5425181139735,-0.19360700193917435,384.4005270009161,5.69174747613816e-09,-4.312813822831392e-09
4.7000000000000005e-07,389.66834241297636,-0.42152058221634775,391.07156809233453,-0.3947541416089576,333.88372638743147,5.707477862574509e-09,-3.685667527006589e-09
4.7200000000000004e-07,335.1084538420678,-0.5831496906991682,340.3726692831678,-0.5924336909844775,273.6956614938347,5.728329418811273e-09,-3.0628368985940804e-09
4.7400000000000004e-07,268.9172807144667,-0.736052431431886,270.04350315730636,-0.7602116253221034,205.5797376917837,5.752449510136684e-09,-2.451079440593431e-09
4.7600000000000003e-07,192.49553947687497,-0.8842330332586218,186.39030832954208,-0.8854280009836328,131.50899843536772,5.776932324958464e-09,-1.8687334949884335e-09
4.78e-07,94.99465133585902,-0.9797698378492712,98.3759999877747,-0.9626344388315157,53.62897415376395,5.798273343959972e-09,-1.3645115797596522e-09
4.800000000000001e-07,17.135763954105318,-0.9295579829688351,15.798177961571275,-0.9265049022236939,-25.804465107735282,5.813041526037872e-09,-1.0365087859997826e-09
4.82e-07,-51.14765853286358,-0.7268941393681548,-52.86313083918309,-0.7333872004952933,-104.49045314013388,5.818601862002504e-09,-9.776349313914749e-10
4.84e-07,-106.75241464698179,-0.4913722552556468,-102.38598212645509,-0.4830310278654866,-180.1497743804725,5.82128898734474e-09,-1.165094606584937e-09
4.86e-07,-136.9464039379231,-0.2712370753024689,-132.02966300633472,-0.27736015453044954,-250.59088358966875,5.821012754371031e-09,-1.5013833327749302e-09
4.88e-07,-144.8643818359698,-0.16216563279171808,-145.702665567498,-0.14509019320517585,-313.77338607488605,5.816885356060574e-09,-1.9081160319067635e-09
4.900000000000001e-07,-152.91236609104314,-0.08923246389497057,-150.9958280717586,-0.09948722170276014,-367.86713969046093,5.809692398680631e-09,-2.3423138307603724e-09
4.92e-07,-153.9130676336523,-0.15321321287016498,-157.28486828004895,-0.14134401486277393,-411.3052666709462,5.801673437030421e-09,-2.786100133784781e-09
4.940000000000001e-07,-179.13508923360916,-0.2750217915340398,-173.34427984682145,-0.2500347182693112,-442.8295397573926,5.79593037574267e-09,-3.240796551695233e-09
4.96e-07,-201.70888732048496,-0.4078868219365342,-205.04537730362236,-0.3858623532230818,-461.5268279638813,5.795599259280474e-09,-3.7213910419306273e-09
4.98e-07,-255.04389964089162,-0.5000818375284782,-253.70097161155007,-0.5033073023415718,-466.8555462975694,5.802981700545123e-09,-4.243556831647333e-09
5.000000000000001e-07,-316.2301001904891,-0.5826914193643981,-315.46898815841917,-0.5631820752093776,-458.6613432905452,5.81884509997592e-09,-4.809120252189301e-09
5.02e-07,-378.3102955447836,-0.544956232753212,-381.9738336219608,-0.5379435264292594,-437.181571939027,5.842062318284113e-09,-5.405651778799855e-09
5.040000000000001e-07,-439.73222974856634,-0.4483301926896627,-442.0101657378947,-0.41569767472359964,-403.0384145448104,5.869680903583643e-09,-6.018424255592431e-09
5.06e-07,-483.84478410319366,-0.20611417549511826,-483.9319869808326,-0.20392425573309042,-357.220860604601,5.897409214839914e-09,-6.638000556083635e-09
5.08e-07,-496.19394143507475,0.06718458163786462,-498.16568310882803,0.07099222870122451,-301.05605977500943,5.920407266380124e-09,-7.259836531797463e-09
5.1e-07,-481.42738440731745,0.3509597478998509,-479.25932306005666,0.3694865252521862,-236.17087970227473,5.9357572433633345e-09,-7.881777954136087e-09
5.12e-07,-423.60391549564673,0.6452649002000372,-426.99814008249916,0.6483235139075483,-164.44478223119037,5.960786722386329e-09,-8.502185204784307e-09
5.140000000000001e-07,-352.719609235146,0.8719645091716558,-346.3474746247615,0.8724756886010498,-87.95538297941873,5.992274673514295e-09,-9.118013297312489e-09
5.16e-07,-245.39670873271453,1.044482301904127,-246.2710879137806,1.0309795647991216,-8.918271196535294,6.0258369859972655e-09,-9.71982923876942e-09
5.180000000000001e-07,-137.39929405455717,1.1227908843510659,-137.74270651413457,1.1501423425339548,70.37716691628863,6.056746393420257e-09,-1.0274837854465673e-08
5.2e-07,-33.00749780851787,1.212772162330201,-31.454778293432472,1.1870928393436806,147.63406248647772,6.080791821627945e-09,-1.0685276313656882e-08
5.22e-07,64.37381418585086,1.042126253642817,64.21469462868966,1.0318599079386195,220.61459499308995,6.0949776688885945e-09,-1.0789503829391479e-08
5.24e-07,145.85723686012744,0.7973772050345332,144.50102179211376,0.7801618259560179,287.20481289732294,6.107126961969957e-09,-1.0553692815310888e-08
5.26e-07,211.42988127379095,0.6054724838042579,208.54362570903615,0.5852872232753108,345.4758662885006,6.119719828458453e-09,-1.0110049615986938e-08
5.280000000000001e-07,257.007322528375,0.44044745613383585,258.6618857693467,0.4517888365795216,393.73987788273655,6.131832140646568e-09,-9.570900677561942e-09
5.3e-07,295.8419458495247,0.3650240145512101,298.87114471332814,0.3640650366761484,430.5988340170193,6.143522855499343e-09,-8.988917097137249e-09
5.32e-07,333.12439903286395,0.3172834943103578,333.08385528247015,0.3066633439063202,454.9850794638248,6.155404640532388e-09,-8.38586415733954e-09
5.34e-07,360.4054330414257,0.24772224111149288,363.510462790292,0.25814030059350607,466.1922430948911,6.1680677231987066e-09,-7.771137506097365e-09
5.36e-07,392.922151243507,0.16691880319589256,389.7073695467849,0.19444330530398624,463.8956986024955,6.181532277464904e-09,-7.149401075049288e-09
5.380000000000001e-07,408.9399327287874,0.10775047936075283,408.5341559790027,0.09579795086451247,448.1619676136631,6.1948940375292724e-09,-6.523508056264261e-09
5.4e-07,419.65253122657106,-0.05493091508459769,415.02861995389793,-0.046900957141578714,419.44679282706346,6.206272866929482e-09,-5.895571015567235e-09
5.420000000000001e-07,399.12750003061524,-0.22936944801788803,403.95325912237945,-0.22855928343307375,378.58193698601735,6.214617601841555e-09,-5.267441782762231e-09
5.44e-07,372.6783265064736,-0.4119059560729038,371.5779015651588,-0.4305530341079068,326.751090068125,6.2286210798518125e-09,-4.641281791140382e-09
5.46e-07,315.2053017386089,-0.6228842625323611,317.1903887448209,-0.6261970430583105,265.4555825629773,6.247475260617108e-09,-4.020889295873509e-09
5.48e-07,242.22806923597432,-0.8155582591616533,243.89038207407103,-0.7916223800649046,196.47089798599674,6.269184658750082e-09,-3.4154039954354185e-09
5.5e-07,168.67583918972377,-0.9271920323716905,158.40488780130244,-0.9194874145544525,121.79524428531883,6.290742543652919e-09,-2.849797384012687e-09
5.520000000000001e-07,75.41692697281803,-0.9895456058005142,69.92083463441386,-0.9910309342811293,43.59167382065455,6.308620403153006e-09,-2.3878194893766736e-09
5.54e-07,-10.769502640622074,-0.9155308034268977,-11.806589265908498,-0.9162262736899425,-35.874571535333445,6.319456626109231e-09,-2.141864818535666e-09
5.560000000000001e-07,-78.93893342397647,-0.7277836989806926,-78.61001881566175,-0.6912503814611834,-114.30167531348248,6.322466660779823e-09,-2.1831611949844227e-09
5.58e-07,-133.03993064277122,-0.425664609456922,-125.78513563151357,-0.44505250970675364,-189.41792078302421,6.324497289885347e-09,-2.451450051739173e-09
5.6e-07,-156.1448453642944,-0.26176143445291494,-153.1939777358604,-0.25211040121005246,-259.0474934185788,6.3233355273090305e-09,-2.8435727984380125e-09
5.620000000000001e-07,-162.87227584690405,-0.12551520502293437,-165.28743627709088,-0.13171069362236842,-321.1735054671605,6.318293500518209e-09,-3.290912604707408e-09
5.64e-07,-170.86588590741002,-0.09578862207405898,-170.00336645570638,-0.09686209226873957,-373.99641704794595,6.310352308118885e-09,-3.758708111276719e-09
5.660000000000001e-07,-175.75491892111492,-0.1222350636364394,-176.7786948904428,-0.14670788766576515,-415.98616156119726,6.301890941425486e-09,-4.233634671409776e-09
5.68e-07,-191.91993316977428,-0.2862111252257226,-194.14103206030845,-0.2588773380925409,-445.9264655435829,6.296055572764581e-09,-4.718456729248771e-09
5.7e-07,-230.04619626952174,-0.4170301804156619,-227.4594205425334,-0.3933206755855144,-462.9500792025694,6.295914647109753e-09,-5.226602666932657e-09
5.72e-07,-281.6143659161711,-0.5040013299880791,-277.40496107320337,-0.5050687401654659,-466.56389714341213,6.303600512408704e-09,-5.770242719129675e-09
5.74e-07,-338.835781387496,-0.5548653893752906,-339.5060910111427,-0.5554933642027382,-456.66324164268923,6.319644632230276e-09,-6.348969485143326e-09
5.760000000000001e-07,-402.2671464910256,-0.5070185556347852,-404.92076746842423,-0.5181707019051361,-433.5348947395541,6.342668827682778e-09,-6.951597341900537e-09
5.78e-07,-461.8859166994146,-0.38214957241429,-462.25370806526024,-0.3834048615309673,-397.84879131727644,6.369510343785312e-09,-7.566338675646961e-09
5.800000000000001e-07,-507.07015397624247,-0.16517274210716498,-499.9942350453272,-0.16132805798080288,-350.63861379295867,6.39575473189793e-09,-8.185997242024452e-09
5.82e-07,-509.8834258893168,0.12709152311144079,-509.0018805676332,0.11947344513461694,-293.27185050899806,6.416553281940006e-09,-8.807144584788147e-09
5.84e-07,-486.62507974964115,0.41650751514693596,-484.4593086378749,0.418296636554505,-227.41018511381236,6.432717523873103e-09,-9.428080244454601e-09
5.860000000000001e-07,-426.3455657055391,0.6949814690488757,-426.84651184024926,0.6921474524934239,-154.96136429172984,6.4581747672496466e-09,-1.0047307602849153e-08
5.88e-07,-336.1224229719167,0.8950698754659782,-341.73229861805254,0.9078285055189078,-78.02393803958705,6.489509246272733e-09,-1.066166027437172e-08
5.900000000000001e-07,-233.3796828016305,1.05251182179274,-238.46766620174597,1.0585106013118168,1.1735268587087864,6.522237419353122e-09,-1.1260815473564947e-08
5.92e-07,-128.71474660034747,1.185573148951046,-128.1283883213444,1.173548039714827,80.33699941926993,6.551644375769137e-09,-1.1808253329516486e-08
5.94e-07,-23.756453959846034,1.2046634435219976,-21.225779497557653,1.1937889244927253,157.17343327907827,6.573633481646361e-09,-1.2196754241777752e-08
5.96e-07,75.34042628928586,1.0460237010308333,74.25654763833695,1.0187636447350241,229.45718699630612,6.585392971527176e-09,-1.2262839365172643e-08
5.98e-07,152.0914765542183,0.7597810050859111,154.04373009108065,0.7669371379073889,295.09449190207886,6.596393713564144e-09,-1.1994117584448188e-08
6.000000000000001e-07,217.28709570874494,0.5816613221822996,217.7263833989592,0.5795167736452969,352.18410013011794,6.6077774893902354e-09,-1.1531220164671758e-08
6.02e-07,264.36517069592406,0.4566910379711448,267.9211177784143,0.45205118509752434,399.07235609560007,6.618755216139668e-09,-1.0981068857582828e-08
6.040000000000001e-07,306.69992274913983,0.34688325656150293,308.7192903600385,0.368768336643978,434.4010962246938,6.62947916558661e-09,-1.0391920887552643e-08
6.06e-07,346.640734941361,0.34481960601861134,343.8851470534161,0.31336981333324077,457.14698947287644,6.640586142583023e-09,-9.783533347192302e-09
6.08e-07,378.8761172593131,0.23690903997141305,375.31694787549446,0.26374739902137456,466.65117909600747,6.65261503616561e-09,-9.164490788322489e-09
6.100000000000001e-07,402.09398653497107,0.20719778923885335,402.2006916201646,0.19600363461924053,462.6383670716016,6.665475396329688e-09,-8.539124927062916e-09
6.12e-07,420.39219022483474,0.07565700342115157,421.0889438735462,0.09142505084832318,445.22478837167944,6.678127006395062e-09,-7.91010756582918e-09
6.140000000000001e-07,429.2674379880861,-0.07792833847244572,426.8795904701148,-0.05737862927578703,414.9148441046486,6.688570676117033e-09,-7.2793925301714124e-09
6.16e-07,421.68923431649984,-0.2399065876729169,414.41924512971036,-0.24339369597829974,372.5864910505388,6.696388640889006e-09,-6.6486643243628896e-09
6.180000000000001e-07,374.90939922289255,-0.46288096268506584,380.2796045614521,-0.44637497990728986,319.4658107957613,6.709944714989167e-09,-6.019894739882587e-09
6.2e-07,324.0600345708593,-0.6569068663970828,324.19911472326464,-0.638678272303744,257.0914950970062,6.728277837295645e-09,-5.3966166135164725e-09
6.22e-07,249.72283165768903,-0.830242299505756,249.76234218929636,-0.7960277626654222,187.270276189891,6.749241860021421e-09,-4.787463414078092e-09
6.240000000000001e-07,161.578961000253,-0.8823377770535642,164.0854163065344,-0.9105694049702695,112.02459304656173,6.769724987797249e-09,-4.216166728599787e-09
6.26e-07,69.31008997954562,-0.9467243108031628,76.5374031323082,-0.9681310862904646,33.53400947952229,6.786172450315805e-09,-3.743258071816624e-09
6.280000000000001e-07,-3.3722569532174136,-0.9091740570380293,-3.2133940558857716,-0.8906556925799608,-45.92791902714168,6.7952889434580735e-09,-3.475627030550032e-09
6.3e-07,-70.0384215245513,-0.6674227261876196,-67.3503127277643,-0.6695392358044826,-124.05950104595699,6.795205098838448e-09,-3.4841504353171148e-09
6.32e-07,-110.79593890602838,-0.4136840283605419,-111.71014088327149,-0.4248568419972929,-198.5975799190689,6.793821644703305e-09,-3.7164658449641803e-09
6.340000000000001e-07,-141.5389971413542,-0.24231472299066134,-136.7614655214966,-0.23622833543617466,-267.3830882743838,6.789107492314462e-09,-4.074153581052352e-09
6.36e-07,-146.43995782580078,-0.11702458610740832,-147.48094411036868,-0.12497557500544046,-328.42358749518655,6.780596991094957e-09,-4.488427792469443e-09
6.380000000000001e-07,-153.965521127336,-0.09041225754906937,-152.12028510490103,-0.10223941549171568,-379.9509806270667,6.7694815806647464e-09,-4.923594456749044e-09
6.4e-07,-158.68725988444132,-0.1775009421198232,-160.1355772427526,-0.16391063459811533,-420.4727270121205,6.758287865043436e-09,-5.367010855922846e-09
6.420000000000001e-07,-178.9808968362354,-0.2621057246430456,-179.76615730400044,-0.28374501215119013,-448.81507516919714,6.750210041096669e-09,-5.824211049528304e-09
6.44e-07,-216.94173675831823,-0.4341220496518034,-215.8471421017196,-0.41911623380300533,-464.15706163801275,6.7482514605151805e-09,-6.311895968342922e-09
6.46e-07,-271.60959084171037,-0.5231792427559796,-268.39237380016067,-0.5252632858649049,-466.0542909778944,6.7543797421230625e-09,-6.843280672171395e-09
6.480000000000001e-07,-335.5257487864667,-0.542583244264563,-332.3034286121944,-0.5656143320611002,-454.45180811048357,6.768899534308022e-09,-7.415868035881073e-09
6.5e-07,-403.61726093175525,-0.5219976768451541,-398.2898674445095,-0.5161694959696367,-429.68569014660784,6.790196500960503e-09,-8.015432752829898e-09
6.520000000000001e-07,-453.97553554155235,-0.3748235882340737,-454.793061538721,-0.3697038902441693,-392.4733115884989,6.81491770658376e-09,-8.628268042290063e-09
6.54e-07,-498.0246642251919,-0.15031490689778346,-490.46347549390015,-0.13875758344752415,-343.8925648851926,6.838549150149473e-09,-9.246395183817875e-09
6.56e-07,-501.37388686876085,0.14080439628072663,-496.6094150564883,0.14621664247104507,-285.35063823772464,6.856256593322555e-09,-9.866098630759466e-09
6.58e-07,-469.7001117722459,0.4460764056955662,-469.04636666054756,0.4437139624366704,-218.54325503520081,6.870939179217515e-09,-1.0485507021082468e-08
6.6e-07,-411.10700526310836,0.695807293261637,-408.92669295727603,0.711368541439993,-145.40555559069796,6.894644092088109e-09,-1.1102850080834763e-08
6.620000000000001e-07,-327.2536713199813,0.9362430984517018,-322.3811982029192,0.9184822148799454,-68.05604393501007,6.923787504224075e-09,-1.1714180955399865e-08
6.64e-07,-218.88417113062766,1.0563523708575677,-219.09341822394035,1.0635330296343164,11.264776696631431,6.953815434119869e-09,-1.2306569336814673e-08
6.660000000000001e-07,-108.15451204911935,1.157575972784223,-110.18193391435885,1.1735578362260737,90.25930220252309,6.98005325179402e-09,-1.2835560811616116e-08
6.68e-07,-5.789109959867931,1.1599546400577772,-5.922467601550639,1.1662107369678587,166.63937993407947,6.9985422971194296e-09,-1.3180827120921554e-08
6.7e-07,87.1104574649434,0.9562888548510666,86.13778034449501,0.9684879469982618,238.1925872450459,7.006671309616376e-09,-1.3190128375009799e-08
6.720000000000001e-07,166.13720311822817,0.7173439211515885,162.23922428870475,0.7237740040013452,302.8463164480615,7.015831790720079e-09,-1.288512940649252e-08
6.74e-07,220.49300640416888,0.5162638574239842,222.43285450342736,0.5463577684921416,358.72780989607486,7.025106185582736e-09,-1.2407111183396573e-08
6.760000000000001e-07,274.8727905310892,0.4353963493163397,269.6299436354889,0.4257219578377006,404.21840621451355,7.033846434144231e-09,-1.1851510652289336e-08
6.78e-07,309.1889272781859,0.3214106577979275,307.9909672043288,0.34738069381770176,438.0004263897357,7.042301213442191e-09,-1.126052506155297e-08
6.800000000000001e-07,339.7811615393212,0.28630056471664006,341.12902510845083,0.29446913634471417,459.0953416130334,7.051133988263371e-09,-1.065159865174921e-08
6.82e-07,371.0582813161645,0.22767116135336984,370.6381139735841,0.24433012115067695,466.8921173116837,7.060837083484764e-09,-1.0032466122727388e-08
6.84e-07,395.83132602512,0.2048311862080221,395.3562770960208,0.17331169898776733,461.1649123549132,7.0712189854940384e-09,-9.407159922364946e-09
6.860000000000001e-07,414.1806623073308,0.0707675290671949,411.5654704637211,0.06382226093630415,442.0796207601465,7.081119415107211e-09,-8.778282626585998e-09
6.88e-07,413.13323679086585,-0.07347137142408247,414.06935360427525,-0.08982524918189434,410.189066412735,7.088442448823917e-09,-8.147841117457966e-09
6.900000000000001e-07,398.70937175443845,-0.2757864937683395,397.84605035635684,-0.27885772289138794,366.41698998871715,7.095086045391838e-09,-7.517696083490157e-09
6.92e-07,358.6643814233613,-0.4890775447672095,359.8097436211009,-0.48188973607119345,312.0312919148913,7.107303604845019e-09,-6.8902461476396565e-09
6.94e-07,299.5854824403742,-0.6739543986628093,300.17616438845783,-0.6716846816162568,248.60730640960932,7.123988318131198e-09,-6.270132835318089e-09
6.960000000000001e-07,225.2103662555929,-0.8154046729739762,223.02359947740715,-0.8274864568100682,177.98217040720837,7.142857841527229e-09,-5.669092503289015e-09
6.98e-07,137.26972332658607,-0.9505537639473783,135.8486335670539,-0.9455729016957153,102.20160911415374,7.1607162584098734e-09,-5.119293858340162e-09
7.000000000000001e-07,47.03944404499746,-0.9780333190511167,48.18097581336888,-0.9892172347451754,23.46067960462321,7.174007842421113e-09,-4.698228679801347e-09
7.02e-07,-23.626065698812276,-0.8593900711335887,-30.424499334061558,-0.8693767309776509,-55.95981112552251,7.179530247054776e-09,-4.521210869831453e-09
7.040000000000001e-07,-88.39107438285585,-0.6046024081595383,-92.52450917962635,-0.6258519520793098,-133.75937193400102,7.179493739361578e-09,-4.627596398799013e-09
7.06e-07,-131.49773645169824,-0.33966819997033776,-134.50800723166972,-0.390111164361422,-207.68446347764396,7.17780592332679e-09,-4.933892530729634e-09
7.08e-07,-157.1856888816335,-0.20623935903189555,-157.44502103529587,-0.214068596476471,-275.593774153805,7.172605029704181e-09,-5.342649715912877e-09
7.100000000000001e-07,-164.7889378092166,-0.10073680160956135,-166.8165947159298,-0.11447220228010971,-335.52024525693776,7.1636293195237056e-09,-5.79521125489238e-09
7.12e-07,-171.94121058069945,-0.11092232328054683,-171.15510441414372,-0.10198739214690775,-385.7280487319133,7.152256110802985e-09,-6.26313018027049e-09
7.140000000000001e-07,-179.5386653801588,-0.15981796825378722,-179.89880417860164,-0.17062551681014332,-424.76286710845073,7.141130258382906e-09,-6.73749280608357e-09
7.16e-07,-193.0868669224009,-0.3130080330944831,-200.96752424979985,-0.29267969736294847,-451.4940192098054,7.133462397171708e-09,-7.224505885699071e-09
7.18e-07,-237.64025975255748,-0.4335827899686057,-238.64577124467561,-0.42551497188815623,-465.1472114240047,7.13216045853432e-09,-7.738629527281823e-09
7.200000000000001e-07,-295.725959137336,-0.5138980705077516,-292.29378905110644,-0.5249563602248435,-465.32696586537907,7.139001736350043e-09,-8.289540635201774e-09
7.22e-07,-359.8329960243087,-0.5624566043657276,-356.2116374299057,-0.5550394082399038,-452.02807577310006,7.15404583279971e-09,-8.873338989382065e-09
7.240000000000001e-07,-423.35532286943084,-0.4731313036338395,-420.70402577697126,-0.4931569484352596,-425.635756330029,7.17543256059699e-09,-9.477756037620588e-09
