case_id,design_id,design_split,scenario_id,scenario_family,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,objective,v_rmse,i_peak,avg_power,selfbias,v_bias_rms,i_bias_rms,v_coil_rms,i_coil_rms,p_abs_coil,p_abs_bias,v_bias_h1,v_bias_h2,v_bias_h3,i_bias_h1,i_bias_h2,i_bias_h3,v_coil_h1,i_coil_h1,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,density_bias
icp_design_036__scen_2,icp_design_036,train,2,shifted_surface,PI,L,1.356e7,2.0e6,169.46345033457902,37.29943156980299,-175.74756856817632,50.0,50.0,2.579725206685423e-06,9.913965783579675e-10,1.169783378276064e-10,9.567261880046136e-08,7.831523613224254e-10,7.957680110913071e-11,5.3033481435049775e-09,2.147882499839599,0.5364274951206205,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.2505956568385856,1.0239761913702814,1.113056813749423,0.192093714161861,1.096842608015725,1.2977163148809103,L,L,0.003549345137774582,0.015340682488916688,0.0011189575209914803,0.0017796615154810987,9.02302730535016e-07,0.002968046021228396,0.47320668512716557,1.251116686103308e-11,2.2122682543971367e-12,62.51524595769545,0.0021951604889321992,0.14558617786336422,4.4200781429215785e-07,1.3105348264636727e-07,4.328959910789234e-12,0.0002949334156500517,0.09347601026744619,3030076.7328938213,17993472.10801918,-1.6742475237403607,2.087777671038832,0.20000000053492933,0.18000000000054997,-0.8134420130652185,1.3992211993832597,-190.99199468928057,166.8190379034777,166.64881277868568,2.320072210389055,-0.8946837997991308,-191.51459609954796,192.6697311392177,0.0052316160761841915,76.95482185181909,1.3509613362532853,-1.5529216310588574,0.6582378312597262,40.26475743176968,18.19890178862679,9.72659136846605,0.004639477246583697,0.002776725514409986,0.0032077876101568796,107.50875764504545,1.3892979082588741,1.3011924645776193e-07,1.378587225469938e-07,195.15437645727332,1.2505956568385856,1.0239761913702814,1.113056813749423
icp_design_036__scen_3,icp_design_036,train,3,ood_nonlin,PI,L,1.356e7,2.0e6,169.46345033457902,37.29943156980299,-175.74756856817632,50.0,50.0,2.579725206685423e-06,9.913965783579675e-10,1.169783378276064e-10,9.567261880046136e-08,7.831523613224254e-10,7.957680110913071e-11,5.3033481435049775e-09,2.147882499839599,0.5364274951206205,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.615041239574819,1.0524151394261123,1.2219844233386796,0.1022878799421568,1.6559883576942014,1.3559136332696577,L,L,0.011535980976042186,0.021697460396957587,0.0005864573100842212,0.00042934007385996974,1.4011104606772099e-06,0.001401117634062377,0.6647831552773966,4.8765835189476766e-11,1.8136844109411694e-12,118.806268611216,0.0036913795281054013,0.20420159498513163,4.783762306177744e-07,8.610257664858355e-07,3.1481412017654408e-12,0.00046311520897418935,0.1356854211872785,3030076.7328938213,17993472.10801918,-1.5959242496065669,2.137298754210415,0.2000000035567108,0.18000000000014482,-0.7703642122916319,1.4251717488362272,-192.4838672302206,168.50953501751658,168.33737198477218,1.5212257676129084,-1.1857114086612397,-193.0967048131215,194.26007633533877,0.014712350685057834,76.96556877508047,0.8911376968815115,-1.7802319757855607,0.5945205671243212,41.44844447782127,18.889333502775298,9.876176029188727,0.014632264145965907,0.0099603873679827,0.012271533596384124,107.52967008787456,0.8941710456069066,1.014645987636624e-07,1.0771897084455558e-07,196.87457151367656,0.615041239574819,1.0524151394261123,1.2219844233386796
icp_design_037__scen_0,icp_design_037,train,0,nominal,PI,PI,1.356e7,2.0e6,260.18630090241624,52.51733535491687,-108.56785919547447,50.0,50.0,2.5525092767733285e-07,4.712173892468738e-10,1.0243504224448532e-10,3.1195908924203265e-07,6.466343933939895e-10,3.3518551978455895e-10,1.219213115067766e-10,2.571323181907019,3.2654709913793254,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9907045366020215,0.969694519069756,0.9702898365883317,-0.1730193748090802,0.9835954681336307,1.029459756318019,PI,L,0.0074832366103643605,0.005137802253391422,0.00026607778012663797,0.00012995954021013473,3.025764043117226e-06,0.0016377431510180454,0.17443825979053726,2.1584346964047138e-11,1.6049478247179398e-11,87.72670725810761,0.003890009952699913,0.0899484905514626,1.597918447073147e-07,6.170831789745034e-07,5.354516655286176e-12,4.6046786349146896e-05,0.09644334047583138,13391429.785141693,9996771.532730013,0.17746466361580143,1.7187196616022282,0.6498795600166225,0.18000000095978036,0.22617172408404174,1.2887541257634596,-121.85694878546806,105.57843293216133,105.49147900768337,1.6971768015760071,-1.1909714170651213,-122.07900203730028,125.67979957354825,0.012079534740978136,155.72312724090534,1.045537366283843,-1.5287706575800335,0.33779924051491145,29.374443556019056,16.88205070984976,9.951356637174973,0.01247364393301392,0.007972548425401937,0.009105748782282392,220.5138183156724,0.8303248245750251,1.787122406770913e-08,1.88478683690126e-08,125.45541217927024,0.9907045366020215,0.969694519069756,0.9702898365883317
icp_design_037__scen_1,icp_design_037,train,1,nominal,PI,PI,1.356e7,2.0e6,260.18630090241624,52.51733535491687,-108.56785919547447,50.0,50.0,2.5525092767733285e-07,4.712173892468738e-10,1.0243504224448532e-10,3.1195908924203265e-07,6.466343933939895e-10,3.3518551978455895e-10,1.219213115067766e-10,2.571323181907019,3.2654709913793254,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8756819353366873,1.0713940420815693,1.0551832199211237,0.049402223029275424,1.1869511649938493,1.0384110594130445,PI,L,0.007139774285991991,0.00559052132286955,0.0005104594291818693,0.0031907767184972116,7.189044039667079e-07,0.0021331018572329774,0.1067916038504041,4.9872543041209045e-11,1.914270684541498e-11,115.85564546886148,0.0013512054473782062,0.03793573499346874,9.553170842279073e-07,1.3829209311675356e-07,1.8241071866201084e-12,0.00034005801156005626,0.11819902693627606,13391429.785141693,9996771.532730013,-0.06073003908889885,1.5799044915764515,0.7526044119830899,0.18000001780045283,0.09516463759645656,1.1847920360787925,-123.01964833509513,103.79319454868558,103.69807121400535,7.5538939475550215,-24.477213684572483,-122.77244744832855,126.5094139122205,0.024508268018115065,163.9667061238886,4.646459234169087,-25.003651196470848,0.5264375118983654,26.386437141050752,15.840362095426674,9.237687064201696,0.02620091339273007,0.015987192790449932,0.017456603407008713,232.06211797114457,3.687707986757361,1.8671376263734666e-08,2.244503379350039e-08,125.94051986741388,0.8756819353366873,1.0713940420815693,1.0551832199211237
icp_design_037__scen_2,icp_design_037,train,2,shifted_surface,PI,PI,1.356e7,2.0e6,260.18630090241624,52.51733535491687,-108.56785919547447,50.0,50.0,2.5525092767733285e-07,4.712173892468738e-10,1.0243504224448532e-10,3.1195908924203265e-07,6.466343933939895e-10,3.3518551978455895e-10,1.219213115067766e-10,2.571323181907019,3.2654709913793254,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9592480839168179,1.216890687384558,0.9787814245404469,-0.01519964971515586,1.0794550021493894,1.195622936252928,L,L,0.004380952754755079,0.007687865768699146,0.0011326532104304137,0.000258189539514393,2.6032476315849106e-06,0.0008810775934445813,0.29099266573100396,1.4592572432669537e-11,1.1434016060430476e-11,88.79688668842932,0.001820081579906617,0.04537411125610574,8.864313183732533e-08,5.351441571208662e-08,5.5809592840633215e-12,0.00019140693312121463,0.18050400292420576,13391429.785141693,9996771.532730013,0.002806999981177715,1.6182766432679796,0.7177486653668512,0.18000000813815806,0.13011000908499867,1.2177646858933162,-121.97324948402232,103.81788688576613,103.72570023795886,2.0566767179142578,19.389124605983593,-121.87209151867393,125.57577290384226,0.0075620309176916605,161.15820223698933,1.2669348796929112,19.197582083330246,0.19154252265335123,27.282878256553506,16.0994656553056,9.446365309603458,0.007884786174619322,0.005017089409775204,0.005515300434596949,228.11928742357117,1.0111027857905102,5.276674853437894e-09,6.2060679154902875e-09,125.09198464973505,0.9592480839168179,1.216890687384558,0.9787814245404469
icp_design_037__scen_3,icp_design_037,train,3,ood_nonlin,PI,PI,1.356e7,2.0e6,260.18630090241624,52.51733535491687,-108.56785919547447,50.0,50.0,2.5525092767733285e-07,4.712173892468738e-10,1.0243504224448532e-10,3.1195908924203265e-07,6.466343933939895e-10,3.3518551978455895e-10,1.219213115067766e-10,2.571323181907019,3.2654709913793254,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.6191728308544903,1.2117796362943396,0.9605300106596235,0.057247280970634765,1.4327857329120697,1.4999936800295777,PI,PI,0.014769936775454726,0.01939107129784288,0.0015167813881036246,0.001083253915456574,9.28817883967016e-07,0.0008686892518126082,0.3305654571489283,1.3274415730735821e-11,6.151403770587859e-12,32.534707332326676,0.002385352984030666,0.024883295098096243,2.55823846588483e-07,8.1596060841866e-07,7.466406589065527e-13,0.0007717861637454291,0.20873868388435887,13391429.785141693,9996771.532730013,-0.06817797401242988,1.5753433807146444,0.7486940917536189,0.18000002163235793,0.0910682733885145,1.1891715152164475,-121.7232779555035,102.87360526936088,102.78419437214437,5.826127165061832,10.899929669443138,-121.4927922381462,125.2859834294127,0.005187097897174861,163.63986081289164,3.5881307530984268,10.729188242595049,0.1707414268480896,26.558811000122734,16.17827604040235,9.27550975049499,0.005575594364309976,0.0033274627746929086,0.0035203112202693066,231.58741858555683,2.8427125025519606,2.030544649173589e-08,2.298698712834982e-08,124.72844744622667,0.6191728308544903,1.2117796362943396,0.9605300106596235
icp_design_038__scen_0,icp_design_038,train,0,nominal,L,L,1.356e7,2.0e6,77.38934669512373,134.6923166230716,8.07669297212042,50.0,50.0,1.2940492777455846e-06,6.379427270170192e-10,1.1644538053508124e-09,1.0866334876559068e-07,1.537807949838179e-10,4.2454495959351514e-11,3.648245426341405e-10,3.8997683007045287,1.5799731649692115,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1322227034369097,1.0303168584171865,1.0392990156044386,-0.1552585859308411,0.9366238062554476,1.0723962564686027,L,PI,0.002615551517417616,0.009460080982363027,0.002079764954093096,0.0009336894362702821,2.2626858895865944e-06,0.0007450786549632456,0.1727037422067248,3.521697717593965e-11,1.4165069122890276e-12,95.16892749856811,0.0007068022638079384,0.009314254407670024,8.474717744067507e-07,5.666900571924743e-07,5.819012612871078e-12,0.00021254507898020193,0.1618982667874678,4286610.394851145,34301897.77607473,-0.9829032623188331,2.939837404482068,0.2003919486883272,0.18,-0.34560837924013177,2.053740920137553,-6.157546345597973,134.08591888413733,134.04593471478208,0.49481347877525206,1.838078928643537,-17.164119276725792,82.3790366561695,0.05121051707016057,35.25997707661952,0.30734599998669054,1.950827172638899,-0.11274824399536197,101.65028153963294,50.41670634836047,41.46573341727432,0.04901944063088316,0.03544974556337821,0.046985142790283894,49.37249140084788,0.2615416814583179,2.8886749037787815e-09,3.054659899866995e-09,27.24746054639789,1.1322227034369097,1.0303168584171865,1.0392990156044386
icp_design_038__scen_1,icp_design_038,train,1,nominal,L,L,1.356e7,2.0e6,77.38934669512373,134.6923166230716,8.07669297212042,50.0,50.0,1.2940492777455846e-06,6.379427270170192e-10,1.1644538053508124e-09,1.0866334876559068e-07,1.537807949838179e-10,4.2454495959351514e-11,3.648245426341405e-10,3.8997683007045287,1.5799731649692115,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.102799470590692,0.9488739851897263,0.9454153225757125,0.11859754459684699,1.044404258733199,1.0205927346679746,L,L,0.0034435591939523755,0.008621802127802976,0.0003871077617049823,0.00029940828628180835,2.4295292446235776e-06,0.0015197023729249157,0.4793653032971834,1.0365495247882306e-11,1.6336828189699074e-12,32.893275713672985,0.005988534920585316,0.04305837597771276,1.1263543993711806e-06,1.5842886736241548e-07,1.639613171069632e-12,0.00012353089572746895,0.06835588403506498,4286610.394851145,34301897.77607473,-1.2637036879650492,2.773312702803231,0.2000036880359053,0.18,-0.5000486133455506,1.9446843244046652,-4.87171528587654,128.09712198386336,128.05427813439658,0.43713805262626304,-0.07322944177239432,-14.336956374103794,80.15231136855111,0.01542999781055127,35.20354486482725,0.26674930571734917,-0.13079490213324382,0.05756546036084952,98.56599556035503,50.26236416886091,40.32047885822152,0.014937161018090093,0.010920859725371422,0.01386886265174492,49.23774494890268,0.23396971617025236,4.1508366075105426e-08,4.2228959656734294e-08,24.389429207875978,1.102799470590692,0.9488739851897263,0.9454153225757125
icp_design_038__scen_2,icp_design_038,train,2,shifted_surface,L,L,1.356e7,2.0e6,77.38934669512373,134.6923166230716,8.07669297212042,50.0,50.0,1.2940492777455846e-06,6.379427270170192e-10,1.1644538053508124e-09,1.0866334876559068e-07,1.537807949838179e-10,4.2454495959351514e-11,3.648245426341405e-10,3.8997683007045287,1.5799731649692115,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.7546920214601124,1.1061096357632902,1.0959746620713198,-0.21653878001948818,1.2620642436531084,1.226904377938757,L,L,0.008129678717132487,0.00644249545333958,0.0003758378981447425,0.0001459882920694128,1.083998736081385e-06,0.0020959171112029246,0.3759868241744715,2.0356494017639223e-11,4.990004728798037e-12,92.87507316674177,0.001367733913140481,0.004667705436971567,2.985476487687919e-07,1.0987578524982041e-07,5.443727133840611e-12,0.00029151000541643226,0.06282210047165507,4286610.394851145,34301897.77607473,-0.9075942653423442,2.9812273743648903,0.20112346660875502,0.18,-0.3041884309030629,2.078179847338178,-6.933775999608377,135.70902906169982,135.6706891509444,1.025444799380416,-0.8021874325837933,-18.301893468614914,83.5517761488867,0.03477674492063363,35.291381250372005,0.6393410177510968,-0.8451961666454252,0.04300873406163184,102.83136134832313,51.87350310355168,41.87210906450641,0.033558705402087684,0.02418652041054532,0.03200229355883985,49.43439606092459,0.5244759647908444,9.834017817159523e-10,1.020473913895985e-09,28.67659408932525,0.7546920214601124,1.1061096357632902,1.0959746620713198
icp_design_038__scen_3,icp_design_038,train,3,ood_nonlin,L,L,1.356e7,2.0e6,77.38934669512373,134.6923166230716,8.07669297212042,50.0,50.0,1.2940492777455846e-06,6.379427270170192e-10,1.1644538053508124e-09,1.0866334876559068e-07,1.537807949838179e-10,4.2454495959351514e-11,3.648245426341405e-10,3.8997683007045287,1.5799731649692115,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.388642816689428,1.2314470199592553,1.1298668729156969,-0.0437168877253319,1.539804528240297,1.4469234561869637,PI,L,0.011182358275696008,0.016478254415878666,0.00032002279605960316,0.002518009139740156,2.782159245795099e-06,0.002646511324586669,0.6859778097217313,3.487262190203754e-11,1.942377832076804e-11,53.178091071298994,0.003926651142621448,0.035513822666721755,4.5392052836413283e-07,7.275253125256904e-07,1.6686859389230876e-12,0.0006983396327905752,0.09401509664129529,4286610.394851145,34301897.77607473,-1.1069267124046263,2.868633779893192,0.20005254590526003,0.18,-0.41382127678731806,1.9966529543404388,-7.397963719332967,131.28122129029003,131.24231598643786,0.38992678930147084,-0.10782944396574287,-17.625367156989377,82.42884320985509,0.06562828863673063,35.229972429532985,0.24051371271105074,-0.12690310717114056,0.019073663205397738,100.64290722444785,52.764897510992036,41.14297289627142,0.06323253660159835,0.0452153284838696,0.05945932056846125,49.30390528187168,0.20404061631122586,1.4408382107713987e-08,1.4628581991630193e-08,28.178346659187785,1.388642816689428,1.2314470199592553,1.1298668729156969
icp_design_039__scen_0,icp_design_039,train,0,nominal,L,L,1.356e7,2.0e6,157.5310909040199,21.652697886148363,-162.10693669334952,50.0,50.0,1.6647236395890267e-06,8.797135353303995e-11,2.819497544802085e-10,1.2360846033734732e-06,3.1815113071663454e-10,1.6228970287853236e-10,3.0562699014954526e-09,3.769295573175081,0.506090089439261,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8315594830841982,1.0051984070705127,0.9021889429093364,-0.08540409032550965,1.0266354874433155,1.0520847906155266,L,L,0.0060532461380643195,0.005721767723041808,0.00022949858049741835,0.000374065968889841,1.0247479918809278e-06,0.00426054152287539,0.5184934280097756,1.3780036311653802e-11,1.8763735649751906e-12,69.55901168098562,0.0008520279895341377,0.07242467622370129,3.560180289346656e-07,6.977294217642e-07,4.262343800712468e-12,0.00034738663979900445,0.16832313202825333,7833824.550412975,7373072.239511984,-0.45940050340861627,1.3572892931312712,0.3057536445340804,0.18000517381523626,-0.06420549821598492,0.903231894231106,-174.4632567081219,148.54432313910027,148.39424707709745,2.4573232344641855,-4.080070816721495,-173.92050113646184,174.4464159283643,0.004910255721768558,77.10845540027348,1.5396677148038884,-4.8434688806899375,0.7633980639684429,28.138455020228005,11.236153819715431,8.074081361053416,0.0031637042922577564,0.001578045896021616,0.0010585531265992554,108.49258888005255,1.2121330109873416,4.643896372896838e-08,5.0837443879551356e-08,176.16773190040493,0.8315594830841982,1.0051984070705127,0.9021889429093364
icp_design_039__scen_1,icp_design_039,train,1,nominal,L,L,1.356e7,2.0e6,157.5310909040199,21.652697886148363,-162.10693669334952,50.0,50.0,1.6647236395890267e-06,8.797135353303995e-11,2.819497544802085e-10,1.2360846033734732e-06,3.1815113071663454e-10,1.6228970287853236e-10,3.0562699014954526e-09,3.769295573175081,0.506090089439261,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.161467561331329,0.958826073509022,1.0142023013067956,0.035351645702073185,1.1368804901185532,1.097687628330557,L,L,0.007797855131869924,0.010249398908651784,0.0020582654620068734,0.00255884017840549,2.3330916199444052e-06,0.000711069215157106,0.42582020499135814,5.39370948753061e-11,1.6116632189328215e-12,40.324615751099245,0.0018650802699302469,0.01731773581136194,1.006737830004218e-06,8.257173427715793e-07,1.7776629061873118e-12,0.0005868077433074163,0.06731710478529503,7833824.550412975,7373072.239511984,-0.5834145667484166,1.2836981305937836,0.2406328066438421,0.18001786973824802,-0.1324132330528751,0.8427570117830678,-175.9972194308678,149.53061226210048,149.37741235487326,1.0421092177850058,8.946148352164672,-175.37794680707992,175.91886757374934,0.009586435518793663,73.88212049265933,0.6537682190941928,8.685883122397996,0.2602652297666745,27.548482698297722,10.945510319047564,8.209634636098064,0.011290251176197497,0.005838218561305707,0.004907215044771472,103.74872006407757,0.5323223372361907,3.1990607115421906e-08,3.581797775836443e-08,177.56704887088944,1.161467561331329,0.958826073509022,1.0142023013067956
icp_design_039__scen_2,icp_design_039,train,2,shifted_surface,L,L,1.356e7,2.0e6,157.5310909040199,21.652697886148363,-162.10693669334952,50.0,50.0,1.6647236395890267e-06,8.797135353303995e-11,2.819497544802085e-10,1.2360846033734732e-06,3.1815113071663454e-10,1.6228970287853236e-10,3.0562699014954526e-09,3.769295573175081,0.506090089439261,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.0207928817440812,1.1582789910821172,1.178585073498485,0.2295249292585961,1.316784005763484,1.122279505082971,L,PI,0.0038121286838935916,0.014291435080243131,0.0005770321923746986,0.00040790322376694864,2.425475882016686e-06,0.0010203255858562488,0.5593374905768895,6.510274104923013e-11,2.1708924785378744e-11,65.07588051943625,0.004772647161608029,0.1004587754527344,1.6234790239714993e-07,1.65900961527257e-07,2.1194267736210917e-12,0.0004886770050749664,0.14343957887644998,7833824.550412975,7373072.239511984,-0.7553013018337078,1.1756654685801213,0.20740827216857985,0.18008774072488976,-0.22695093734978528,0.7539835265981691,-178.24751421315352,151.03284768396543,150.87947983869742,0.9488789788931759,0.9202807874005895,-177.5290235775473,178.09274331240061,0.01124947135590782,72.1978875924155,0.594915496083982,0.6029332482094076,0.31734753919118197,26.81494717477308,10.520834656649003,8.449979712717395,0.013419146882572546,0.007155983202325446,0.004961073048421997,101.21569585942733,0.47765458554039897,3.897267803790843e-08,4.046815738246432e-08,179.6331905088771,1.0207928817440812,1.1582789910821172,1.178585073498485
icp_design_039__scen_3,icp_design_039,train,3,ood_nonlin,L,L,1.356e7,2.0e6,157.5310909040199,21.652697886148363,-162.10693669334952,50.0,50.0,1.6647236395890267e-06,8.797135353303995e-11,2.819497544802085e-10,1.2360846033734732e-06,3.1815113071663454e-10,1.6228970287853236e-10,3.0562699014954526e-09,3.769295573175081,0.506090089439261,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.0836433215934924,1.0227712343181508,1.0258427611957084,-0.053564666891182784,1.4538183469937205,1.4531558436025769,L,L,0.013653923727850872,0.019239063617541352,0.0006816661221745625,0.0010450184450537063,3.871632176353817e-06,0.000978973808747475,0.7787571997197317,5.748365325715033e-11,1.7379619383625723e-11,53.81947818411359,0.0009637102810279228,0.0043671687907957885,1.1700541446258485e-07,3.533967696547643e-07,5.2464927809866795e-12,0.0005598811568757286,0.08686133205678684,7833824.550412975,7373072.239511984,-0.493620810641302,1.3373538868002768,0.2830874957031675,0.18000728782249323,-0.08302666719396207,0.8793848043365001,-176.1567834558386,149.88556310678663,149.7340325211231,0.640438819029161,2.658621193522129,-175.57881081358119,176.11252051661188,0.010377204515952964,75.98765466882307,0.40187742385806335,2.332518278597698,0.3261029149244309,28.14660511055239,11.198175595423171,8.196443804109775,0.01201428321091094,0.006508661636048968,0.00555445640327936,106.85050377635736,0.3174338525623819,1.543113531512213e-09,1.6437571174299272e-09,177.8184459326658,1.0836433215934924,1.0227712343181508,1.0258427611957084
icp_design_040__scen_0,icp_design_040,val,0,nominal,L,PI,1.356e7,2.0e6,364.3202689605542,199.55190399425172,-55.722357576537064,50.0,50.0,1.5141453097145216e-06,2.17295647562366e-11,3.918203216406905e-10,1.4230408466669054e-07,1.4369894113933553e-10,3.0281737562728284e-10,2.0479969334148575e-10,0.24315587786833737,3.2459046651709462,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.169912378345215,0.9353713777179711,1.0341711694502913,0.14858961038615276,1.047406417984644,1.0036304328077759,PI,L,0.004459408632961064,0.008496783112419382,0.00044458856178161287,0.0003065437137361133,6.820722835021265e-07,0.0029087046326299795,0.26976110672534953,2.4211976913328765e-11,1.524671468973849e-12,62.06924953295897,0.006490008566385618,0.02114524239173546,1.728437064237013e-06,9.718125961505028e-08,3.899004096144657e-12,0.0007570695198870032,0.05671744188601719,10773230.07266594,24380376.553200353,-0.3685946863610383,2.415230355080837,0.4392402231725907,0.18,-0.1905692836051542,1.7702227882591097,-69.88636591332826,147.45175673902403,147.40170711289554,9.14789450078527,-44.019000068621864,-80.2458770315468,138.46346058543162,0.0478328093998769,193.2086469467898,5.663783234286402,-44.463036201689,0.4440361330671245,140.55338903145363,72.51299749294752,53.88325024371282,0.045835361636591423,0.03524820368946173,0.041903430311366,272.08004694681125,4.579929068681829,3.472803745189129e-08,4.4036921137819484e-08,94.7484765301363,1.169912378345215,0.9353713777179711,1.0341711694502913
icp_design_040__scen_1,icp_design_040,val,1,nominal,L,PI,1.356e7,2.0e6,364.3202689605542,199.55190399425172,-55.722357576537064,50.0,50.0,1.5141453097145216e-06,2.17295647562366e-11,3.918203216406905e-10,1.4230408466669054e-07,1.4369894113933553e-10,3.0281737562728284e-10,2.0479969334148575e-10,0.24315587786833737,3.2459046651709462,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9310368087132661,0.9699877983556452,0.902002054209531,0.00441545802011742,0.9809652021030381,0.9194273245537256,PI,PI,0.003994540543327708,0.0059243473704557095,0.0006024941995764953,0.0007352899194786113,3.2675287346875785e-06,0.002609250102624805,0.41167484328944604,3.6593603796715155e-11,1.0564481732858576e-12,73.95761221513138,0.0006787212660458377,0.007473710559365412,1.3447374360707618e-06,9.990138510080986e-08,7.944534327101846e-13,0.0007039318185150166,0.10421542507928158,10773230.07266594,24380376.553200353,-0.23446566089822446,2.4979856168727066,0.6351763818541618,0.18,-0.1167983196006066,1.8387250007326796,-68.0761777109908,153.17263779982264,153.1327937826335,2.1565456823847042,12.835022300309147,-79.88676479840991,139.22072161497903,0.07070111339732763,215.68386906167873,1.3285830398850476,12.395339937354159,0.43968236295498625,143.9007909356639,73.7018091881471,54.43651917105676,0.06770416588618683,0.052821436843648074,0.06160443966630567,304.47987802815067,1.067438362144333,5.866005012300553e-09,6.706626979562432e-09,94.62712663603934,0.9310368087132661,0.9699877983556452,0.902002054209531
icp_design_040__scen_2,icp_design_040,val,2,shifted_surface,L,PI,1.356e7,2.0e6,364.3202689605542,199.55190399425172,-55.722357576537064,50.0,50.0,1.5141453097145216e-06,2.17295647562366e-11,3.918203216406905e-10,1.4230408466669054e-07,1.4369894113933553e-10,3.0281737562728284e-10,2.0479969334148575e-10,0.24315587786833737,3.2459046651709462,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9305632579872644,1.152798883711166,1.0373197092294097,-0.11339469073232157,1.2161896060959096,1.2440848418839279,L,PI,0.006127272948744288,0.012279427392437937,0.0007849925131802101,0.0012078586019474893,7.122416284868408e-07,0.004033136305303677,0.5644156613002547,3.656977396713278e-11,2.9856737555402573e-12,33.24798341210966,0.0010465303052903446,0.047989969933904954,2.1706865028550948e-06,6.995162208255008e-07,4.9010513086227544e-12,0.00027348969103094495,0.12894344194488908,10773230.07266594,24380376.553200353,-0.10970455406959152,2.5710933540902516,0.8557117715064433,0.18,-0.048179710844858475,1.8790750043833706,-69.92948831414306,157.42711744008,157.3747073581345,11.146600697427957,-42.051257066640694,-82.60492398638416,141.80974446113814,0.07219227273409037,241.12956303076902,6.827332651581253,-42.69437612243445,0.6431190557937596,146.1228354821541,75.84515288127818,55.4471057455357,0.06732408011228967,0.05545031052441381,0.06326225191684828,340.9532444175529,5.475515924059203,9.103137442033517e-08,1.1500220014156292e-07,97.7739545626398,0.9305632579872644,1.152798883711166,1.0373197092294097
