time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.1e-07,187.9527857438257,1.291997307849506,-286.8833148667093,0.01043687761760264,188.78917553017467,1.2959521893926638,-290.74088322551654,0.010771805289141692,293.1107355608061,5.8062581988242595e-08,2.2535678239914536e-08
3.125e-07,157.99212569699674,1.4699469687644702,-286.96250288072326,0.0119171854922751,156.4849661475268,1.4857459018020154,-288.4434540330701,0.011994890964207765,305.0808429148032,5.854124633473815e-08,2.281249580211746e-08
3.15e-07,113.31683560989514,1.6361815743108978,-287.68367786408515,0.01317544949371842,115.54005153071635,1.6377365450998262,-285.96326756303887,0.013106964659965345,303.26199092980573,5.900007480989761e-08,2.31601039217416e-08
3.1750000000000003e-07,69.23053052565075,1.7423612517059595,-284.79326216817867,0.013155853153947641,69.11149466184857,1.7438685248143089,-283.3172707246202,0.014102594553419655,287.7363875734628,5.9438415391233344e-08,2.3570867368831905e-08
3.2e-07,20.313679735978326,1.7992867937930488,-281.4578679214427,0.014687636618340142,20.65094839556075,1.799573974353322,-280.5234157785815,0.014977601447448105,259.20575476101806,5.985570127538561e-08,2.402856236759175e-08
3.225e-07,-27.808811793544596,1.8062871310964856,-276.6973676387207,0.015670073727937404,-26.493231081963298,1.803938268643464,-277.60049084389914,0.015728909825720144,218.95961212276853,6.025146020682303e-08,2.451074152204598e-08
3.25e-07,-67.93260339702728,1.762621284629849,-276.27746470405503,0.015880260849548928,-69.43432148833804,1.759454805943853,-274.56794205738595,0.016354404303099604,168.81699365340214,6.062532304308224e-08,2.499226589919754e-08
3.275e-07,-105.59723706655676,1.677521463753231,-270.3815765411348,0.017381864710542844,-106.01282564996107,1.6714313626730444,-271.4456890428834,0.01685281966134438,111.04423151792699,6.097703086029727e-08,2.544911011503124e-08
3.3e-07,-133.94947717359398,1.5379421544469467,-268.458786522224,0.016997521645184185,-134.93316049127958,1.5471608214031276,-268.2539354120673,0.01722368452877456,48.25252299892298,6.130644002457395e-08,2.586156981260956e-08
3.325e-07,-156.0883070064059,1.386307748519825,-265.27629479880864,0.01784249366276117,-155.75827947476284,1.394999102434511,-265.01297606873953,0.017467327255847112,-16.72008967413574,6.161352485675173e-08,2.6216278399297116e-08
3.35e-07,-170.25727752971113,1.2276388972781216,-260.95964058130215,0.01804024813656207,-168.77389979575378,1.2234978730484147,-261.7430031221816,0.01758493973033465,-80.93699237059413,6.189837776555957e-08,2.6506841315706033e-08
3.375e-07,-174.6306081661396,1.0448890409434977,-257.20459183052907,0.018138763534865855,-174.756270980041,1.0407187530168973,-258.4639122324015,0.017578683060430967,-141.49572732975244,6.21612069751881e-08,2.6733268647661837e-08
3.4000000000000003e-07,-176.4601306636081,0.8551276066372677,-257.7033416838202,0.017357355570119012,-174.6931838159046,0.8538135081880839,-255.19511121074328,0.017451810336981472,-195.65917764189774,6.240233218616126e-08,2.6900618394311914e-08
3.425e-07,-169.0627609501513,0.6800734204735558,-254.90420836252125,0.01730408271976983,-169.51442716889147,0.668899116153787,-251.9553326833259,0.017208777608240043,-240.9792786993704,6.262217864898543e-08,2.701731599233107e-08
3.4500000000000003e-07,-162.38790089837542,0.5030053862857166,-251.44114502187423,0.017046725806813923,-159.8840753712014,0.4911979033627278,-248.762452592246,0.01685531546468547,-275.4076651418623,6.282127017783645e-08,2.709352466166978e-08
3.475e-07,-144.79561487496176,0.3117084241840277,-249.35485042808514,0.01654311040876313,-146.09361077916196,0.3253619514710579,-245.63331626070473,0.01639843997818489,-297.3882523059542,6.300022158305725e-08,2.7139779563511282e-08
3.5e-07,-130.26279056574046,0.1784454724956852,-245.53409837336486,0.01602065956230622,-128.07445119104068,0.17586693229500658,-242.5835736836114,0.01584639199635063,-305.9275677082312,6.315973087055139e-08,2.7165942904733554e-08
3.525e-07,-106.33871006088579,0.04760801789135816,-240.60142190446695,0.015477605041131284,-105.52472177540376,0.047349589498967136,-239.62752562534052,0.015208506085117403,-300.6396537390977,6.330057137216481e-08,2.7180439482381283e-08
3.55e-07,-76.82483911914252,-0.05461314106794283,-239.39138670750677,0.014472895942080555,-78.12243554768932,-0.05522286955600208,-236.77798201187247,0.014495022502107864,-281.76351206778963,6.342358377219752e-08,2.7189712030752237e-08
3.575e-07,-42.64428718877047,-0.13866936924581025,-235.55986612229486,0.013317544087818644,-45.77978037531142,-0.12662686666843828,-234.04613399635934,0.0137168652707452,-250.15230131120225,6.35298471199643e-08,2.7197881795978435e-08
3.6e-07,-9.720609261646286,-0.15561198807715715,-231.10242291514848,0.012684431959939568,-8.884167344267025,-0.161723567668479,-231.44144095618807,0.012885414944190416,-207.2347762073086,6.362036072150389e-08,2.720667737421002e-08
3.625e-07,30.245634163587095,-0.1490360342184952,-228.93092314198535,0.01236742120679783,31.52723184243392,-0.15603282938476495,-228.9715335469201,0.012012304985243449,-154.95071115470313,6.369599285567434e-08,2.7215755185374608e-08
3.65e-07,73.58475774825074,-0.11824994963555316,-225.8222827082252,0.011078958306448205,73.70167524435442,-0.10645296237269701,-226.64213379526413,0.011109265763704232,-95.6632268272363,6.375762848966287e-08,2.7223528434182843e-08
3.6750000000000003e-07,116.23650955602999,-0.017587885402510543,-223.93323982647036,0.010490616673515888,115.23688594345161,-0.012001316678323933,-224.45699306073863,0.010188030856492522,-32.05198250109221,6.380616143758319e-08,2.7228517453973906e-08
3.7e-07,152.54256772367904,0.12156337279519415,-219.11411671945268,0.009534338875868234,153.27830427747617,0.12556510185349315,-222.41784853527807,0.009260308294274378,33.00793844210562,6.384248754019704e-08,2.723104271245818e-08
3.7250000000000003e-07,184.41370846875603,0.29555623755960153,-222.6717482723519,0.007952659280145997,184.8227912492814,0.30138003029557303,-220.52439878314928,0.008337806795542907,96.57597573671586,6.386790643373279e-08,2.7234863234231432e-08
3.75e-07,206.68101394833357,0.4980634591810932,-219.44529603087034,0.00716890223914714,207.08383201740506,0.5074463278858118,-218.774298651661,0.007432296139177586,155.77899886054192,6.388345686906703e-08,2.7248216558268122e-08
3.775e-07,219.27734140273336,0.7511502023591343,-218.82528143664038,0.0068434253502244954,217.86071606288567,0.733006492244733,-217.1631737078181,0.0065556736287858824,207.94116599146295,6.389009547479384e-08,2.7283739351830964e-08
3.8e-07,216.18752272165068,0.9683055218844925,-213.46047463099168,0.005162667084658128,215.85152995972024,0.9652869459606728,-215.68465417883746,0.005720006423510717,250.7048659640917,6.388872227037416e-08,2.7356985869888738e-08
3.825e-07,198.9800581742114,1.1941160603487857,-213.6422331814808,0.004987645498982192,200.85764889056762,1.1905363236197808,-214.3304281969194,0.004937522786594197,282.13727692545774,6.388016814993209e-08,2.7483670463453456e-08
3.85e-07,174.25344378725418,1.40594523230708,-211.5623643901033,0.004023559120554017,173.84445006103732,1.3952284370801316,-213.0903139724239,0.004220533501869869,300.81772548115435,6.38651845433191e-08,2.7676208076939615e-08
3.875e-07,135.82795652478393,1.5697333528565343,-209.49774946983126,0.0038869810782676934,136.84625619060307,1.5672716173457815,-211.9523503462353,0.0035812764174979936,305.9018978974576,6.384443558081384e-08,2.794043990968922e-08
3.9e-07,92.53726308232774,1.6971377406906196,-211.44140246091285,0.0031416822217199846,92.72899729677131,1.697062884175743,-210.90290500315677,0.003031690256484584,297.1600011593393,6.381849282231974e-08,2.8273470811688025e-08
3.925e-07,46.86864055033031,1.785271116609389,-212.57219206611765,0.0034716438597733913,44.84730636062301,1.7782485552485117,-209.92679946519425,0.002583136179629654,274.98714909143615,6.378783234491726e-08,2.8663272027511373e-08
3.9500000000000003e-07,-3.70677087235653,1.8132711738886262,-206.83876571875535,0.002791552377427742,-3.350313011090744,1.8080985421959954,-209.00744982801942,0.0022460949369790526,240.3855041129719,6.375283375705127e-08,2.9090203984253307e-08
3.975e-07,-47.0101382748851,1.7965508192011759,-209.55206725790526,0.001952035722198097,-48.706927988618986,1.7874618429209848,-208.127022057165,0.0020298721649371055,194.91898177862757,6.371378055928461e-08,2.953006695683364e-08
4e-07,-89.21249400681938,1.7083217867735312,-207.1603611891575,0.002248358234754119,-88.6747694895303,1.7203352539033732,-207.2666005239257,0.0019423436621188357,140.6425653569846,6.367086122286914e-08,2.995788657868807e-08
4.025e-07,-120.24226873336987,1.6234985950489969,-205.3633966626584,0.0020251332315761716,-121.51935798788627,1.613135028495489,-206.40636833575118,0.0019897664539755343,80.0094252665878,6.362417041358816e-08,3.035151478949406e-08
4.05e-07,-145.50797942316413,1.4799870065546339,-200.0106568498385,0.002901780951521968,-146.3850324882092,1.4738023001185447,-205.52579790327277,0.002176671215103925,15.76004135964706,6.357370993657746e-08,3.0694289787725453e-08
4.075e-07,-163.12998716185504,1.303948444251718,-203.63574554877576,0.003132499252873268,-163.22122059606988,1.3108907701165742,-204.6038500870279,0.0025058389805907486,-49.20166052640186,6.351938918962721e-08,3.097635752118691e-08
4.1e-07,-172.68960241051502,1.141921742354341,-200.56730134329814,0.003076259675029758,-172.59287408131186,1.1327768122653594,-203.61918018234482,0.0029783522800425374,-111.93955940362119,6.34610251487579e-08,3.119466198062004e-08
4.125e-07,-175.04807620626818,0.9447387731448553,-203.51732237809543,0.0031471468893679664,-175.4179306641023,0.9470997823008209,-202.550348931516,0.0035937001218734944,-169.6180451158129,6.339834212804018e-08,3.1351923047741305e-08
4.15e-07,-174.28356418349233,0.7666402278721993,-202.0739802529031,0.00442177145805168,-172.68603210049818,0.7604902000191303,-201.37603669896708,0.004349909506316132,-219.6301814600262,6.333097171709835e-08,3.14550624748988e-08
4.175e-07,-165.8675013442296,0.5859357731013008,-201.012623028762,0.005155745811449344,-165.21407444156503,0.5785849580256348,-200.07525890812315,0.005243674500304467,-259.71553376616885,6.325845337674682e-08,3.151351184209168e-08
4.2e-07,-152.55726338320403,0.42125333400177906,-198.34138661447136,0.006683587926732829,-153.48533863298775,0.40627258319413745,-198.62758081845652,0.00627045759103002,-288.0623353963932,6.318023615369154e-08,3.153769974364779e-08
4.2250000000000003e-07,-139.30664829364224,0.25585263642697514,-193.62100824017142,0.007599148837578073,-137.60162777105626,0.24806808508362488,-197.0133297179836,0.0074245463130439135,-303.3893754712003,6.309568186483021e-08,3.1537848288805795e-08
4.25e-07,-117.95838804911791,0.08596490200799012,-195.18852001130267,0.008914961359996679,-117.3552252453195,0.10849395115826692,-195.21380262032045,0.008699059455696089,-305.00390668348393,6.30040699225947e-08,3.152307781054859e-08
4.275e-07,-90.36479238992554,-0.0017353343344108253,-192.48812988985125,0.010475080138045888,-92.40373657782413,-0.007654510246029493,-193.21146758623016,0.010085909398716519,-292.83295589922164,6.290460375959134e-08,3.150075955290056e-08
4.3e-07,-61.00677970780127,-0.08506052928820412,-190.89501275758423,0.011430926336687788,-62.51033801055565,-0.09525543884504932,-190.99015683715444,0.011575738023946285,-267.4266223769506,6.279644345685827e-08,3.1476072232939904e-08
4.325e-07,-26.041218550456755,-0.13078761258931776,-189.2046006875214,0.014122721632349493,-27.798395390639968,-0.149069077387979,-188.53524989213506,0.013157851184610816,-229.93321453401998,6.267892389201622e-08,3.1451785718770616e-08
4.35e-07,8.508528542659683,-0.14684444684136902,-187.31878149925302,0.014809757676630089,11.034654171007784,-0.16420346483019266,-185.83384503926598,0.01482017946306482,-182.0473490211764,6.255095582247169e-08,3.1428370552097776e-08
4.375e-07,54.43226844627089,-0.14447590752559128,-180.8447074712905,0.017184816199370442,52.59305243566178,-0.13677520970217114,-182.87491754769894,0.016549290364152196,-125.93335790909195,6.241139493247686e-08,3.1404564387943686e-08
4.4e-07,95.02972533437598,-0.07064424341141912,-179.10773736755954,0.01816334218579046,94.78156179796667,-0.06465688844552778,-179.64946313544678,0.01833046959375243,-64.12746580761473,6.225905405794514e-08,3.13784727861885e-08
4.425e-07,135.9726467987351,0.05707435095892819,-176.12760898023342,0.01950482371881328,134.9389343929714,0.051824934047323454,-176.1506253308633,0.02014787798219647,0.5768417108549649,6.209271714673757e-08,3.1349129483492544e-08
4.4500000000000003e-07,169.87934211321593,0.19765345837253512,-173.89560311650348,0.02202257176977141,170.09304614110394,0.20938019297795896,-172.3738055006523,0.021984777927625127,65.25507729763805,6.191132302684025e-08,3.1318225553680045e-08
4.475e-07,196.5100367785873,0.3851813473934602,-169.21518735669974,0.02398557410274501,197.3020597735998,0.40155106253040757,-168.3167544634248,0.023823811283894547,126.98393199598567,6.171398584474518e-08,3.129152093728581e-08
4.5000000000000003e-07,215.5542945311027,0.6138884085184257,-167.08429354957124,0.02516753424156871,214.0292266243852,0.6188852689670796,-163.97964476390527,0.02564730166805776,182.9734021486879,6.149960327727322e-08,3.127938012894576e-08
4.525e-07,218.80113271739953,0.856523091958605,-159.69324580679793,0.026911964787153908,218.49115902728624,0.8495003380032466,-159.3651228475331,0.027437550042731164,230.69289120968705,6.126707779944673e-08,3.129600407648814e-08
4.55e-07,209.21824533335496,1.073889865083838,-153.33338711677715,0.029678923219066927,209.92207359057346,1.0799887806095758,-154.47834054697807,0.029177094243740126,267.9855869450441,6.101532534187018e-08,3.1357265760234804e-08
4.575e-07,189.41821105137106,1.306952563548363,-150.05917984492288,0.03108342649396212,188.7092371808099,1.2965575032730932,-149.3269654695001,0.030848911111354363,293.16594443419604,6.074328542780846e-08,3.147750602263502e-08
4.6e-07,158.03007661360218,1.4743957834306414,-146.52252617683124,0.03235247609055988,156.37546982753113,1.4862545957703712,-143.92117005557276,0.03243655343515569,305.09586886187213,6.044993303615394e-08,3.166604789677066e-08
4.625e-07,118.58294952603231,1.6477622516464718,-141.2159078052975,0.0331838594692623,115.40949421839784,1.6381201969823138,-138.2735992631749,0.03392423174786119,303.23615481196504,6.013429219260305e-08,3.192437590733543e-08
4.65e-07,67.52425116820459,1.734131859706733,-128.05340340062452,0.03522118273949202,68.96982142858948,1.744108345757526,-132.39931701704322,0.035296871384241535,287.6708571244029,5.979545102598805e-08,3.224480646842863e-08
4.675e-07,22.06865418794944,1.805278387845631,-124.23120729021645,0.03677438133920382,20.508380022237272,1.7996619169879542,-126.31573174629625,0.036540196237363605,259.10349180780247,5.943257778348791e-08,3.2611071281324893e-08
4.7e-07,-26.178593108594747,1.8160528889394074,-119.36269497266038,0.037895401039926474,-26.627342426935463,1.8038768917497685,-120.04250151565678,0.03764091021215881,218.8252387180007,5.9044937117546845e-08,3.3000687376470485e-08
4.7250000000000003e-07,-69.10592230761236,1.7446882672975665,-113.45433975462238,0.038361252560013305,-69.55243481704156,1.759255990941319,-113.60141943332158,0.03858706289098671,168.6565831689683,5.863190586843133e-08,3.338849196731731e-08
4.75e-07,-106.77478126873525,1.6875784219196832,-109.79986075065027,0.03932640911244169,-106.10981644115077,1.6711141486984182,-107.0162801908767,0.03936869328236339,110.86503414241864,5.8192987583465175e-08,3.375044758200766e-08
4.775e-07,-136.48680942400713,1.5375190123335063,-102.45670765968197,0.04031329338485433,-135.00651406709855,1.5467487478116857,-100.31272875594976,0.039978837374020165,48.06263804563081,5.772782513305285e-08,3.4066847350031095e-08
4.800000000000001e-07,-156.74532123722102,1.3992506617035991,-90.69443690625343,0.04141960381048843,-155.80787056314503,1.3945175000425323,-93.51809239511891,0.040414948650685976,-16.912079837752206,5.723621098333241e-08,3.4324328383858625e-08
4.825e-07,-168.96155322698127,1.2141823485150962,-88.6166046222511,0.04053217641014992,-168.80142796065513,1.2229715205566565,-86.66119735154925,0.040680695515100534,-81.12241022635449,5.671809493098474e-08,3.4516502734248556e-08
4.85e-07,-173.5664343030276,1.0418282457917394,-82.5681540743482,0.04163177709900168,-174.76447936461352,1.0401702188006865,-79.77217163760406,0.04078793970712922,-141.6661924128326,5.617358935544672e-08,3.4643387653135316e-08
4.875e-07,-175.32777792943685,0.8536758211443359,-70.22412823092438,0.04093944292327588,-174.68502242697784,0.8532623486153742,-72.88223552610972,0.04075844438111674,-195.8069853187389,5.560297225585846e-08,3.4710047889184076e-08
4.9e-07,-170.2278963781506,0.6637896902099537,-66.84245227571496,0.040408148085835954,-169.49232591981462,0.6683619276338141,-66.02348143389311,0.040624520904039035,-241.09774839958317,5.500668848044772e-08,3.472491552330815e-08
4.925e-07,-160.4618795106315,0.49957830457933133,-59.29566126680393,0.04051136449966289,-159.84946584890605,0.4906890584728039,-59.228644986731084,0.04042749109611711,-275.4914423047903,5.4385349604224854e-08,3.469816149037538e-08
4.95e-07,-146.0893064726855,0.33384995879547924,-54.75540472702541,0.039851794871764316,-146.04678420241686,0.3248947202262718,-52.5308691350781,0.04021273906220095,-297.4335503946167,5.373973286342291e-08,3.464033127019639e-08
4.975e-07,-129.29666076925426,0.18947219986395678,-47.59676692896986,0.03946748788968662,-128.0147728037426,0.17545462134104553,-45.96346325414669,0.04002060330184488,-305.9323393521785,5.307077942618375e-08,3.456130148469877e-08
5e-07,-106.96078728444526,0.05195518159511791,-38.53320601318897,0.04046411075779777,-105.45115130968207,0.04700633690237992,-39.55965920955626,0.039873732642376286,-300.60368327089014,5.2379592097480025e-08,3.446951671426806e-08
5.025000000000001e-07,-78.44343167946818,-0.06421497953514885,-36.60509946613786,0.039157749418557534,-78.03424232949567,-0.05548192941407191,-33.3523664003702,0.039763714345795766,-281.6884252706731,5.166743236052417e-08,3.4371445940861814e-08
5.05e-07,-44.547025303249995,-0.13816923865369335,-27.21908393916641,0.03915394997806706,-45.6773013319651,-0.1267862192431332,-27.373927804657228,0.03964188603542537,-250.04149193741324,5.093589662672269e-08,3.427124424147318e-08
5.075e-07,-9.217117224604703,-0.17557870746370188,-22.735913358695456,0.03986916603717285,-8.769444064455165,-0.16176869973243005,-21.655879048584794,0.039419625701597266,-207.09325258819612,5.018659898885422e-08,3.417068299215115e-08
5.1e-07,32.703652530204856,-0.14306520904679595,-16.79294595629206,0.03934741487862313,31.650082385108824,-0.15595219180399375,-16.22871249852111,0.03898072314383601,-154.78486983555948,4.942112609707894e-08,3.406947205076787e-08
5.125e-07,73.19690656320277,-0.09610845132449408,-7.129101999350582,0.03814676785251297,73.826455820276,-0.10624019187365662,-11.121648336837039,0.03820321813346445,-95.48056345801446,4.86411859814046e-08,3.396609060942016e-08
5.15e-07,114.83849702003064,-0.002991466922879554,-5.229341054385161,0.0369458187258021,115.35571440024279,-0.011657312355697218,-6.362414526407559,0.03698331274786575,-31.8607530501015,4.784860164862006e-08,3.3859139154492795e-08
5.175e-07,152.44814811896467,0.12397184756363924,-1.9487685665421546,0.03474696539268905,153.38237061184768,0.1260306609047933,-1.9770374966688813,0.035253028430521915,33.19909083916523,4.704530486476404e-08,3.374903316297619e-08
5.2e-07,187.64746809035563,0.32567387827338107,2.381921319069495,0.03241432569252392,184.90337055437826,0.3019480733554173,2.0103547038832446,0.03298687805890023,96.75841142680983,4.623373917652345e-08,3.3639640695389585e-08
5.225e-07,206.5716364562621,0.521063201681143,5.8497216832427785,0.030626426996624614,207.13339763642486,0.508088902163123,5.57771514690808,0.030198185894597822,155.94447216593886,4.5436808449665026e-08,3.3540989072731016e-08
5.250000000000001e-07,219.01775009186187,0.741029321846599,7.717486124336572,0.027142026986929503,217.8739741514858,0.7336884335634275,8.705245130536195,0.026929277868629472,208.08219789559297,4.4672428984023767e-08,3.346713026331935e-08
5.275e-07,217.2029030966866,0.9592743448914606,9.060821238367053,0.023046970059182173,215.82620457922553,0.9659685622632581,11.37554425857779,0.023240251871321806,250.81508214605827,4.39378081862935e-08,3.3433374683332606e-08
5.3e-07,200.13248746150202,1.2032676380456309,12.134352190618824,0.01904407659538775,200.7948845826664,1.191176774428505,13.573742240866476,0.0191994857243577,282.2116958648313,4.3230092276458485e-08,3.345517954318124e-08
5.325e-07,168.78177783583757,1.4083329502037059,13.66932064305646,0.014770561223206018,173.74876013637976,1.395789372768784,15.287611316244643,0.014877125889090029,300.85298361134915,4.254637874953186e-08,3.3544690359161e-08
5.35e-07,137.74010129483082,1.5594567374582633,16.010386371716276,0.010658029216614611,136.72501906509078,1.567720593173101,16.507658362452894,0.010341481920742168,305.896401631283,4.18837311494155e-08,3.3707470471427234e-08
5.375e-07,88.99321327043498,1.6970775906107762,18.691754954005685,0.005800971067885758,92.59157720584795,1.6973760943487988,17.227195928009724,0.005657668953090811,297.1139989155093,4.123919601988386e-08,3.394034476410327e-08
5.4e-07,46.8726602526086,1.7677580921299738,21.026798441600242,0.00040378235768554133,44.70393575362992,1.778412536855343,17.442391598591,0.0008877521283973277,274.9027200666119,4.060982163392096e-08,3.423100997505559e-08
5.425e-07,-5.363121548753444,1.8013157380323492,16.847433016195314,-0.0039360909576169785,-3.4897147671505664,1.8081106597460486,17.15229529289217,-0.003908222329133007,240.26646430680466,3.999267788210333e-08,3.4559564632484855e-08
5.45e-07,-51.94307123231896,1.8011445731192932,17.13659761772803,-0.00899736767281639,-48.833817717583,1.7873295537493517,16.358844268902363,-0.008670761104875505,194.77071151926833,3.938487655915105e-08,3.4901564952663564e-08
5.475e-07,-90.04548067002354,1.7076050001958474,14.210709758941592,-0.013474595253665157,-88.78276718683068,1.7200743402404237,15.066845809320842,-0.013339375030750274,140.47176612249535,3.87835912475005e-08,3.523181283782331e-08
5.5e-07,-120.91882990335205,1.6199865221744076,14.00041917479762,-0.01780448330601456,-121.60465045286536,1.6127671318743748,13.28393774287376,-0.01785130201713353,79.82381679341167,3.818607606287757e-08,3.552795662913584e-08
5.525e-07,-145.5220739094432,1.476240969327621,6.567012411512663,-0.02233815334031679,-146.4463547603778,1.4733521827745684,11.020527144909508,-0.02214095976201865,15.568012728083414,3.758968268639964e-08,3.577314900596057e-08
5.55e-07,-162.69589073993666,1.3172085011939167,6.920031120829698,-0.025705529017361832,-163.2594501594045,1.3103837418341338,8.289707744248823,-0.0261407527181694,-49.39143005951323,3.699187533206578e-08,3.595736575570801e-08
5.575000000000001e-07,-173.84561967661992,1.1316248954657528,10.888466904477092,-0.02928511972998165,-172.61033893247358,1.1322366988646086,5.107156742239994,-0.02978398924660174,-112.11849268754794,3.639024354842891e-08,3.607739377971797e-08
5.6e-07,-174.70941007040182,0.9400241905611704,0.07368508974561805,-0.03273631521833721,-175.41757911057232,0.9465476862347271,1.491011922781592,-0.03301057509843579,-169.77805477360246,3.578251298605405e-08,3.613580776137195e-08
5.625e-07,-176.70028699233964,0.7743729688679879,-0.8593739200184896,-0.03625553588040619,-172.67063140094064,0.7599441381506034,-2.538269902792564,-0.03577556890906877,-219.76403541954008,3.516655443935391e-08,3.613939621482667e-08
5.65e-07,-166.7493485298887,0.5722417555889594,-7.18662801454956,-0.03782835302300179,-165.1855939301313,0.5780602872119848,-6.958071916020936,-0.03805939629853347,-259.81718213325973,3.456642455294778e-08,3.609957811904263e-08
5.675e-07,-153.34411398162322,0.41364863719631945,-12.155615005927448,-0.039872400605747066,-153.44463311757454,0.40578297282172365,-11.74379243128335,-0.03987670610126166,-288.1271838963539,3.39991491856792e-08,3.602823161540243e-08
5.7e-07,-138.71321599377245,0.23649825616051867,-17.647423183856034,-0.0414429978176777,-137.54847619688232,0.24762669468534848,-16.869034676006763,-0.04127950038135577,-303.4144930995126,3.34660464108983e-08,3.5935780675503324e-08
5.725e-07,-116.81884610367128,0.1064502664433777,-21.284383752554735,-0.0422550620334607,-117.28870905927856,0.10811443895322179,-22.305809610656098,-0.04235085387418313,-304.9881581805476,3.29682832380938e-08,3.583154178100007e-08
5.75e-07,-93.76010465214647,-0.019021692175440454,-27.586565057635763,-0.04308270923058636,-92.3228748464144,-0.007957480061766765,-28.02475008093782,-0.04318905562349659,-292.777053061506,3.250687010054369e-08,3.5723076200772636e-08
5.775e-07,-63.33878921822032,-0.09487479622983291,-35.648966621987405,-0.04317717076574952,-62.414844480401726,-0.09546641400631678,-33.99533450232991,-0.043886834723450764,-267.33309188541267,3.2082682803795967e-08,3.561574610516513e-08
5.800000000000001e-07,-26.059531840483803,-0.16931073996687976,-43.357143866470885,-0.04457488013703085,-27.689395876069266,-0.14917283033918324,-40.18611820037302,-0.0445131685290466,-229.8062837538788,3.169666610279535e-08,3.5512498001071484e-08
5.825e-07,11.618450385887295,-0.15400318558692414,-48.97664530989042,-0.044458944688293665,11.154102416612453,-0.16418669840574004,-46.56497046971558,-0.04510382196394351,-181.89275493463583,3.1349227463254225e-08,3.541397240775261e-08
5.85e-07,53.320744085576045,-0.11723319856098208,-55.28724494324187,-0.04506851087163391,52.71776477122157,-0.13662869675211986,-53.09931537126429,-0.04566228870933494,-125.75808781680853,3.1040594524360943e-08,3.531907083713869e-08
5.875e-07,91.9740929857339,-0.0633264114923479,-60.125009718550736,-0.046212881139294656,94.90442225021016,-0.06437767367418362,-59.75637426025492,-0.04616836987493253,-63.93944151861729,3.0770817598039866e-08,3.522605721168339e-08
5.9e-07,137.36218277341257,0.03355668797490351,-64.89539818001867,-0.04678157599938114,135.05148169702122,0.0522316885759195,-66.50340802889674,-0.04658964663123937,0.7691219268956697,3.053977458168499e-08,3.5134118281578905e-08
5.925e-07,172.1851106200657,0.2131886407344728,-70.92786218199875,-0.046634260954498276,170.18637601480793,0.20990010808465964,-73.30795705547283,-0.04689176156801451,65.4429228128347,3.034734774604607e-08,3.5045091798665334e-08
5.95e-07,199.42753460725552,0.3987310615499216,-79.61064013243443,-0.04633797896815249,197.36790972369903,0.4021604759052884,-80.13807687731389,-0.04704538560591616,127.15885262083205,3.0193433065106705e-08,3.4964875489575136e-08
5.975e-07,215.19001295388108,0.6117504913505792,-89.61360033246754,-0.04683138963046147,214.06107228447965,0.6195523338466092,-86.96256764769873,-0.0470296083218531,183.12749186928778,3.0077544995404426e-08,3.490395868598877e-08
6e-07,217.49546208495562,0.8517657563955228,-91.93043935402267,-0.04685769658241922,218.4851432600705,0.8501872316639227,-93.75119549599503,-0.046832569168040065,230.81918552157788,2.9999031122228134e-08,3.4876649380639255e-08
6.025000000000001e-07,210.47824564470812,1.0930480425159428,-97.91570983923957,-0.04635687349190802,209.87761299620578,1.0806547853852964,-100.47490398579691,-0.04645045094670827,268.07837763293963,2.995707608696502e-08,3.489890540683919e-08
6.05e-07,187.38437590510338,1.2910352876248423,-108.93378126132521,-0.045871339344065704,188.62920134826055,1.2971625756854441,-107.10601395668073,-0.045885793875629785,293.22103757031357,2.995070800111003e-08,3.498512765863368e-08
6.075e-07,155.15458212072892,1.4836308189098968,-115.98273105127053,-0.04447235681098144,156.26589789960838,1.4867629534386069,-113.61841014071476,-0.045145762807378344,305.11077436192403,2.997880762354118e-08,3.514467454400922e-08
6.1e-07,116.24033920881274,1.6377621866553667,-121.7753292636761,-0.04462380645604841,115.27888906111087,1.6385034435511232,-119.98771306406002,-0.04424069359561271,303.2101989812929,3.004012032604981e-08,3.537904426639046e-08
6.125000000000001e-07,71.67625728244685,1.7649708854647577,-124.73920718444,-0.0430234716346246,68.8281306823486,1.7443477231144102,-126.1914348758327,-0.04318302556671126,287.6052131074434,3.013327059892317e-08,3.568055024241188e-08
6.15e-07,20.180397584602968,1.797254104500775,-131.3459977372404,-0.04194290739558683,20.36582352950993,1.7997494098098032,-132.20911788969417,-0.04198659836985318,259.00112656463114,3.025677859733027e-08,3.6032910064956456e-08
6.175e-07,-26.00277141134982,1.8091627347247161,-135.91015941980473,-0.04029971028425955,-26.76141659195526,1.803815088566948,-138.02245477710696,-0.040666231189603164,218.69077892449258,3.040907804057723e-08,3.641362001920722e-08
6.2e-07,-66.69468754250816,1.7575903010510279,-142.35700544040373,-0.039204062852290694,-69.67049209555987,1.759056797588933,-143.615389513486,-0.03923748588738364,168.4961061015864,3.0588534679672955e-08,3.679749212290634e-08
6.225e-07,-103.33010878108558,1.6648568799981571,-147.47120222995787,-0.037083237849488235,-106.20673993655504,1.670796621359011,-148.9741983481747,-0.03771652407675957,110.68579299915464,3.0793464558102444e-08,3.7160458784887566e-08
