case_id,split,file_path,family,design__coil_topology,design__bias_topology,design__F_ICP,design__F_BIAS,design__VICP_AC,design__VBIAS_AC,design__VBIAS_DC,design__R_ICP_GEN,design__R_BIAS_GEN,design__L_COIL_MATCH,design__C_COIL_MATCH_OUT,design__C_COIL_MATCH_IN,design__L_BIAS_MATCH,design__C_BIAS_MATCH_OUT,design__C_BIAS_MATCH_IN,design__C_BLOCK_BIAS,design__COIL_FEED_LEN_M,design__BIAS_FEED_LEN_M,design__FEED_R_PER_M,design__FEED_L_PER_M,design__FEED_C_PER_M,design__R_STAB_COIL,design__R_STAB_BIAS,design__TSTEP,design__TSTOP,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_bias_rms,metric__i_bias_rms,metric__v_coil_rms,metric__i_coil_rms,metric__p_abs_coil,metric__p_abs_bias,metric__v_bias_h1,metric__v_bias_h2,metric__v_bias_h3,metric__i_bias_h1,metric__i_bias_h2,metric__i_bias_h3,metric__v_coil_h1,metric__i_coil_h1,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__density_bias
icp_id_0027,train,icp_bias_identification/train/icp_id_0027.csv,nominal,PI,PI,1.356e7,2.0e6,258.74235788145165,73.85689626369637,-124.36997039786154,50.0,50.0,8.544103655216118e-07,7.342414482200523e-10,4.731236760356699e-11,4.4526297246720817e-07,6.392674359123872e-10,2.9004357465961432e-11,1.3292693319666817e-09,1.8397026266252994,1.4632174075384332,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0018199772288118418,0.00022534164529373164,7.083659131136029e-07,0.0007110092688308321,0.12266399903207705,2.4105583642630858e-11,4.193750161366401e-12,76.55407061045557,0.003186725969502302,0.017630534882115693,2.2873839842285876e-07,1.6291016333470393e-07,4.222705033692079e-12,0.0003309020086928777,0.033215541183935916,nominal,0.8244729257935421,1.017849396544112,1.0627575135305043,0.173413743572469,1.0197555059427719,0.9592504731625304,L,L,0.006291979489901849,0.008653684142966463,6144529.785043506,9165217.078350533,-0.9514792923974089,1.4232847379153424,0.20068839625168963,0.18000098671489448,-0.43132847948731,0.9844395858352208,-138.92548388060038,109.73835490840779,109.63236867506227,5.101491353517106,2.4243206721927204,-137.46070638553365,144.70934518206417,0.015675090000064843,117.81996634167483,3.1400157350866102,2.148756965783992,0.2755637064087275,34.58621694738001,17.812363252369966,10.804499397208632,0.017830317998309232,0.009505413295020276,0.009597668499980222,164.86920852307114,2.679750794443882,7.466560222304474e-09,7.931584467044065e-09,141.02317903600766,0.8244729257935421,1.017849396544112,1.0627575135305043
icp_id_0028,train,icp_bias_identification/train/icp_id_0028.csv,nominal,L,PI,1.356e7,2.0e6,397.34669857752095,241.90970329223396,-151.61284439588135,50.0,50.0,7.167875028293043e-07,5.562781560339347e-11,1.0266933456838093e-09,2.1906608133658023e-06,8.717748879840431e-10,2.8016138304052675e-10,1.469036490707542e-09,1.0532589079421735,0.5017469294211337,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0006552449589448001,0.000140528986428281,2.067492798272038e-06,0.003495749191574525,0.3387391277575266,2.5275141534236058e-11,9.70177635226372e-13,88.53029376804287,0.003761939925915993,0.010747225052085526,9.97472026313647e-07,6.472622245011825e-08,5.779386677220547e-12,1.8982788762169812e-05,0.14922289832735558,nominal,0.9534105948354172,0.9495992672056179,0.954007619807404,-0.17399430735508895,1.047870516037598,0.9610594632423826,L,L,0.0060906493521369846,0.0057189036504055775,9584363.201868387,3459998.152241579,-0.15583773150513067,0.6583784549985626,0.7523059884037135,0.20867250190009623,-0.03304780693071319,0.4096316553854582,-164.32880430503064,150.5987040479851,150.4668552794211,3.980260976476377,9.194683571159315,-157.3762898617392,231.27871172237076,0.05158725803598993,250.06736366896664,2.448397494195098,8.467791214038684,0.7268923571206328,194.79608419927834,55.17089825365512,11.334955946518946,0.06417965441062248,0.038000429880378446,0.009739084126203607,353.51261900275176,1.9521142980477308,1.2653353755887048e-08,1.4188091009994577e-08,168.41046951247023,0.9534105948354172,0.9495992672056179,0.954007619807404
icp_id_0029,train,icp_bias_identification/train/icp_id_0029.csv,nominal,L,PI,1.356e7,2.0e6,234.10671709121226,169.59891131237092,-87.36078759676374,50.0,50.0,2.958836109962168e-07,7.7557348875507e-10,4.4779611684912256e-10,1.917748135896318e-06,5.490103700535206e-10,5.970342338374912e-10,1.486919977873408e-10,2.074363933475808,3.8589516161348487,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.000775957092241129,0.0007391314455922069,3.900671829335798e-06,0.0007210233221148479,0.4972601251451149,5.4531780236298034e-11,6.283668474773626e-12,94.5906247641034,0.000831421178322193,0.08923745369946273,1.4008959313350683e-07,1.941909602186703e-07,3.6084343401836097e-12,0.00041494436707808043,0.12911340714510797,nominal,0.9108611801463132,1.0678082995040759,0.9995668397589969,0.11130166121607799,0.9060296643794243,1.092540048007256,PI,L,0.0028201860780128945,0.006373089844495438,9485892.392097522,4049911.9922763943,-0.4628505950347993,0.6409022701924971,0.31157507977463683,0.1908110789982341,-0.15084963059534923,0.5616138227607705,-100.91253316442425,72.84250253067003,72.78628522292438,0.9563064239811914,6.824665690673398,-95.09377471083992,149.35690493220804,0.08164060132515677,114.91218038755358,0.5978459825866396,6.527781577391651,0.2968841132817463,135.58604704820937,38.41510273439209,10.071370249923598,0.10073148637279798,0.06015021906007942,0.0206223150414517,161.56982316281602,0.47924653869301065,1.4893492003864524e-08,1.644980598519429e-08,102.77679525771835,0.9108611801463132,1.0678082995040759,0.9995668397589969
icp_id_0030,train,icp_bias_identification/train/icp_id_0030.csv,nominal,L,L,1.356e7,2.0e6,299.5003309095326,262.2809240233235,-98.7878383370872,50.0,50.0,2.9686611786343884e-07,1.3440281433947434e-09,2.042048666359699e-11,2.653355289952002e-07,1.919391850132794e-09,1.1671624208116703e-09,1.8445957597715376e-09,1.2558580034547318,1.4530475577451853,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.000390986628300113,0.0011325621040397546,2.003542955857009e-06,0.0008797903029489757,0.4516460306666592,2.11302998288229e-11,9.031812251480284e-12,104.3158690393935,0.000914659424799367,0.010159450797436435,2.0794472847731635e-07,8.407536439487215e-08,5.850338424754354e-12,0.000172244365993188,0.16852044259851867,nominal,0.978283546586432,1.0532282963944344,1.0913207847762363,0.16691537557338962,0.9773988709039144,1.1331684342798527,L,PI,0.0027105866995269534,0.008482782393225778,7876723.517080567,6444520.102585142,-0.6975760986056762,1.0746371626305686,0.21771237943531566,0.1802867829562446,-0.3208739540603853,0.7375927289465584,-113.7305617612114,127.30956951586099,127.24255484932719,2.164162615979573,-3.1959084834670968,-104.93837019316722,201.4055241104238,0.05847565788469347,138.0861506696079,1.3458961414168193,-3.476810977138093,0.28090249367099535,210.7361211737747,62.858288543198576,29.472376075845393,0.06666485066789724,0.04513461544968873,0.027102846618655214,193.47697136494637,1.109110512835725,3.185503400316035e-09,3.432505073526053e-09,117.51002790180694,0.978283546586432,1.0532282963944344,1.0913207847762363
icp_id_0031,train,icp_bias_identification/train/icp_id_0031.csv,nominal,L,L,1.356e7,2.0e6,107.64855526555041,74.89532903188716,-73.24742449709665,50.0,50.0,9.106744753546805e-07,1.0496510255428866e-09,2.7599557841227343e-10,7.350641265110855e-07,2.433232436935141e-10,2.0851324213375165e-10,1.4874177364787386e-10,2.655416656671702,0.46049302564515293,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00027742725776303093,0.0002772441761802296,1.6604806247928038e-06,0.0008018075277834924,0.4338675281121223,3.97752399544857e-11,4.382066843992389e-12,100.95227020708673,0.0012157249269685055,0.01708597778092556,3.076935474721514e-07,4.5528002464354436e-07,1.2673269995658002e-12,0.0007095133450234411,0.14099105732742595,nominal,0.9574233594270013,0.9685011869393386,1.0645491233986322,0.06344676522744727,0.9956350916181856,1.0078499062651276,PI,L,0.004938698901485812,0.009733429725857444,4843698.930761513,10457845.51126057,-1.0909609099766446,1.616843932631303,0.2000771438180679,0.18000001284261374,-0.46725766765356946,1.0696514742522791,-87.82748911616792,72.96740953160293,72.92296678302351,0.8979837199672495,-0.8300002977117453,-86.78322455575184,97.6910944918468,0.024687250275759673,48.983413819856224,0.550227815286924,-1.0522381668367475,0.2222378691250021,43.366921856085675,19.11571789052866,12.98302262864567,0.02653404737356913,0.015460895631462206,0.01760234698270685,68.5258249679162,0.4769230396988496,3.5702758977834713e-09,3.7314991236229175e-09,90.60636813385757,0.9574233594270013,0.9685011869393386,1.0645491233986322
icp_id_0032,train,icp_bias_identification/train/icp_id_0032.csv,nominal,PI,L,1.356e7,2.0e6,349.52848543701555,299.3917543741339,-54.38077417859746,50.0,50.0,1.8160195510029542e-06,2.639771140260478e-10,6.251384077665472e-10,2.6843742825563833e-07,1.9795266655082814e-09,1.1521849969393765e-10,1.7350191197128227e-10,3.6363059857236912,0.3632050713429619,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0019298260684421427,0.0023323787365259513,2.536379387290527e-06,0.0019000697400509874,0.16765145175741594,1.760230081855315e-11,1.6548690539991065e-11,108.97566920185457,0.005466247241529545,0.06470420197241551,4.5819351520639265e-07,1.6360351458487522e-07,3.6307558753418896e-12,0.0007015280172900138,0.10954505069157341,nominal,1.1933694870741618,1.0210513508348202,1.0212474522679609,-0.0831659809335315,0.9177419601904068,1.1260985824524095,PI,PI,0.007866646802981919,0.007449087849677052,5158136.423502666,6832460.960969701,-0.8797200990895471,1.2797253482386968,0.20166738359932046,0.18000625370937073,-0.3020307552130664,0.832268201152799,-68.3676975365745,135.14167997870962,135.11862761357386,2.016634435571993,37.79402568626159,-59.66096613646033,200.43672428482918,0.06994481823178553,159.45512336047418,1.2567225016644048,37.615849220593994,0.17817646566760034,247.3533033237158,74.32710747749199,43.20617832348774,0.07992396137989963,0.05164996223709241,0.030705743736169043,223.36393034412822,1.0594406406154384,3.418191700128863e-08,4.25875027629557e-08,74.52638763195873,1.1933694870741618,1.0210513508348202,1.0212474522679609
icp_id_0033,train,icp_bias_identification/train/icp_id_0033.csv,nominal,L,PI,1.356e7,2.0e6,74.15678219345361,93.52126252608315,-88.82931779143937,50.0,50.0,1.1791768248616119e-07,7.572857530909065e-11,2.1199804270984172e-10,1.4604401276918387e-06,1.409963783786351e-09,6.402716069463285e-10,1.2081466672234749e-09,1.3438216164549999,1.5375514599503681,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0029662812893092244,0.0004079748524593421,9.433232758361278e-07,0.0010752189421806867,0.391758913064515,3.489835299466171e-11,7.789975554861615e-12,93.64227974172633,0.0016199973542736514,0.011167794746676996,3.31016437531211e-07,2.1620641297700212e-07,4.218590545698797e-12,9.001164247398111e-05,0.11243194424362664,nominal,1.0091360885175917,1.015090124934121,1.0781244395646428,-0.0824336886489785,0.9963910240950279,1.13875604216139,PI,L,0.0036957103032609975,0.008202636710081765,35950867.87171675,3259209.292193352,1.061059370153357,0.5390626960994932,0.20014156840427053,0.24058646438059136,0.6507737344070965,0.3679715051019922,-102.75921734188596,62.62702055462141,62.56436613373958,1.1382189894298829,2.454233964374146,-101.5415479609549,120.855590980907,0.03042553765381242,34.04036524239223,0.6817830567413538,2.3222346725608505,0.13199929181329595,65.15912910124898,18.452932654529217,4.864516221142723,0.03810251508418249,0.02248529878877703,0.003978760298262179,48.00208699069114,0.5899846618669063,3.249946530379106e-09,3.4536011135970358e-09,105.23213449186075,1.0091360885175917,1.015090124934121,1.0781244395646428
icp_id_0034,train,icp_bias_identification/train/icp_id_0034.csv,nominal,L,PI,1.356e7,2.0e6,368.50646493028745,264.58633503336165,-118.43989946292271,50.0,50.0,5.675806297366416e-07,1.0091110687542586e-09,1.2812490066749507e-09,2.5850746666315726e-06,3.920843756805428e-10,2.744663353876067e-10,3.501850447204246e-08,3.7591307586728226,2.5677544569530757,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0010437586087974477,0.0002760614843420991,1.582330596038177e-06,0.0025883491460667366,0.3728468000772326,3.079202530683706e-11,6.440344792098283e-12,70.39522600961298,0.0074318032821709245,0.014448164369010856,3.488130612328517e-07,6.192932709389648e-07,2.6837504978964692e-12,0.00043346015188388593,0.18753434532873234,nominal,0.9223286602775277,1.0520107107267278,1.012757079522808,0.08887322146175838,1.0948351890979025,1.0888915024198431,L,L,0.007513049996200326,0.0064331508081937275,5512447.618172603,4316997.69576734,-0.9852589639400549,0.7174621878483187,0.20038409955127243,0.18934146211762745,-0.3539358922333891,0.5495906879796522,-132.18952433584025,137.69864705285693,137.6082971550883,3.3091433248186837,9.451750261245166,-122.76318674229114,218.80283608711915,0.07529814197279126,167.88415434606216,2.0540453205339313,8.793711644594636,0.6580386166505287,219.55103409611965,63.38766293881421,16.93845934915867,0.09000575629400791,0.060104789519701406,0.0237069140005273,235.06253394269717,1.7072073936890104,1.289103235971339e-08,1.4476304432719694e-08,135.44071933005398,0.9223286602775277,1.0520107107267278,1.012757079522808
icp_id_0035,train,icp_bias_identification/train/icp_id_0035.csv,nominal,PI,PI,1.356e7,2.0e6,394.20592918436824,265.4248242990798,-126.62918513686591,50.0,50.0,2.8979831871903115e-06,1.358002119385088e-10,2.89618050755178e-10,2.1564787700258899e-07,1.360767475615694e-09,6.223832538685375e-11,1.1902222032680733e-09,3.7197720612585092,2.122739786963731,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0023429390145461703,0.0014310712316029637,2.6340421902955315e-06,0.0035056955018902816,0.2911620924528942,1.7096717232027657e-11,1.0379387364376387e-11,41.290277164833235,0.0018811528526126767,0.004556638834247164,2.0199859419506025e-06,5.807216138538199e-08,4.255755005857391e-12,0.00043770517350537834,0.03273283696767923,nominal,1.1190867022779314,1.0906128804029072,0.9738530942384429,0.03488029578201569,1.0641214189638157,1.1066571381942805,L,PI,0.005165471782527436,0.005425512549162692,5424187.734424561,9088955.196998814,-0.950541884448564,1.4932005897709706,0.20057798350033257,0.18000026996994511,-0.33680943338378483,1.0734691546487904,-139.967073750294,153.4572211995099,153.33471377404476,2.205719583259953,62.36390881202242,-136.38825803878905,209.15930717155783,0.04660615225319582,179.6448019294305,1.3699382718721758,61.48732369773956,0.8765851142828665,184.7167094861474,69.56524420660315,47.209441612370384,0.04903485291129197,0.031914186215101496,0.032376275329387076,251.5654129809559,1.1922349813930728,1.1419804525593444e-08,1.5027129971978957e-08,150.30130688010968,1.1190867022779314,1.0906128804029072,0.9738530942384429
icp_id_0036,train,icp_bias_identification/train/icp_id_0036.csv,nominal,L,PI,1.356e7,2.0e6,134.22779762759495,223.0295394742298,-52.944431375033815,50.0,50.0,4.69324703839831e-07,2.122506225251585e-10,8.74440284263462e-10,6.600389152957202e-07,1.5548873630835345e-09,3.441773674567559e-11,5.155855787661389e-10,2.5320132249575487,3.6528225022184175,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0014861648864309504,0.0006564879235714333,1.3838856013782758e-06,0.0011409627207003815,0.4957035165685089,3.328424768951456e-11,1.8472002056075344e-11,58.86672824646923,0.00064571250733344,0.08709360642147186,7.21334144731168e-07,5.299762884205081e-08,9.992412144939754e-13,0.0003243666909635124,0.07932701703892793,nominal,0.803783411703075,0.9403229352677042,0.9792756642741883,0.11797906701416405,0.9918300848655831,1.0702879172704611,L,L,0.002895971367426639,0.006102946158982828,10137049.512137247,4839970.740689034,-0.40244995278177637,0.8153671915961568,0.3720662206757788,0.1833969318867389,-0.09474681278209957,0.6750561060862955,-66.31401125399063,86.20742203481699,86.19589357090778,1.6119574744765506,3.488938009752702,-58.654220881500436,159.328672946991,0.08089044340887015,68.44477316962902,1.006550875509437,3.297838363791304,0.1910996459613974,189.9179653862441,54.772847143327816,19.805754392321695,0.09738392484735475,0.06028571223607888,0.02239434084950744,96.38208605680217,0.7973874421611703,7.944310137069958e-08,8.537867652356118e-08,69.608790310166,0.803783411703075,0.9403229352677042,0.9792756642741883
icp_id_0037,train,icp_bias_identification/train/icp_id_0037.csv,nominal,PI,L,1.356e7,2.0e6,379.44416340322095,291.31944865754133,-25.590119007544885,50.0,50.0,1.1734091941826505e-06,5.1141652353872985e-11,3.2637349702380794e-10,9.714853721963073e-07,3.3642967100301414e-11,1.0473662973881601e-10,1.7425476302455893e-08,2.5763542762380816,3.647580012413712,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00022461858950836538,0.0016040930703007958,4.434420869495355e-06,0.0008080475532947597,0.10681080355750766,1.7114024387387143e-11,1.2054504417405298e-12,99.22461112746176,0.0013601082838005467,0.009400004227954891,1.6477301092484991e-06,5.772572733603484e-07,5.661377637334453e-12,0.00048070572190526175,0.10722931440517153,nominal,1.0571608603999145,1.0162724552608644,1.0851732783721806,0.15534552935343232,1.1917060988098396,1.115227584985418,L,PI,0.007693115638324406,0.010214101657450767,10374106.993316142,13744785.880101956,-0.4122107518811625,1.8383964941114253,0.34726848365438223,0.1800000001262731,-0.09789819972273534,1.3824426842289086,-40.45265222637631,152.70990195615536,152.70253692686288,1.3980912039129745,-0.9640865890277068,-44.173401797036895,169.85115486813584,0.047551847249751526,190.55428088528075,0.8738786660533013,-0.7084645069598839,-0.25562208206782266,205.63192541328533,90.96410283443228,67.93258403018568,0.046813948343990316,0.03422679615931264,0.03840309618539838,268.22127027336404,0.690705940123136,7.777404118739352e-09,8.082862944642474e-09,62.366222363923356,1.0571608603999145,1.0162724552608644,1.0851732783721806
icp_id_0038,train,icp_bias_identification/train/icp_id_0038.csv,nominal,L,PI,1.356e7,2.0e6,245.7512462281523,159.1976728247599,16.293308397299636,50.0,50.0,1.0915958027753686e-07,7.378333142594195e-10,1.8217311283014778e-09,4.614299001928251e-07,8.848503793675628e-11,9.463842111588265e-11,3.2941247736761236e-09,3.09894880539177,0.827308059713174,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0008316480830833873,0.003148244055516983,9.875968208239424e-07,0.0016670280971582505,0.33801705388181497,2.7708651835715676e-11,4.7218040596835605e-12,55.84912892780183,0.0015157904516174853,0.014044523002984656,1.0357644034349358e-06,6.56474644768439e-07,5.9874776441039524e-12,0.0007810413267790499,0.08080830832791348,nominal,1.1989606564553796,0.940175946038846,0.944625057359026,-0.00686953609948484,0.9584105273335893,1.0001030799873225,PI,L,0.002532879366052171,0.008547151529956262,13128441.66524197,20283942.055205762,-0.025450046313680235,2.3208126000613674,0.6888202926492056,0.18000000000000071,0.14094991479706437,1.5903642184398938,3.355723611710424,117.2798640685518,117.22040548149162,5.022439946674712,-4.728287152714907,-1.884371235361237,89.14814999148109,0.046733749533810424,149.99177737633292,3.096177232830896,-4.533425726780465,-0.19486142593444228,112.00202374954796,53.50294782475594,43.88630865096446,0.045348608356932364,0.03327184832594921,0.040434236919884216,212.30117774025626,2.449967033208192,1.0131583027288426e-08,1.1012812920677731e-08,12.584960800312427,1.1989606564553796,0.940175946038846,0.944625057359026
icp_id_0039,train,icp_bias_identification/train/icp_id_0039.csv,nominal,PI,L,1.356e7,2.0e6,275.8802311891296,125.6839837512763,-186.84423336153532,50.0,50.0,8.839117396024133e-07,1.8170585896812158e-10,1.471229817475145e-10,7.337305757817592e-07,8.550352026778956e-10,1.0057174066621363e-09,7.862923509072396e-09,3.3345926266927863,3.714999351630882,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0002933171671208342,0.00014622625879715648,3.159672026572913e-06,0.004371012980383126,0.48828076300006235,3.159207256264406e-11,1.2192848433726174e-12,62.229973827596346,0.0007293904618007798,0.05550195564543994,7.137268214671546e-08,4.9537495447118475e-08,5.274857984995296e-12,0.0007985471001968106,0.09850775407749374,nominal,0.9101709186781618,1.0868805039504292,1.0517356105153626,-0.11903545876587301,0.9431838541628983,0.9876232359026516,PI,L,0.006956709835940736,0.00842658572778488,9897535.223694269,5295584.522363423,-0.18810062150146958,1.0478262985537092,0.6050030299603592,0.180386182496169,0.06327428950883106,0.8350895277279115,-201.24360541104647,162.69598979777462,162.51857370756596,1.6829086660078574,0.35064756392267604,-197.6749345162761,213.1280929378156,0.031068227540286486,160.993478061507,1.0410995880447451,-0.9332553266353878,1.283902890558065,64.3731986061216,26.558084782590313,13.984568299470862,0.03736453391156312,0.01870150266819777,0.013320624463575627,227.6015120655243,0.8211749334433575,1.1991297707091216e-08,1.2705505393052968e-08,202.98655147279416,0.9101709186781618,1.0868805039504292,1.0517356105153626
icp_id_0040,train,icp_bias_identification/train/icp_id_0040.csv,nominal,L,PI,1.356e7,2.0e6,135.6644909006372,238.36951811507208,-23.82077769580512,50.0,50.0,3.4606499991334397e-07,3.270870947541123e-10,7.696031704844327e-11,2.812861662491018e-07,2.4493773065274947e-10,6.526672254474543e-10,1.4765991119302723e-09,0.9109204407814088,1.6419903122475585,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.001208070887711599,0.00022239323549345393,4.6672709297240027e-07,0.0007346977340309625,0.19204916251256499,3.1519207942656357e-11,1.6958640860520297e-11,32.29173220019769,0.0016121367581485148,0.040115935634810786,1.7472528356115505e-06,5.2937765420128813e-08,1.1220230709697584e-12,1.6354853939017923e-05,0.1145205314324574,nominal,0.9526798944858548,1.0841787101822653,1.0770468138597697,-0.0033615223404609607,1.0998470451284472,0.9180322851514423,PI,PI,0.004430651632752522,0.011849582321153407,14095654.786613924,13789557.198320678,0.04210948116548721,1.9327833504962926,0.803335259616853,0.18000000002052655,0.0687062366800884,1.348884115851001,-38.572010858145546,125.00420334734173,124.99034660250581,6.215138707400026,-8.237734727265583,-40.82290325392236,141.12087484717009,0.08024449547672276,87.64492607758321,3.8183934725712465,-7.91699539349478,-0.32073933377080166,168.63945094866236,72.83670068228058,56.84734314178624,0.07746083230482421,0.05872527010248593,0.06432987733441148,124.03946449700899,3.034168241064625,8.326943368383576e-08,9.282924903024583e-08,55.39024339037848,0.9526798944858548,1.0841787101822653,1.0770468138597697
icp_id_0041,train,icp_bias_identification/train/icp_id_0041.csv,nominal,L,PI,1.356e7,2.0e6,136.93227875899396,50.051823341664836,-196.89760727980394,50.0,50.0,1.1142633281567189e-07,3.1269149450569245e-10,1.1694839048799604e-10,8.405561916761379e-07,3.590166839966923e-11,7.434557913274933e-10,2.818210742048934e-09,1.0117473627606306,2.8207899246682455,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.002312832528419038,0.001329722813169317,2.5796595353217433e-06,0.0007698793092216981,0.0985211436806013,1.2464307594243553e-11,3.870017327788459e-12,101.01439289747155,0.0034592076840931907,0.027934103977678437,1.0623537762109878e-07,1.9634302917612613e-07,4.390768768222277e-12,6.20389170755951e-05,0.1252348888067091,nominal,1.1120615241502865,0.9702661388781372,0.9657960269726502,-0.1370595905697872,1.0386715383538894,1.0060036086055864,PI,L,0.0027383767674695313,0.005779583793096046,24853973.849684115,9775465.40640118,0.7533030114829979,1.6725432704384522,0.20910001709821172,0.18000000832507349,0.46490402445368045,1.2345561033825165,-210.1251495623052,181.42132718788937,181.22673460979595,0.8262836327420319,8.08448196290645,-210.09804707213985,212.0638124302492,0.005143940771615653,63.20367673119877,0.5013955284119234,7.804595623577213,0.2798863393292382,36.94036941506264,19.320163160273804,10.77738872543478,0.00551815486759411,0.0031801968733937477,0.0036854211480029414,89.09992895746272,0.4295461962154385,5.77102966214365e-09,6.4273855660818485e-09,213.96207970419462,1.1120615241502865,0.9702661388781372,0.9657960269726502
icp_id_0042,train,icp_bias_identification/train/icp_id_0042.csv,nominal,L,L,1.356e7,2.0e6,364.55920518536306,211.6693903002363,-64.17824052366636,50.0,50.0,8.961549473368091e-07,5.554438396711143e-11,2.602316478868261e-10,9.439239555671088e-08,8.137196127603637e-11,7.19073421370064e-10,4.880183868942312e-10,0.570363138357516,3.445168608962416,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.001229466955114975,0.001300133363827351,8.64587477379419e-07,0.0019417180320761788,0.27718561574712897,3.2680888006724506e-11,6.467334914970761e-12,96.31817821360112,0.004306422935691291,0.012904402366466387,9.272483073081102e-08,4.809565870183221e-07,3.4846786015519678e-12,0.00041922649697812855,0.1202009731199271,nominal,1.153965819118859,1.0250737129387273,0.9815073015330398,0.06208423933977129,0.9609055162174146,1.148460052108338,L,PI,0.006787781076214152,0.00864365545342228,13960884.021643853,27077754.80607269,-0.031098102936517453,2.568991850062061,0.8887404385770721,0.18,0.011414200302791198,1.89203214136892,-77.62096452546288,166.17583230854353,166.12554918716054,9.365030953231765,0.34357640835019926,-91.3484555027418,152.2730440330106,0.0735876648942941,245.2276509201017,5.740381038241546,-0.10246872979973366,0.4460451381499346,155.41746431842972,78.95340864834506,58.50902080229498,0.07036034341373883,0.05471474542673098,0.06430898200860327,346.96682694006194,4.5795145917961575,3.1536931705124727e-09,3.2471203494630584e-09,107.13913723241082,1.153965819118859,1.0250737129387273,0.9815073015330398
icp_id_0043,train,icp_bias_identification/train/icp_id_0043.csv,nominal,L,L,1.356e7,2.0e6,392.3905521449094,111.92126599825619,-196.54679526434992,50.0,50.0,1.7543394206175594e-07,1.6169200815033358e-09,1.7646971934354968e-09,5.549182228309458e-08,3.4789752504330374e-11,2.692147731221027e-10,2.3740838605049983e-08,0.21145110288182245,3.556197990929172,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.001644808097408655,0.0002920207927867771,6.049136419755602e-07,0.004333830667506625,0.4412541420882239,4.8581316996280957e-11,1.0267056443032192e-11,38.848056143646495,0.0020095583008000843,0.15254422654312197,3.6290107466291025e-07,5.43486944951858e-07,5.191562020878202e-12,0.0007516868545485426,0.1493770551880197,nominal,0.8235959565280666,1.0895593316486385,1.0377164692181866,-0.1705993587739642,1.143584531958824,0.974115690940284,PI,L,0.006966416665261643,0.0045189746097187,8193844.431690793,49449157.97428563,-0.31668913115497055,3.315783602862414,0.5122270452590975,0.18,-0.1636064669911427,2.415841104012693,-210.7593600267622,229.08762598973124,228.87609959957837,11.630700248352287,-6.935206678333107,-223.95665511205334,235.64856030903994,0.0549914383733009,217.08875560976924,7.188914455777706,-8.910619183217978,1.9754125048848683,135.93612839983214,50.534649987529534,30.761121288840833,0.05353166660639932,0.03655879448453792,0.05145072621588307,306.02861761613286,5.788008633700421,2.2432640299989857e-07,2.5393209257151453e-07,234.06358510955926,0.8235959565280666,1.0895593316486385,1.0377164692181866
