case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_022__scen_0,ccp_design_022,train,0,nominal,L,1.356e7,454.967416618843,50.0,2.0854682134592003e-06,1.2224000247979104e-10,5.153583550529518e-10,7.8104468010183e-09,0.531237791244385,0.08,3.1e-07,8e-11,1.2138287137906507,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0033551681985602,0.984721547713305,0.12810863787977525,0.11861098636086868,1.1650941808947601,1.111923707310499,PI,0.005663530506314973,0.008949170005634062,0.003006733541439647,0.6151982213277675,1.8492943930399125e-11,8.440093653248911e-12,97.12534746574548,0.0038765115177290133,4.4867344527650926e-07,0.026853328387290498,0.005709613633756372,0.00037003578582336016,5.355267797095352e-12,3.3352757169914496e-06,6227010.672395411,15168364.97505338,-0.8903156176178257,0.1801109853095238,-0.6601383344807507,-7.302235926968009,198.79619363735793,198.7892543061733,1.4564620859197248,-15.129180465949437,-1.8791090302287219,287.957178272924,0.7332775028638705,-15.129180465949437,391.6397453292413,84.86039778049158,55.032908619830806,0.9348215541029665,0.31537336444530956,0.3108618938063996,5.443370771657115e-09,7.137184332994861e-09,17.153980630717207,1.0033551681985602,0.984721547713305,0.12810863787977525
ccp_design_022__scen_1,ccp_design_022,train,1,nominal,L,1.356e7,454.967416618843,50.0,2.0854682134592003e-06,1.2224000247979104e-10,5.153583550529518e-10,7.8104468010183e-09,0.531237791244385,0.08,3.1e-07,8e-11,1.2138287137906507,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1713880035124469,0.9517186083677825,0.10249342017940895,-0.1626985147754464,0.9875620777136932,0.9977002558956927,L,0.005030852352583925,0.011434340457823452,0.003991673708973771,0.5405839772142134,4.3766924778696735e-11,9.20716661138665e-12,76.29784686063815,0.004727463308969713,1.8100620623935754e-06,0.01640545885928833,0.008652067062098272,0.00199085809862899,3.3196504993321908e-12,1.070125232351131e-07,6227010.672395411,11353808.139644947,-0.6006568167857492,0.1906581803607876,-0.4718601139399009,-5.78456654407261,201.78688416327708,201.7847885872486,3.055668171008029,-3.002373473447254,-0.7410809744467853,305.5811666243664,1.4347903445952548,-3.002373473447254,419.4001684893509,88.50267436136164,37.5519567682307,1.8156702227555865,0.7215432260961392,0.5302169613665922,8.343690467164603e-09,9.50028338475965e-09,16.67156235949188,1.1713880035124469,0.9517186083677825,0.10249342017940895
ccp_design_022__scen_2,ccp_design_022,train,2,shifted_surface,L,1.356e7,454.967416618843,50.0,2.0854682134592003e-06,1.2224000247979104e-10,5.153583550529518e-10,7.8104468010183e-09,0.531237791244385,0.08,3.1e-07,8e-11,1.2138287137906507,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.0142859913811326,1.216630809985154,0.6251171118580225,0.03450851371119468,1.093513097781577,1.1913010549929457,PI,0.008556321779728142,0.013518409569026814,0.0037605513600141986,0.1799861378032636,2.3651973797259088e-11,2.6188303277492497e-12,104.35406557016883,0.012397020449919874,1.6907090103719815e-06,0.0828419980003103,0.02368744547348208,0.0028721986735952177,4.109498155483403e-12,1.2672805253946035e-07,6227010.672395411,14027935.4459238,-0.8121543406862757,0.1804388068198328,-0.6093335044752431,-35.62097010803886,199.3836073620673,199.34442702159504,1.5195122323458958,-9.045794730595773,-30.26220902487592,292.13837171420613,0.7995221426948753,-9.045794730595773,395.6407053979935,83.87503607645954,51.98438273057986,1.0062308711229897,0.37577685738672323,0.349859504734102,2.3501510720679666e-08,2.915620502406734e-08,45.35971551863864,1.0142859913811326,1.216630809985154,0.6251171118580225
ccp_design_022__scen_3,ccp_design_022,train,3,ood_nonlin,L,1.356e7,454.967416618843,50.0,2.0854682134592003e-06,1.2224000247979104e-10,5.153583550529518e-10,7.8104468010183e-09,0.531237791244385,0.08,3.1e-07,8e-11,1.2138287137906507,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.2507480060344123,0.8093400939211984,0.8466000155316921,-0.1743197843791437,1.2553937591724382,1.5583844063993892,L,0.012079064323412351,0.016455223607814023,0.0021850977688808834,0.6238390623050061,1.0805015658587052e-11,2.1044688767461698e-12,86.71589954399182,0.0040897266301958,3.427428457374659e-07,0.11783618262984387,0.05632499303004366,0.0016091376850510435,4.591087847200468e-12,5.180598769697028e-07,6227010.672395411,11196223.72381881,-0.5866801641518959,0.1926513461052421,-0.4627752897278963,-47.690865851574,207.17127823449118,207.11777499514923,0.9006255474463123,-7.63256481319148,-42.60283945272101,309.6600852073404,0.4511083793804007,-7.63256481319148,419.17145311770446,91.26743816671294,41.28902296132324,0.591434805450091,0.18847124498216763,0.14103847085368615,1.3148458116441121e-08,1.6054487924947497e-08,59.03097832272934,1.2507480060344123,0.8093400939211984,0.8466000155316921
ccp_design_023__scen_0,ccp_design_023,train,0,nominal,L,1.356e7,125.24025140075298,50.0,3.1306461046736215e-07,2.242995579220927e-10,2.8757754030808958e-11,3.48248676490984e-10,2.213897665483306,0.08,3.1e-07,8e-11,0.8272777245553706,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1033647523018575,1.076569229082926,0.3944300024606473,-0.014859049124433782,1.0221754721060572,1.0312873809815613,L,0.006599585918492837,0.006295884886261267,0.003148111166083626,0.11461559822008785,5.7061990673897796e-11,1.2374350968573195e-12,53.491191917400876,0.011216227592915398,1.8430687699815154e-06,0.08237168458243532,0.021050897791309437,0.002253204552200039,4.620473883917576e-13,2.504877340695384e-07,17040380.53048431,13358511.293872677,0.24343212095266076,0.30971227577842503,0.26302667330274365,-8.019512063474734,33.20713445462498,33.19788486914285,1.34638859061964,0.8391282696322937,-7.386006785151327,90.64073563866042,0.4948290878797723,0.8391282696322937,125.18708452336581,25.355592486317953,4.362410011944853,0.6354038859267823,0.26391547643432406,0.09487705597257123,1.5324805346920536e-08,1.6447855445604197e-08,11.950013432688557,1.1033647523018575,1.076569229082926,0.3944300024606473
ccp_design_023__scen_1,ccp_design_023,train,1,nominal,L,1.356e7,125.24025140075298,50.0,3.1306461046736215e-07,2.242995579220927e-10,2.8757754030808958e-11,3.48248676490984e-10,2.213897665483306,0.08,3.1e-07,8e-11,0.8272777245553706,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.053700885529524,1.0887774356043887,0.3907438589477679,0.08630518390816071,1.1241751016982335,1.0955152566068354,PI,0.006963803487644597,0.008316676537911839,0.003188563663952048,0.3971064948272041,1.3714337489204206e-11,1.2775824861809409e-11,47.537415422292334,0.10102054207791644,1.925116142904963e-07,0.04454822414736452,0.030233828072466787,0.0026679633089938706,4.18217613353076e-12,9.664587989483724e-07,17040380.53048431,14730298.29379466,0.1456793717167409,0.3533089433347113,0.19948738629939577,-7.576214044591543,30.468920511166193,30.460323955226198,0.8604301273555403,0.7403292562164875,-6.907011791992711,92.96622200092102,0.20748852962423184,0.7403292562164875,128.27588266533905,27.420225390408635,1.7598092171255166,0.2694747979387626,0.09130459816435044,0.04497056612995617,2.7508400550068026e-08,2.9401911333820167e-08,11.842652362266264,1.053700885529524,1.0887774356043887,0.3907438589477679
ccp_design_023__scen_2,ccp_design_023,train,2,shifted_surface,L,1.356e7,125.24025140075298,50.0,3.1306461046736215e-07,2.242995579220927e-10,2.8757754030808958e-11,3.48248676490984e-10,2.213897665483306,0.08,3.1e-07,8e-11,0.8272777245553706,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.7130275321949403,1.338025064032822,0.3787880437818388,-0.11771486278538101,1.0856403426416916,1.2570050242788524,PI,0.005719090970554534,0.008710580714354543,0.002695401316726098,0.2854165667119747,7.516451452791375e-11,1.4771309657983384e-11,107.70375474517682,0.0038691394489216834,1.2128023646820481e-07,0.05335029458131481,0.0170780618155399,0.0027390048831885533,4.101082004210227e-13,1.6928745718853096e-06,17040380.53048431,11963786.460630234,0.3537015606375592,0.23925862825067062,0.3347018090979277,-8.278535994140734,36.566395007838295,36.55668691785305,1.9420305462363832,1.0045128357852797,-7.677110899904181,90.10884643476568,0.7502546058218212,1.0045128357852797,124.25450936999209,26.030718801108303,6.7700831565064625,0.9525020467026958,0.40077553922976733,0.1975823348592005,2.155446280543509e-09,2.328270632093616e-09,12.362640284103676,0.7130275321949403,1.338025064032822,0.3787880437818388
ccp_design_023__scen_3,ccp_design_023,train,3,ood_nonlin,L,1.356e7,125.24025140075298,50.0,3.1306461046736215e-07,2.242995579220927e-10,2.8757754030808958e-11,3.48248676490984e-10,2.213897665483306,0.08,3.1e-07,8e-11,0.8272777245553706,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.3399971082208655,1.127952990646633,0.7939247129328509,0.23000567630269772,1.2743497686265721,1.5899064146922202,PI,0.006116262272402344,0.010536498554612608,0.0018972613988849896,0.2060916777063541,1.6757102480089708e-11,1.3833986089683335e-11,85.07877641552714,0.01318078256211491,2.0295902019023672e-07,0.036853380139493366,0.13623355326633244,0.0025073300053646964,5.1443934396676264e-12,1.3462058433632696e-06,17040380.53048431,16678876.97066458,0.021442785986846118,0.3947697152302834,0.11873360557496414,-14.681810980977188,32.34543588773501,32.3284266657627,1.0679169031467457,0.4918410175230921,-13.962398313947025,94.50606430041476,0.27220581425464585,0.4918410175230921,129.067928753573,27.947127748305157,1.288927004373899,0.35408572890463924,0.13126964069549144,0.04144359331873603,3.264286162456364e-09,3.4474292719579404e-09,18.992881308641955,1.3399971082208655,1.127952990646633,0.7939247129328509
ccp_design_024__scen_0,ccp_design_024,train,0,nominal,PI,1.356e7,192.3252496419951,50.0,3.85517373464495e-07,2.4231208147627557e-10,1.8677848454555674e-10,1.911496593377023e-08,3.4759249097310048,0.08,3.1e-07,8e-11,0.39101060031965074,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.047157507020475,0.9886482183915002,0.30974248820275774,-0.05062999409316593,1.104340830197234,0.9694438943526312,PI,0.0034005524252565117,0.006314354799923428,0.001306650580598337,0.5607855413603027,4.025838312397281e-11,3.5449004771950965e-12,43.49622908691239,0.006734624896235446,5.442544897691576e-07,0.07673983034905973,0.045848665413045615,0.0015074592910032359,6.534571710632732e-13,9.375029084224661e-08,13198073.936715271,12873457.28009667,0.02490328859530282,0.42479692811708725,0.33382942543396865,-7.17297275145258,25.303906224010824,25.295718605767743,1.5649430505069286,1.0631182833162862,-6.426823710865959,137.93778817532512,0.5342010843540916,1.0631182833162862,191.3559378664657,37.252853090974554,3.595617389695558,0.6939591561541996,0.2743915007571837,0.05919012363542558,1.1163068168583171e-08,1.2083866147931002e-08,13.132337267241379,1.047157507020475,0.9886482183915002,0.30974248820275774
ccp_design_024__scen_1,ccp_design_024,train,1,nominal,PI,1.356e7,192.3252496419951,50.0,3.85517373464495e-07,2.4231208147627557e-10,1.8677848454555674e-10,1.911496593377023e-08,3.4759249097310048,0.08,3.1e-07,8e-11,0.39101060031965074,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.880812924933557,1.0902579078849393,0.28228259966403896,0.1212115770309799,1.0580533572484514,0.9072363186000536,L,0.006587375594547314,0.009528281241646884,0.004580274921569441,0.11430405027699136,4.381386718502701e-11,6.6678395566003275e-12,66.8281607591069,0.009530931114101691,1.0453099314775469e-07,0.06594314938021942,0.03858266464360574,0.0006456396270260119,2.3949737080999423e-12,3.097064494571258e-07,13198073.936715271,15203628.984540086,-0.14146324327847634,0.3607143378150607,0.2256911797160122,-7.044707423617261,29.445698144910715,29.4376092577286,2.592727969841634,1.8018393300657756,-6.074218821758391,142.2345068384996,0.6558714143718566,1.8018393300657756,196.81687374431417,41.65139337146882,1.907022441610786,0.8438594785853715,0.3459658320803801,0.08427950883988637,3.043278619274763e-09,3.3700844023829268e-09,13.57146962862278,0.880812924933557,1.0902579078849393,0.28228259966403896
ccp_design_024__scen_2,ccp_design_024,train,2,shifted_surface,PI,1.356e7,192.3252496419951,50.0,3.85517373464495e-07,2.4231208147627557e-10,1.8677848454555674e-10,1.911496593377023e-08,3.4759249097310048,0.08,3.1e-07,8e-11,0.39101060031965074,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.8588655450401924,1.1576792954447375,0.6019626047799115,-0.06665960789420283,1.2166601668695616,1.2343643580126091,L,0.0061805155950208955,0.010325844034930531,0.0023295012142218064,0.21923338479466595,6.618012738397189e-11,4.544680548160141e-12,76.81178473317769,0.006123299131188107,2.0515469717125766e-06,0.024904506790156856,0.06682115804168352,0.0001563148838325997,1.3360564956464308e-12,1.0565785752564702e-07,13198073.936715271,12656095.716954611,0.04193193109345576,0.398216436760362,0.34489804305776806,-14.389189441476805,28.528636177073533,28.511478955612084,2.590130071405977,1.822876963536817,-13.626121137705153,138.18449597590796,0.8974251110195788,1.822876963536817,190.76648293453948,37.938532733064285,3.6389018411828893,1.1614241741741052,0.46858189870516315,0.11625143963253061,6.240216235886303e-09,6.9142292847278464e-09,20.455057029656725,0.8588655450401924,1.1576792954447375,0.6019626047799115
ccp_design_024__scen_3,ccp_design_024,train,3,ood_nonlin,PI,1.356e7,192.3252496419951,50.0,3.85517373464495e-07,2.4231208147627557e-10,1.8677848454555674e-10,1.911496593377023e-08,3.4759249097310048,0.08,3.1e-07,8e-11,0.39101060031965074,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.781793611051374,1.129543106643528,0.5878535526097687,0.30519862253762375,1.5704269364129295,1.5702530832995072,PI,0.0097469446061111,0.018548862356391242,0.002351534634179061,0.6970007895232954,1.5489801751598022e-11,5.712853302433009e-12,78.96948213391424,0.006038814086487902,1.1030965968025687e-07,0.12070544924574629,0.0691151462338981,0.0025679083771651236,3.4472619204820606e-12,6.94771032834824e-07,13198073.936715271,17698493.32161018,-0.293408607823086,0.28123966224803454,0.12692669276201596,-15.981703138896835,35.288997664655135,35.27090298767058,1.0464810436784873,1.1585539835854013,-14.702052237594529,143.5932160620647,0.2910911427231318,1.1585539835854013,196.5866248827535,45.21971162268468,8.293514248754818,0.37403818172556996,0.14518831951970487,0.06965646006308325,3.7975689665996325e-09,4.124573515659516e-09,22.84160032967777,0.781793611051374,1.129543106643528,0.5878535526097687
ccp_design_025__scen_0,ccp_design_025,train,0,nominal,PI,1.356e7,457.49911217682114,50.0,4.127353044573507e-06,1.2483996384116127e-10,1.786542244220064e-09,1.7968324505274436e-08,1.1004008056274037,0.08,3.1e-07,8e-11,1.8706659294995296,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9294868735652929,0.9045976645322505,0.07469787035647908,-0.03396232111431089,1.1320141127909762,1.0159922717699994,L,0.005233488737467621,0.008991825902689534,0.0033532499908601804,0.12576477315004983,3.1114048160802697e-11,1.123336512094078e-12,97.81534181937158,0.037592796316376985,3.823302569948912e-07,0.013776612534320845,0.009618071383766696,0.0022510759355898026,4.56667465375031e-12,8.546945461262577e-07,2819271.6546748104,13099470.925689945,-1.5360932689333215,0.18000000000665248,-1.0277844859551504,-4.277671310719286,207.94867228849228,207.94116199858766,1.6494101692781085,-19.8555874983772,1.1572271984749611,251.526035530584,0.959707288806756,-19.8555874983772,330.2474316351967,83.42680935685671,91.3166904992477,1.0536328064464286,0.4644874059561579,0.7221166341049221,1.8598859327595063e-08,2.52289225162931e-08,16.174052882709166,0.9294868735652929,0.9045976645322505,0.07469787035647908
ccp_design_025__scen_1,ccp_design_025,train,1,nominal,PI,1.356e7,457.49911217682114,50.0,4.127353044573507e-06,1.2483996384116127e-10,1.786542244220064e-09,1.7968324505274436e-08,1.1004008056274037,0.08,3.1e-07,8e-11,1.8706659294995296,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0949147072471526,0.9863748120530326,0.06056414349004129,0.054353601815910584,1.112314123124962,0.9690912587601185,L,0.0032113464818608354,0.009580878830616257,0.002159541545167898,0.5640674903660726,3.087924732631546e-11,1.955815787847298e-12,77.05096019953584,0.010489740969534238,6.987386780062499e-07,0.026223642987537953,0.006164175869094644,0.0015005977423342602,2.6377531743367392e-12,1.0595048465775869e-07,2819271.6546748104,14297034.840623748,-1.623573588856274,0.18000000000038271,-1.0846466939050694,-3.4682849434767395,213.2483777690036,213.24237246688364,1.5569525063634488,-11.955834465170138,1.8857137747966204,249.1709855037322,0.9255220664458258,-11.955834465170138,325.5741979133827,84.07442024459287,95.00634574631147,0.9745001041709254,0.4607896609363171,0.746448424346616,1.1480105061645506e-08,1.4655705083623191e-08,17.019109418823337,1.0949147072471526,0.9863748120530326,0.06056414349004129
ccp_design_025__scen_2,ccp_design_025,train,2,shifted_surface,PI,1.356e7,457.49911217682114,50.0,4.127353044573507e-06,1.2483996384116127e-10,1.786542244220064e-09,1.7968324505274436e-08,1.1004008056274037,0.08,3.1e-07,8e-11,1.8706659294995296,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.7525379159920327,1.1570802623003855,0.55520867807741,-0.1069993253834261,1.05537196728373,1.1885199975614371,L,0.0045422149085269465,0.007778167671828895,0.004361472017375225,0.2963586977572036,5.2218687371902704e-11,1.3994674405230792e-11,121.40802546051962,0.08074798226269844,2.1957021152419433e-07,0.06982330683538798,0.03855396441820529,0.0004412792299509685,1.8015891467294924e-12,4.958320347004511e-07,2819271.6546748104,12109089.147800744,-1.4574777667497365,0.18000000007565614,-0.97668440953582,-31.794751606528944,205.22834844496057,205.194627313623,2.885997763716576,-6.232172326766374,-26.302399885968434,255.13569974012185,1.653252526689833,-6.232172326766374,334.0354605666791,81.42580839265277,88.90507766994588,1.790768511413209,0.8517222668472638,1.2377055298530364,2.8206696606606895e-08,3.3839984426376506e-08,40.959045396645934,0.7525379159920327,1.1570802623003855,0.55520867807741
ccp_design_025__scen_3,ccp_design_025,train,3,ood_nonlin,PI,1.356e7,457.49911217682114,50.0,4.127353044573507e-06,1.2483996384116127e-10,1.786542244220064e-09,1.7968324505274436e-08,1.1004008056274037,0.08,3.1e-07,8e-11,1.8706659294995296,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.8198383028667553,0.979308880302202,0.8782579248226623,-0.034837978688161304,1.6212802765600123,1.2398659276634827,L,0.007782826815008577,0.01005461256496355,0.0020737945924093567,0.2569246832908597,6.263017503774796e-11,4.871674281033122e-12,137.33865357032624,0.06057991677439469,1.2497812259607952e-07,0.09624323554774944,0.09307187483444798,0.0022593421938612844,5.635082560509483e-12,3.286832897220529e-06,2819271.6546748104,13087597.008988533,-1.5351864154020465,0.18000000000684666,-1.0271950311598217,-50.29458953108176,214.45014824145215,214.38860464951884,3.44031320470019,-24.714566986401465,-44.82099209742637,257.0073466135704,1.960417717069373,-24.714566986401465,329.2418343445053,89.86186006150801,92.84383845689283,2.073373259439489,1.0436129328533013,1.5238696045098483,1.5141832876047866e-08,2.116389093639096e-08,60.996126908497814,0.8198383028667553,0.979308880302202,0.8782579248226623
ccp_design_026__scen_0,ccp_design_026,train,0,nominal,L,1.356e7,282.0796316794957,50.0,1.6886978513187069e-07,1.7669203364497975e-09,9.690187008481331e-11,4.574863421964688e-08,2.7286466336714335,0.08,3.1e-07,8e-11,1.5837944357896447,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0998084962321124,0.9406790284548641,0.2503443753675225,-0.10610467061720555,0.9331201086425889,1.0662402610891222,PI,0.006817556142496225,0.011951499398465794,0.0019185906645879948,0.23316952916512682,1.9733862007070904e-11,9.161934130660324e-12,75.35415082374848,0.011165311245059567,3.137703194966292e-07,0.03898611438765726,0.030781357924788345,0.00012294125622399122,3.4683264199277184e-12,1.174080953292796e-07,8991338.245992932,12121220.666430693,-0.298695993818171,0.24108055395329506,-0.11111569817245019,-9.26444592083161,92.06405316704601,92.0554330349372,1.2199323605690053,0.8131464103832673,-6.8784957913807885,206.4332029426268,0.5079567797242364,0.8131464103832673,284.68174192132267,61.95209717997723,11.309747736830266,0.6588573861683175,0.23934128134114413,0.1279810082575629,8.818132959536117e-09,9.4542704696046e-09,18.029873283776688,1.0998084962321124,0.9406790284548641,0.2503443753675225
ccp_design_026__scen_1,ccp_design_026,train,1,nominal,L,1.356e7,282.0796316794957,50.0,1.6886978513187069e-07,1.7669203364497975e-09,9.690187008481331e-11,4.574863421964688e-08,2.7286466336714335,0.08,3.1e-07,8e-11,1.5837944357896447,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1136597789590439,1.015795323426787,0.14877788193261696,-0.1253524556544364,1.0186066376388485,1.1272739581401627,PI,0.004028330916753741,0.006094334385278759,0.002750455251868287,0.4848539031681298,1.9034204184139007e-11,1.2406726279327438e-11,62.20211390182512,0.034065907120225745,2.3544144846557932e-07,0.031148441502350188,0.014453529867638565,0.0019182524598596127,2.874169318007257e-12,3.18808107862873e-06,8991338.245992932,11860220.701325841,-0.2769283054735842,0.24952148248441655,-0.09696670074846876,-5.459731167191466,91.92909340645339,91.92486102926082,1.2843849200077053,1.2196947205748165,-3.1150252370008658,206.74887223346954,0.4979117446303472,1.2196947205748165,285.1942198663878,62.83274971780005,11.079902436169279,0.6416919560879708,0.23464456095258693,0.13612546100666598,1.9341511263421382e-08,2.105036921722861e-08,14.424920186204874,1.1136597789590439,1.015795323426787,0.14877788193261696
ccp_design_026__scen_2,ccp_design_026,train,2,shifted_surface,L,1.356e7,282.0796316794957,50.0,1.6886978513187069e-07,1.7669203364497975e-09,9.690187008481331e-11,4.574863421964688e-08,2.7286466336714335,0.08,3.1e-07,8e-11,1.5837944357896447,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.1684426748524852,1.1273869469504547,0.2890717435587401,-0.03706657584213641,1.1408004110138217,1.1539704130762496,PI,0.00393052659992294,0.011982723239976055,0.003358526904342068,0.2649007995380553,3.156889037729105e-11,1.7739375865893214e-12,63.468171480709294,0.020835263391992792,6.046048025874954e-07,0.01692195975137756,0.014413052792665085,0.0020131077419278027,5.202169892715061e-12,1.4944943346475376e-07,8991338.245992932,13057377.23158063,-0.3730915823423153,0.216448181436185,-0.15947283071314397,-10.958800400108343,93.48843244694201,93.47800772776212,1.4880668696456922,0.721036904850369,-8.383001184560666,205.85102809027688,0.7039286054164385,0.721036904850369,283.06660408102465,63.3379457190214,13.898892543232929,0.9112220585387147,0.3590352973911448,0.15253309262388526,1.827281616012535e-08,1.951410891082782e-08,19.783831413984515,1.1684426748524852,1.1273869469504547,0.2890717435587401
ccp_design_026__scen_3,ccp_design_026,train,3,ood_nonlin,L,1.356e7,282.0796316794957,50.0,1.6886978513187069e-07,1.7669203364497975e-09,9.690187008481331e-11,4.574863421964688e-08,2.7286466336714335,0.08,3.1e-07,8e-11,1.5837944357896447,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.0222634695471575,1.0901984857389138,0.7964389342583127,-0.05415633649985208,1.6894282145745614,1.4334618978530649,L,0.008017264957355346,0.019279017434232642,0.0023102848736566125,0.380978907119513,6.579882076306384e-11,2.7772365110652237e-12,112.17392184491527,0.04119020941327108,1.0479125469030071e-06,0.07149044184404024,0.0820267967524111,0.0006826299020617617,4.7800555780764996e-12,1.412109850913863e-07,8991338.245992932,12825640.077062005,-0.3551846015506752,0.22623787315046823,-0.1478332931985779,-29.907262405685962,97.97612964474816,97.94248727926784,3.0239306364800216,1.8567494318987776,-27.31912298924601,208.51104068322988,1.412996817788835,1.8567494318987776,283.2219310735862,67.5761956004264,14.420023940601107,1.7829139679263435,0.8164312492457496,0.3330524850579352,3.0961313786044754e-08,3.433640891246372e-08,39.482838197322764,1.0222634695471575,1.0901984857389138,0.7964389342583127
ccp_design_027__scen_0,ccp_design_027,train,0,nominal,L,1.356e7,250.48361905211695,50.0,3.26103723044126e-07,6.573530289795748e-10,1.1960457073359483e-09,2.9264121644632343e-09,3.1864760202563454,0.08,3.1e-07,8e-11,0.8356995160260329,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9728076968825415,1.058302758918204,0.22863774873685042,-0.15070224746920838,0.9531489247740242,0.9354591212764757,L,0.003050231538945331,0.0047197677623177755,0.0013436023835932528,0.1691622852773192,5.3534241707139096e-11,1.1747789381011056e-12,118.30705323347696,0.14549111271993917,1.7546222225942213e-07,0.030879487926771743,0.02848757273779874,0.0007456163951776973,1.0587202545959044e-12,1.3713078020985615e-07,8255573.642762351,11516477.524317535,-0.33289027275344557,0.3417775904438881,-0.02480879190901154,-6.986812787618211,71.90729883926784,71.90011823806822,2.019063435189754,2.450341487724706,-5.202993674825011,186.90177161193762,0.9707236341272771,2.450341487724706,258.150526994237,55.844081533795084,6.980083191375927,1.2440944231552222,0.5452034229821174,0.16004742359097918,3.012185056050919e-08,3.389396572352122e-08,15.254928350908125,0.9728076968825415,1.058302758918204,0.22863774873685042
ccp_design_027__scen_1,ccp_design_027,train,1,nominal,L,1.356e7,250.48361905211695,50.0,3.26103723044126e-07,6.573530289795748e-10,1.1960457073359483e-09,2.9264121644632343e-09,3.1864760202563454,0.08,3.1e-07,8e-11,0.8356995160260329,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9998843734269599,1.0388783821302494,0.18470390854826393,-0.011862926544189944,1.0611511055790244,1.0874862993260592,PI,0.002734510078109843,0.006070550361797468,0.001740748476984826,0.1804098573191604,3.1961300903855486e-11,2.319958608804828e-12,96.21165371181058,0.010794868161091604,1.9596901173025997e-06,0.023788697281098652,0.030940493700896948,0.0008835934510011419,9.449851776696013e-13,1.8035051142286984e-07,8255573.642762351,13399138.716060784,-0.4843018646718734,0.2206423803272049,-0.12322632665598961,-6.397073300563102,71.101707202224,71.09628554654688,1.315781174340714,0.9744060398397404,-4.164796456452879,183.24639317830147,0.593754279162278,0.9744060398397404,252.2352282957785,55.91362643952073,14.938824400620684,0.7508762397151657,0.32641187929933596,0.1652326442545244,9.917794287247403e-09,1.0700998593846e-08,14.229249215566611,0.9998843734269599,1.0388783821302494,0.18470390854826393
