case_id,split,file_path,family,design__topology,design__F_BIAS,design__VAC_BIAS,design__R_GEN,design__L_MATCH,design__C_MATCH_OUT,design__C_MATCH_IN,design__C_BLOCK,design__CABLE_LEN_M,design__CABLE_R_PER_M,design__CABLE_L_PER_M,design__CABLE_C_PER_M,design__RETURN_LEN_M,design__RETURN_R_PER_M,design__RETURN_L_PER_M,design__R_STAB,design__TSTEP,design__TSTOP,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_rms,metric__i_rms,metric__p_abs,metric__v_h1,metric__v_h2,metric__v_h3,metric__i_h1,metric__i_h2,metric__i_h3,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__asymmetry
ccp_id_0021,train,ccp_identification/train/ccp_id_0021.csv,nominal,PI,1.356e7,193.16804258673454,50.0,2.557451132337964e-06,1.6247055381183848e-09,6.017998776571217e-10,3.4951382868666858e-09,1.9068480918758002,0.08,3.1e-07,8e-11,1.834930305601371,0.03,2e-07,1.0e6,2e-09,8e-07,0.0014746098643910275,0.2783766763224412,4.96643554360751e-11,1.3034543633137078e-12,120.3354438043561,0.009243603769426033,9.183540730802893e-08,0.03463321176400944,0.06317973495049715,0.002306090994907063,1.1477355976023857e-12,3.168871940158708e-07,nominal,0.8080636261263004,1.0107834406456437,0.4304401147838913,-0.13001290198198784,1.1864846989556674,0.9730018727961192,L,0.002570705858034394,0.009260168793161907,2299284.9852360077,11797025.049124246,-1.635249186585621,0.18000000000046004,-1.016439370515955,-12.962368887848148,104.78614972251829,104.77306142561082,1.1023227740016384,-0.6616822205998578,-10.649633303248804,107.36172681401568,0.6403182001593836,-0.6616822205998578,139.58144934141072,35.4029083822172,40.18029448567905,0.6583806381851445,0.3258647949732689,0.5320920938270143,2.0101936734590614e-09,2.1410071903740766e-09,17.0221568120479,0.8080636261263004,1.0107834406456437,0.4304401147838913
ccp_id_0022,train,ccp_identification/train/ccp_id_0022.csv,nominal,L,1.356e7,321.6291222943173,50.0,7.885895999297756e-08,5.371781765444284e-10,7.385594026925409e-11,9.27137322682797e-09,1.5383275991072587,0.08,3.1e-07,8e-11,0.1788281565988924,0.03,2e-07,1.0e6,2e-09,8e-07,0.004617132342785783,0.41589900326411194,3.500698951491028e-11,1.4301038205335137e-11,100.45102725474968,0.0031474800243557425,9.389001008873691e-07,0.01591231385692721,0.009205360123794491,0.0010175955694814276,3.90181744347857e-12,1.5306271228504333e-07,nominal,1.1491546467482188,1.0558677135501202,0.07539111840732855,-0.10477057147548913,0.950990159194751,1.0402991535763253,L,0.004220728367117332,0.007852188147655332,23258226.419063468,12139311.050792366,0.6502098602536971,0.1851525815801714,0.5249913589906561,-3.2494465803522137,116.6072255562086,116.60187319236137,2.1756526244627765,8.082024957268512,-2.2584925813357994,221.42781712575672,0.9318885773743629,8.082024957268512,306.3866740176739,62.66887161163561,29.790795843038314,1.1874610350978811,0.40700868439172877,0.3475602873723462,3.847821693782961e-09,4.722936475115421e-09,13.538889471430208,1.1491546467482188,1.0558677135501202,0.07539111840732855
ccp_id_0023,train,ccp_identification/train/ccp_id_0023.csv,nominal,PI,1.356e7,310.2602523114528,50.0,5.845209706666559e-08,3.9491133838802725e-11,2.5494781470848344e-11,2.8734975337052806e-10,0.8214114043277715,0.08,3.1e-07,8e-11,1.2754338483400656,0.03,2e-07,1.0e6,2e-09,8e-07,0.003942270351225083,0.2588023757718208,4.7764561717057516e-11,8.356022706028541e-13,38.178122153470376,0.15960259727864845,8.492982548601588e-08,0.03291162145486611,0.02192544361604092,0.00226261880787318,3.907240604918906e-12,2.9856811457385633e-06,nominal,0.9207599369695699,1.0472285389944387,0.12747256257164846,-0.1453876145689603,1.0248607168307358,1.028223598872052,PI,0.007296416482016402,0.009695310660517549,81750438.1898389,11588543.946444899,1.9536541505838807,0.18,1.269013177918416,-5.37194020620213,153.51065139426774,153.4995894729714,1.878409027983993,9.43521695540186,-6.702929422444798,167.17491230667017,0.9855857595940456,9.43521695540186,215.3263855058442,59.59636437174977,79.37517693758939,0.9349749071963263,0.47789676063589537,0.9183956447797488,4.5252625900482623e-08,5.637275214638194e-08,17.430275009359757,0.9207599369695699,1.0472285389944387,0.12747256257164846
ccp_id_0024,train,ccp_identification/train/ccp_id_0024.csv,nominal,PI,1.356e7,160.3338811345735,50.0,4.815732495920631e-07,2.4537013274486995e-11,4.94570942591338e-11,6.097533546722049e-10,3.74636239016805,0.08,3.1e-07,8e-11,0.21568586208137286,0.03,2e-07,1.0e6,2e-09,8e-07,0.0013031147775840585,0.4550648993920195,6.307505208873567e-11,1.2110969210678911e-12,130.06477958454616,0.003050750707172303,9.40907150618407e-07,0.06400091930116726,0.026148528556691454,0.0012777137167143877,1.7826808500124916e-12,2.0736540144334703e-07,nominal,1.0877346135838326,1.06307374343211,0.24285815826108084,-0.15403249967083107,1.1463336558201132,1.1209726295182803,PI,0.00692753174269841,0.004799170359240321,21223422.60793779,11471319.30446353,0.6152554650766268,0.18540166190508237,0.7576769398276084,-6.4616050174803235,58.58777154159658,58.57959168960937,1.345119591846931,1.237292438055996,-6.3951269138392,103.07097114418242,0.656049481985566,1.237292438055996,142.1558514202752,29.60803900898298,16.058893246329617,0.8181018587536502,0.3206505211375876,0.26776005037474154,9.103666013164438e-09,9.913773195958375e-09,11.724573935456137,1.0877346135838326,1.06307374343211,0.24285815826108084
ccp_id_0025,train,ccp_identification/train/ccp_id_0025.csv,nominal,PI,1.356e7,282.2589102696295,50.0,7.866433989330672e-08,1.72361200782348e-09,9.91136161204101e-10,6.267152068523934e-10,2.7102853291707456,0.08,3.1e-07,8e-11,1.142422126822906,0.03,2e-07,1.0e6,2e-09,8e-07,0.0021934824719517,0.2908012954171509,6.437223749983933e-11,1.3083185706721076e-11,84.7149833464265,0.10442069445070931,8.381413660482758e-07,0.06731764721686972,0.02317411804031818,0.0012189788393065445,1.7533838820409898e-12,3.4282416822002107e-07,nominal,0.9191084100726582,1.048555971616199,0.17474012637300218,0.12524895722101767,1.1033031737216226,0.9957982381525265,L,0.0062719024783263995,0.007488535846523004,12310644.79126442,15258375.859916998,-0.21466427070032001,0.33734728034516537,0.041575912256097546,-5.852306298726936,94.6538894158188,94.6475721384651,3.10965612723949,4.1233061730162825,-3.974433240886187,210.95979272884423,1.3988375211157904,4.1233061730162825,291.4069482464109,64.40011223471429,5.407850017139692,1.79459643093286,0.7731556119952886,0.2305889070041048,7.79863435760603e-08,9.065502274482692e-08,15.566453443134758,0.9191084100726582,1.048555971616199,0.17474012637300218
ccp_id_0026,train,ccp_identification/train/ccp_id_0026.csv,nominal,L,1.356e7,325.4700815338727,50.0,2.4146664108567203e-07,2.599733745365813e-10,3.2271082122835075e-10,6.032098455798693e-09,0.2550998366017996,0.08,3.1e-07,8e-11,0.46261240030776885,0.03,2e-07,1.0e6,2e-09,8e-07,0.004370070513976501,0.42725707282645803,1.4678872332622872e-11,7.172029592315787e-12,120.95605728398273,0.06341726519248077,6.689426368799811e-07,0.06991759186550235,0.017443592984952235,0.0021835912719495028,4.394785968267132e-12,1.6784582628974973e-07,nominal,1.0706224038865542,0.9840288119030951,0.35728200456709025,-0.15393106670228038,1.1839233532190199,1.0533310195231118,PI,0.0035363594405473744,0.010997850024718705,16658342.360584285,11472694.735517077,0.37294129236792894,0.29495329085460686,0.20373570930561657,-13.937215472570154,125.03960650451734,125.0236283240322,1.8336693195531693,4.453010601404772,-12.049091977307185,240.65368357178104,0.49752529267488377,4.453010601404772,332.083953316911,72.48547013877021,13.324004178371005,0.6474706551831928,0.2219430700347121,0.11923377735160579,3.641226235037545e-08,4.2559280773477136e-08,25.096476602285822,1.0706224038865542,0.9840288119030951,0.35728200456709025
ccp_id_0027,train,ccp_identification/train/ccp_id_0027.csv,nominal,PI,1.356e7,190.25390786099427,50.0,5.891321820850698e-08,2.3022984221921213e-10,8.540293184212704e-11,1.894542548509261e-09,1.7986315417209293,0.08,3.1e-07,8e-11,1.6332107532440225,0.03,2e-07,1.0e6,2e-09,8e-07,0.002982419436296688,0.13031819660546048,1.9198629821106586e-11,6.339709401790448e-12,119.93546914419066,0.14520657769096335,1.0735152614763624e-06,0.028082478390963686,0.016700020028427288,0.002124216990317095,4.626259923029305e-12,3.3774462114105326e-07,nominal,1.1597719238748485,0.9071636182966533,0.3239512513776641,0.03424834543579807,1.080573889286798,1.014575940041704,L,0.007660953554515747,0.005427185520674745,38106522.82996331,14024407.56410942,0.9995862612669467,0.1800136619955497,0.704618940786437,-9.658444821497536,59.98756245844797,59.97514013019418,0.7182420944505179,3.549799226362662,-9.404636897036843,124.67666172134338,0.33082154454224577,3.549799226362662,171.01173454961113,35.18382495323082,25.80721489184271,0.4169236439000055,0.13478120787356868,0.15052509658812308,4.5608982486349115e-08,5.248350068066947e-08,15.73772538861839,1.1597719238748485,0.9071636182966533,0.3239512513776641
ccp_id_0028,train,ccp_identification/train/ccp_id_0028.csv,nominal,PI,1.356e7,490.7737295965913,50.0,3.7268500349412337e-06,1.871449917454207e-10,4.956649918459706e-10,1.6835693265149546e-09,3.797905535125191,0.08,3.1e-07,8e-11,1.9153061060883847,0.03,2e-07,1.0e6,2e-09,8e-07,0.0017980155131473543,0.420519665973231,4.543531633079861e-11,1.1115456129854797e-11,58.87551165442124,0.02745127798667212,1.3314865387753487e-06,0.07825403483887948,0.01626144266162662,0.002033227192080589,2.631628672048258e-12,2.6629389819531435e-07,nominal,1.0316389934080579,1.0072711275139001,0.16203350817501466,-0.00812722330610577,1.152008352791218,1.0574833259113456,PI,0.0064140499476785205,0.010306557004059901,3945611.7220435403,13449794.851969205,-1.2263598483910219,0.1800000628724918,-0.5876999528408516,-9.832885797291574,232.80328842173438,232.79680959566562,3.2618126761988786,-4.807660324084981,-3.9252889199385805,327.0107906162605,1.6258935595411477,-4.807660324084981,443.51060623063006,96.41169043050078,70.90049619594805,1.9446357761797777,0.8169873099962477,0.9036392231902153,5.592717118611743e-08,6.57374133524021e-08,21.27939319742872,1.0316389934080579,1.0072711275139001,0.16203350817501466
ccp_id_0029,train,ccp_identification/train/ccp_id_0029.csv,nominal,L,1.356e7,147.7784848590091,50.0,9.741384506644241e-07,8.418598917424769e-11,2.5434352013436214e-10,4.465832933957073e-09,3.2992468824145718,0.08,3.1e-07,8e-11,0.4290571903111641,0.03,2e-07,1.0e6,2e-09,8e-07,0.003986545924323637,0.23270246076132023,4.5894825850665165e-11,4.887211034584389e-12,133.1853908488699,0.008679467566552527,2.087412774982783e-06,0.03723191318399165,0.02614718970660937,0.0003726593059166622,1.651632273009748e-12,1.6054754141271807e-07,nominal,0.8504991427480858,0.9858740181310325,0.1638387614347622,-0.003231291478365188,1.0965786912933873,1.0533652186951572,L,0.007175840497055781,0.011866082505326595,10426468.300962565,13516183.687553369,-0.2595401571537326,0.4030034196398349,0.06961597013938049,-3.300905863306541,17.484537324889153,17.48122005780818,1.1016639575611853,1.0866914426979157,-2.4009110436715804,111.02499936320122,0.5399521304741748,1.0866914426979157,153.4567751930626,33.584804424957184,2.9302395659946887,0.6945135367461938,0.301033211987292,0.07104262894886812,8.105748161563062e-09,8.781731851165979e-09,8.446175840163873,0.8504991427480858,0.9858740181310325,0.1638387614347622
ccp_id_0030,train,ccp_identification/train/ccp_id_0030.csv,nominal,PI,1.356e7,135.8586139825638,50.0,1.5018190189056395e-06,1.8730720880353166e-09,1.1677490301664765e-10,1.906912971654665e-08,3.7013746518646102,0.08,3.1e-07,8e-11,0.5660602899476175,0.03,2e-07,1.0e6,2e-09,8e-07,0.0028456005228505664,0.6167098361963573,1.4376052249119522e-11,5.007703910782716e-12,70.3146050595804,0.014161319583805567,8.927695263611833e-07,0.02156417100666989,0.023934527341879223,0.0006438287339014349,5.7946445953753385e-12,2.2199666411132855e-06,nominal,0.8336453240090281,0.9398370300366709,0.18533601117839982,0.07784332986802195,1.1691182127720392,0.9327015475596854,PI,0.00748954140551372,0.011870946923247742,2912770.9291995526,14615555.553010376,-1.6129815728962527,0.18000000000050526,-0.7262597298100348,-4.490209089389169,73.36140575428466,73.35754914464086,0.3580136278089283,-1.531605242275267,-2.8011055902840556,85.97962687435816,0.19740668279590606,-1.531605242275267,115.03130839465457,25.110137297765803,25.653901732872946,0.24194503262156533,0.08077312361912053,0.11223129800093003,7.685677826557972e-09,8.446609364874838e-09,7.3209303038819,0.8336453240090281,0.9398370300366709,0.18533601117839982
ccp_id_0031,train,ccp_identification/train/ccp_id_0031.csv,nominal,L,1.356e7,176.45302461539518,50.0,1.4562595942296142e-07,3.408430642844146e-10,2.0008249922004464e-10,6.284591587901938e-09,1.688158929894758,0.08,3.1e-07,8e-11,1.1815115701378,0.03,2e-07,1.0e6,2e-09,8e-07,0.0038755057740714376,0.14773346836725268,4.516157189424062e-11,1.1973450915943192e-12,41.55742964182549,0.024912044245951278,1.7044976456744022e-07,0.0749746068031065,0.028633442124899676,0.001591024946401491,3.58155326536489e-12,1.2318732156694905e-06,nominal,0.9893305113184248,0.9115501742181439,0.4175717360199698,0.05522883616814866,0.9951895819673223,1.0179254669815077,L,0.005120299094508377,0.0052734659116025736,19778750.474975165,14308903.018440094,0.32372622082544883,0.32615821795657984,0.23602030591466797,-10.238144949418365,24.029868932647183,24.0179206344177,2.1695000286981743,1.8804555018938052,-9.306009646705315,130.38314803038043,0.5909056692836607,1.8804555018938052,180.0324643493543,37.93552883110075,5.742979129717149,0.7603040697060077,0.3087129218586304,0.10329978321039379,1.1831828893687136e-08,1.3129825025042726e-08,16.13440483630345,0.9893305113184248,0.9115501742181439,0.4175717360199698
ccp_id_0032,train,ccp_identification/train/ccp_id_0032.csv,nominal,L,1.356e7,415.78024117209236,50.0,5.364008549453692e-07,1.4803086427035823e-10,2.604645495082797e-11,2.200903908831517e-09,3.4201800363110713,0.08,3.1e-07,8e-11,1.1938782279097147,0.03,2e-07,1.0e6,2e-09,8e-07,0.0012933216757548553,0.1602630852495645,3.443545850478628e-11,2.5830753678413973e-12,35.58394195830208,0.02127303549545015,1.2754564443276021e-06,0.05096684777862127,0.004864636525829969,0.0016802256870379222,3.3713914746531745e-12,1.248969395648944e-07,nominal,0.9664545043243234,1.0514374719454893,0.12676650996753844,0.12576423242360812,1.079908427630493,1.1370545843875175,PI,0.006043923398557823,0.009074514714200047,14469492.132021269,15265362.991664127,-0.05354396321361382,0.5569925188553639,0.14556358666727312,-4.349891162453874,195.82282192939843,195.8185830793286,4.851819198264484,2.712059131643551,-2.4500420087745254,313.12074834904945,1.0942995179648731,2.712059131643551,433.7540714871047,89.61342292340987,7.382808089898781,1.4153946104068118,0.5656015409023273,0.0409148871512938,5.7723930028424797e-08,6.532886414153873e-08,18.5804581349883,0.9664545043243234,1.0514374719454893,0.12676650996753844
ccp_id_0033,train,ccp_identification/train/ccp_id_0033.csv,nominal,PI,1.356e7,362.11305632708087,50.0,4.388124584048577e-06,7.911892932115775e-11,2.272364732536505e-10,1.4157510259199137e-09,3.637762980379224,0.08,3.1e-07,8e-11,1.138106999418972,0.03,2e-07,1.0e6,2e-09,8e-07,0.0043260357223393565,0.39496074762180217,1.3066814887066112e-11,1.8952594619729347e-12,120.63322854288589,0.0033465258523566505,1.2387599409070878e-07,0.011398196348047345,0.048050555339012126,0.0005063166826670172,1.93971341325388e-12,3.5542891614555884e-07,nominal,1.096878270735028,0.9287662014614664,0.33193029057844825,0.06369569087765549,1.1475413980020308,1.009546345221362,PI,0.006886406015023806,0.009310020577847253,4994505.01584791,14423713.568301009,-1.0605353164464448,0.1800031894150491,-0.4243789174037665,-15.756104094643755,153.16957682636854,153.1552754793674,0.814474786981361,-0.9286034881624227,-11.617765396680298,253.83732798092677,0.387680065104899,-0.9286034881624227,345.72209007004466,76.10394727200861,43.408416694962725,0.4828488430562132,0.19015730224567315,0.1726139099292861,1.1473146332614482e-09,1.2357625636751173e-09,25.316475905641845,1.096878270735028,0.9287662014614664,0.33193029057844825
ccp_id_0034,train,ccp_identification/train/ccp_id_0034.csv,nominal,PI,1.356e7,185.15650356554818,50.0,6.744991532278593e-07,4.243323879559622e-11,1.8095658710422145e-09,2.3750406373776944e-09,2.0616529200683895,0.08,3.1e-07,8e-11,1.06925815591485,0.03,2e-07,1.0e6,2e-09,8e-07,0.002234111338646112,0.16033573940134066,2.4722779164944817e-11,9.434635272001978e-13,71.00962824770764,0.003886294622782624,4.272506959171149e-07,0.07241530541847913,0.022527842952851398,0.0011113649969293506,2.7395530880278492e-12,1.8044292583115098e-06,nominal,1.075575358169198,0.9126493972676135,0.2515414575762582,0.11243577807577282,1.0936115454906126,1.0492298652565522,L,0.00288953712978303,0.011183800768528804,7237115.4849801855,15084629.15070748,-0.734453574998829,0.18176047147736832,-0.34807929497542034,-7.355847746169125,44.74835945447373,44.74183452340568,0.7270593700654775,-0.0884120758156844,-5.354751256912624,130.58869985829858,0.3477040297213809,-0.0884120758156844,178.79077238326718,39.14257876125172,16.50935618332701,0.43931279075379737,0.1793264963032338,0.12456717514796392,8.431161529692053e-09,8.631716390818318e-09,12.400415433937933,1.075575358169198,0.9126493972676135,0.2515414575762582
ccp_id_0035,train,ccp_identification/train/ccp_id_0035.csv,nominal,L,1.356e7,117.32630359010408,50.0,2.870759096136094e-06,4.586103750907165e-11,3.845065484333406e-10,3.2684761935603044e-08,0.5156163584590515,0.08,3.1e-07,8e-11,1.0704696059778043,0.03,2e-07,1.0e6,2e-09,8e-07,0.0011875723560492441,0.20047330761942234,5.911928117139603e-11,1.165952704439252e-11,116.81122218742475,0.009786865757738962,1.0336265983834337e-07,0.07328075208276007,0.016550357930564974,0.0014993678387097353,2.3436762283736442e-12,9.091343856437289e-07,nominal,0.8848482076639874,0.9215298663361113,0.3567509711376919,0.12033418521103047,0.9444560295128525,0.9480966537009671,PI,0.007498440181125489,0.008012216893112626,6801249.954995198,15191731.551461574,-0.8036448907647417,0.18028903632077375,-0.5923059712737699,-7.961871011310062,64.66383845304343,64.65577889016542,1.058654972418005,-0.14059350147541752,-6.592932775257317,77.78862260268782,0.5480725021339949,-0.14059350147541752,105.89418965759238,22.252882384813237,11.668897738928226,0.6822731724357792,0.28780446419238953,0.22800652988512485,3.533889510133454e-09,3.6398943218369015e-09,10.5984516045237,0.8848482076639874,0.9215298663361113,0.3567509711376919
ccp_id_0036,train,ccp_identification/train/ccp_id_0036.csv,nominal,L,1.356e7,473.5258970505153,50.0,1.7237214323098019e-07,7.84111690030203e-10,1.1982909728293873e-10,2.2066747052828022e-10,0.5819516733410263,0.08,3.1e-07,8e-11,1.0568782136660932,0.03,2e-07,1.0e6,2e-09,8e-07,0.0016534595668530423,0.23271174376950712,1.5479042704531536e-11,1.386762130551252e-11,75.64347637500418,0.041982353613745964,2.79892970431277e-07,0.08893807524551409,0.03467494745119018,0.001556398380074918,3.857122803741614e-12,2.6677826786000205e-07,nominal,1.159282729447484,1.0937574293246983,0.3071645595294456,0.002660680674945568,1.0159167823007886,1.1336424461210919,PI,0.0026771020544237157,0.00943629753816102,13244778.205466611,13596078.829952262,-0.02617805278769148,0.386347046503588,-0.07975912294125549,-14.60611225398905,236.99849592500033,236.98387233775372,1.833323184406842,2.7947186226447216,-11.334866117799605,353.82853851513096,0.7246550071195753,2.7947186226447216,488.68375996998105,106.2751317897728,1.7666842253764743,0.9512217683533442,0.3317639773431099,0.11902961709705746,4.051837702928447e-08,4.593727623260305e-08,30.464389839958706,1.159282729447484,1.0937574293246983,0.3071645595294456
ccp_id_0037,train,ccp_identification/train/ccp_id_0037.csv,nominal,PI,1.356e7,299.90907917503046,50.0,9.433248553350055e-08,7.557224681764597e-11,1.4234007709373302e-09,1.0546277367311132e-10,2.918266359588697,0.08,3.1e-07,8e-11,0.42767640004594537,0.03,2e-07,1.0e6,2e-09,8e-07,0.002186094083763721,0.40129931062666535,1.785296587803809e-11,1.3825213855064972e-12,93.25448187036055,0.01414286046557834,3.950971745184935e-07,0.013048088027972434,0.02739652446503768,0.0015345980920549159,1.5542886818078872e-12,8.972107271772372e-07,nominal,1.014452625239249,1.0766037881068347,0.21091458895594425,-0.01598888229847782,1.1979148479657424,1.0725464157690021,PI,0.007478603214375098,0.007660354325945232,20610429.04719007,13343190.75603264,0.4347910131179439,0.2002525836536735,0.5467672548855113,-8.500097992255709,101.02807830623694,101.01784985471254,0.8136930737309653,3.0489181508394805,-7.6936723098049,205.02112350957003,0.3785599965284613,3.0489181508394805,283.71901102883226,59.4878429475958,21.265506871078205,0.4852802422587608,0.18272411408327333,0.11009592306837734,7.494145644542898e-09,8.540996950213206e-09,18.401484040372143,1.014452625239249,1.0766037881068347,0.21091458895594425
ccp_id_0038,train,ccp_identification/train/ccp_id_0038.csv,nominal,PI,1.356e7,82.4957009021762,50.0,8.151980860530047e-08,1.2651587478642722e-09,2.4608126950606964e-10,8.961319747640807e-10,3.634734285016652,0.08,3.1e-07,8e-11,1.6718292113429507,0.03,2e-07,1.0e6,2e-09,8e-07,0.003890054800865596,0.29288439222094437,4.6990193266040225e-11,3.4661429286900746e-12,99.61294888991533,0.005776262639150936,8.274454995199385e-07,0.01975404239433166,0.0052376864631141894,0.0017055530190720055,1.6605345254726121e-12,8.758485311975728e-07,nominal,0.913514952180463,0.9235317521214482,0.09067642943350328,-0.12335213686148822,1.0883660969478008,0.9954675540925984,PI,0.003669334328813843,0.008833449757135656,14771898.837030768,11887345.024158219,0.21725225776252946,0.35387433746981717,0.3578754241762772,-1.423597432994281,61.41989285096158,61.41839759535302,0.7947247419931511,0.3690700641985585,-1.0875517625849425,58.803623847455796,0.29003335015528225,0.3690700641985585,81.61459672724439,16.286540902377958,2.4456279892170083,0.37552331257806787,0.1495315161937925,0.04554309103787207,2.7785927609954274e-09,2.913634896682783e-09,4.019129125012975,0.913514952180463,0.9235317521214482,0.09067642943350328
ccp_id_0039,train,ccp_identification/train/ccp_id_0039.csv,nominal,PI,1.356e7,123.55445103549299,50.0,5.486818586979482e-07,1.428291405756435e-10,5.1444608395858025e-11,7.544325740309756e-10,3.326334569613629,0.08,3.1e-07,8e-11,1.2576888007129046,0.03,2e-07,1.0e6,2e-09,8e-07,0.002137559515349173,0.1161894150077633,6.69682278317353e-11,1.4298244214238e-11,54.90253156526615,0.06866447831124142,1.169085944569173e-06,0.06057015901850528,0.013675798884801929,0.000945538875444986,5.115508991593348e-12,1.9372492946644674e-06,nominal,1.0774570691691585,1.0871921506953233,0.09168696189174051,-0.0048962985257284776,1.0465072295489466,0.9341139402827006,PI,0.004268368581060656,0.010719660802150916,14249558.898335474,13493606.191991122,0.05450999388766896,0.45323929064020463,0.26160961522805,-1.567797783734566,32.51386845583931,32.5121907875136,1.9925973790576377,0.786135106724556,-1.0354733798157396,89.56644764289467,0.6645387134829723,0.786135106724556,124.33897133270601,24.12898720713399,2.783888656610396,0.8700605250553017,0.3199524642565757,0.09025897231111962,3.821173934258432e-08,4.092215182936676e-08,5.378691077099857,1.0774570691691585,1.0871921506953233,0.09168696189174051
ccp_id_0040,train,ccp_identification/train/ccp_id_0040.csv,nominal,PI,1.356e7,188.30840762876045,50.0,3.218585984054911e-07,1.6611925308320534e-10,4.5405158527036206e-11,2.5966272681285977e-08,1.160990762868042,0.08,3.1e-07,8e-11,1.7710454536146971,0.03,2e-07,1.0e6,2e-09,8e-07,0.0031308832301519354,0.2204239414067516,1.4631582902319138e-11,1.459198315592975e-11,92.42472243911733,0.004913594600196459,1.0575655975322228e-07,0.030557030051428395,0.027074019891681084,0.0004923932120757781,4.916035567634187e-12,2.3519554541943924e-06,nominal,1.166412227973928,0.9382853207109303,0.2533451226304097,0.06529970553722948,1.1036361594962438,1.0681108173995806,PI,0.003916181672856908,0.005279181231736326,19582413.941795006,14445464.007084832,0.30425145986683744,0.27454773180743974,0.1828585267462454,-6.839858402321805,28.766068492467145,28.758600982168108,1.3495245417319646,1.6000970101718768,-5.710440618177632,139.10421490849743,0.36050135592160854,1.6000970101718768,192.1104707535304,41.752383623652996,6.828328152216838,0.4673540264117402,0.1567865410716175,0.09574984840847549,1.3197169688167045e-09,1.453266984957213e-09,13.22586967043517,1.166412227973928,0.9382853207109303,0.2533451226304097
ccp_id_0041,train,ccp_identification/train/ccp_id_0041.csv,nominal,PI,1.356e7,177.88917542415635,50.0,2.8989303966306594e-07,1.5500273208813468e-09,1.2671133790618464e-10,2.03644799573956e-10,3.26815604271683,0.08,3.1e-07,8e-11,0.5930925945406305,0.03,2e-07,1.0e6,2e-09,8e-07,0.0015513651877239363,0.19053209113762576,3.43119015984225e-11,1.974175942269838e-12,80.97045935313882,0.0187549621095646,2.2016800025978558e-07,0.06762669068733573,0.02413294713198025,6.803926756780963e-06,8.606356938871004e-13,4.4644043068771864e-07,nominal,1.0815276746679459,1.0407687583191114,0.2905971476376154,0.15349828281143565,1.151740026042302,1.1497296311517173,PI,0.002080874811017643,0.010666010875033879,7255732.857870584,15641436.714923069,-0.7681316970522909,0.18039887014573308,-0.2185298927481312,-8.29193832754514,37.42824055796897,37.42021210165139,1.0054881863901377,0.4915959850642085,-6.48369058618946,129.5127671653229,0.4572745237517192,0.4915959850642085,177.25579228546886,39.701652298179425,15.98300107050324,0.5667323992227987,0.25348348665109854,0.1718791241949606,8.701027177159267e-09,9.18907758072815e-09,13.629987999861756,1.0815276746679459,1.0407687583191114,0.2905971476376154
ccp_id_0042,train,ccp_identification/train/ccp_id_0042.csv,nominal,PI,1.356e7,458.50408024647083,50.0,5.264960111938465e-08,1.7041805559205847e-10,1.1438403776890138e-10,2.8072177319902426e-08,3.464441979877098,0.08,3.1e-07,8e-11,1.0703399831523173,0.03,2e-07,1.0e6,2e-09,8e-07,0.003511254305637383,0.27786123992236705,1.4082205588154686e-11,2.0243771095456047e-12,59.464828576506264,0.08173291490317088,1.549525573149815e-07,0.029792444996170318,0.012508195275145982,0.0008678286583424167,4.448442801062893e-12,1.2006859657557893e-07,nominal,1.1318293243048405,1.053453677213294,0.3195061581911254,-0.10858859107244906,1.1385044956611774,1.0348323556379864,L,0.004348844950521315,0.007069745323493082,41470979.02636464,12087538.70505759,1.232818819195129,0.1800000274232577,1.0568014121820641,-18.329920572577382,200.18088780403858,200.15063072627484,0.8211171330919769,22.586192763164597,-19.499256851219034,260.93216034800366,0.46692226355406624,22.586192763164597,350.8090753693938,83.53119509213185,81.2542777504295,0.561822235519167,0.19558031092390563,0.2763360170745063,3.9275424143461066e-08,5.420791941650416e-08,34.534871967802765,1.1318293243048405,1.053453677213294,0.3195061581911254
